
                                                       █████                █████
                                                      ░░███                ░░███
     ████████    ██████   ████████    ██████   ██████  ░███████    ██████  ███████
    ░░███░░███  ░░░░░███ ░░███░░███  ███░░███ ███░░███ ░███░░███  ░░░░░███░░░███░
     ░███ ░███   ███████  ░███ ░███ ░███ ░███░███ ░░░  ░███ ░███   ███████  ░███
     ░███ ░███  ███░░███  ░███ ░███ ░███ ░███░███  ███ ░███ ░███  ███░░███  ░███ ███
     ████ █████░░████████ ████ █████░░██████ ░░██████  ████ █████░░███████  ░░█████
    ░░░░ ░░░░░  ░░░░░░░░ ░░░░ ░░░░░  ░░░░░░   ░░░░░░  ░░░░ ░░░░░  ░░░░░░░░   ░░░░░
    
Autodetected device type: cuda
2026-04-15 13:30:19,180 - nanochat.common - [32m[1mINFO[0m - Distributed world size: 1
GPU: NVIDIA H100 80GB HBM3 | Peak FLOPS (BF16): 9.89e+14
COMPUTE_DTYPE: torch.bfloat16 (auto-detected: CUDA SM 90 (bf16 supported))
✓ Using Flash Attention 3 (Hopper GPU detected), efficient, new and awesome.
Vocab size: 32,768
Model config:
{
  "sequence_len": 2048,
  "vocab_size": 32768,
  "n_layer": 12,
  "n_head": 6,
  "n_kv_head": 6,
  "n_embd": 768,
  "window_pattern": "SSSL",
  "mlp_variant": "relu2",
  "attn_variant": "standard",
  "use_learnable_norm": false,
  "kv_lora_rank": 256,
  "rope_head_dim": 64
}
Parameter counts:
wte                     : 25,165,824
value_embeds            : 150,994,944
lm_head                 : 25,165,824
transformer_matrices    : 84,935,088
norm_gammas             : 0
scalars                 : 50
total                   : 286,261,730
Estimated FLOPs per token: 7.596959e+08
Auto-computed optimal batch size: 524,288 tokens
Scaling the LR for the AdamW parameters ∝1/√(768/768) = 1.000000
Using user-provided number of iterations: 1,000
Total number of training tokens: 524,288,000
Tokens : Scaling params ratio: 4.76
Total training FLOPs estimate: 3.982994e+17
Tokens / micro-batch / rank: 32 x 2048 = 65,536
Tokens / micro-batch: 65,536
Total batch size 524,288 => gradient accumulation steps: 8
Step 00000 | Validation bpb: 3.169808
step 00000/01000 (0.00%) | loss: 10.397476 | lrm: 0.03 | dt: 33406.28ms | tok/sec: 15,694 | bf16_mfu: 1.21 | epoch: 1 pq: 0 rg: 1 | total time: 0.00m
step 00001/01000 (0.10%) | loss: 10.385089 | lrm: 0.05 | dt: 947.70ms | tok/sec: 553,220 | bf16_mfu: 42.50 | epoch: 1 pq: 0 rg: 2 | total time: 0.00m
step 00002/01000 (0.20%) | loss: 10.363052 | lrm: 0.07 | dt: 960.70ms | tok/sec: 545,737 | bf16_mfu: 41.92 | epoch: 1 pq: 0 rg: 3 | total time: 0.00m
step 00003/01000 (0.30%) | loss: 10.328899 | lrm: 0.10 | dt: 957.82ms | tok/sec: 547,377 | bf16_mfu: 42.05 | epoch: 1 pq: 0 rg: 4 | total time: 0.00m
step 00004/01000 (0.40%) | loss: 10.280501 | lrm: 0.12 | dt: 961.56ms | tok/sec: 545,247 | bf16_mfu: 41.88 | epoch: 1 pq: 0 rg: 5 | total time: 0.00m
step 00005/01000 (0.50%) | loss: 10.207448 | lrm: 0.15 | dt: 959.38ms | tok/sec: 546,487 | bf16_mfu: 41.98 | epoch: 1 pq: 0 rg: 6 | total time: 0.00m
step 00006/01000 (0.60%) | loss: 10.107169 | lrm: 0.17 | dt: 961.20ms | tok/sec: 545,452 | bf16_mfu: 41.90 | epoch: 1 pq: 0 rg: 7 | total time: 0.00m
step 00007/01000 (0.70%) | loss: 9.961196 | lrm: 0.20 | dt: 957.83ms | tok/sec: 547,368 | bf16_mfu: 42.05 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00008/01000 (0.80%) | loss: 9.747960 | lrm: 0.23 | dt: 962.40ms | tok/sec: 544,771 | bf16_mfu: 41.85 | epoch: 1 pq: 0 rg: 10 | total time: 0.00m
step 00009/01000 (0.90%) | loss: 9.475048 | lrm: 0.25 | dt: 959.13ms | tok/sec: 546,629 | bf16_mfu: 41.99 | epoch: 1 pq: 0 rg: 11 | total time: 0.00m
step 00010/01000 (1.00%) | loss: 9.181583 | lrm: 0.28 | dt: 958.97ms | tok/sec: 546,719 | bf16_mfu: 42.00 | epoch: 1 pq: 0 rg: 12 | total time: 0.00m
step 00316/01000 (31.60%) | loss: 3.474678 | lrm: 1.00 | dt: 961.66ms | tok/sec: 545,192 | bf16_mfu: 41.88 | epoch: 1 pq: 3 rg: 59 | total time: 4.92m | eta: 11.0m
step 00317/01000 (31.70%) | loss: 3.468122 | lrm: 1.00 | dt: 961.20ms | tok/sec: 545,449 | bf16_mfu: 41.90 | epoch: 1 pq: 3 rg: 60 | total time: 4.93m | eta: 11.0m
step 00318/01000 (31.80%) | loss: 3.466819 | lrm: 1.00 | dt: 959.65ms | tok/sec: 546,332 | bf16_mfu: 41.97 | epoch: 1 pq: 3 rg: 61 | total time: 4.95m | eta: 11.0m
step 00319/01000 (31.90%) | loss: 3.466076 | lrm: 1.00 | dt: 961.48ms | tok/sec: 545,295 | bf16_mfu: 41.89 | epoch: 1 pq: 3 rg: 62 | total time: 4.96m | eta: 10.9m
step 00320/01000 (32.00%) | loss: 3.459220 | lrm: 1.00 | dt: 957.96ms | tok/sec: 547,297 | bf16_mfu: 42.04 | epoch: 1 pq: 3 rg: 63 | total time: 4.98m | eta: 10.9m
step 00321/01000 (32.10%) | loss: 3.458016 | lrm: 1.00 | dt: 959.44ms | tok/sec: 546,454 | bf16_mfu: 41.98 | epoch: 1 pq: 3 rg: 64 | total time: 5.00m | eta: 10.9m
step 00322/01000 (32.20%) | loss: 3.457607 | lrm: 1.00 | dt: 960.01ms | tok/sec: 546,125 | bf16_mfu: 41.95 | epoch: 1 pq: 3 rg: 65 | total time: 5.01m | eta: 10.9m
step 00323/01000 (32.30%) | loss: 3.460503 | lrm: 1.00 | dt: 960.05ms | tok/sec: 546,102 | bf16_mfu: 41.95 | epoch: 1 pq: 3 rg: 66 | total time: 5.03m | eta: 10.9m
step 00324/01000 (32.40%) | loss: 3.461192 | lrm: 1.00 | dt: 959.88ms | tok/sec: 546,198 | bf16_mfu: 41.96 | epoch: 1 pq: 3 rg: 67 | total time: 5.04m | eta: 10.9m
step 00325/01000 (32.50%) | loss: 3.456777 | lrm: 1.00 | dt: 958.93ms | tok/sec: 546,742 | bf16_mfu: 42.00 | epoch: 1 pq: 3 rg: 68 | total time: 5.06m | eta: 10.8m
step 00326/01000 (32.60%) | loss: 3.460300 | lrm: 1.00 | dt: 960.66ms | tok/sec: 545,755 | bf16_mfu: 41.92 | epoch: 1 pq: 3 rg: 69 | total time: 5.08m | eta: 10.8m
step 00327/01000 (32.70%) | loss: 3.455347 | lrm: 1.00 | dt: 959.16ms | tok/sec: 546,612 | bf16_mfu: 41.99 | epoch: 1 pq: 3 rg: 70 | total time: 5.09m | eta: 10.8m
step 00328/01000 (32.80%) | loss: 3.450942 | lrm: 1.00 | dt: 962.19ms | tok/sec: 544,890 | bf16_mfu: 41.86 | epoch: 1 pq: 3 rg: 71 | total time: 5.11m | eta: 10.8m
step 00329/01000 (32.90%) | loss: 3.447763 | lrm: 1.00 | dt: 959.62ms | tok/sec: 546,350 | bf16_mfu: 41.97 | epoch: 1 pq: 3 rg: 72 | total time: 5.12m | eta: 10.8m
step 00330/01000 (33.00%) | loss: 3.443652 | lrm: 1.00 | dt: 959.20ms | tok/sec: 546,589 | bf16_mfu: 41.99 | epoch: 1 pq: 3 rg: 73 | total time: 5.14m | eta: 10.8m
step 00331/01000 (33.10%) | loss: 3.444692 | lrm: 1.00 | dt: 959.06ms | tok/sec: 546,666 | bf16_mfu: 41.99 | epoch: 1 pq: 3 rg: 74 | total time: 5.16m | eta: 10.7m
step 00332/01000 (33.20%) | loss: 3.442932 | lrm: 1.00 | dt: 960.88ms | tok/sec: 545,631 | bf16_mfu: 41.91 | epoch: 1 pq: 3 rg: 75 | total time: 5.17m | eta: 10.7m
step 00333/01000 (33.30%) | loss: 3.442713 | lrm: 1.00 | dt: 958.08ms | tok/sec: 547,228 | bf16_mfu: 42.04 | epoch: 1 pq: 3 rg: 75 | total time: 5.19m | eta: 10.7m
step 00334/01000 (33.40%) | loss: 3.442196 | lrm: 1.00 | dt: 962.65ms | tok/sec: 544,629 | bf16_mfu: 41.84 | epoch: 1 pq: 3 rg: 76 | total time: 5.20m | eta: 10.7m
step 00335/01000 (33.50%) | loss: 3.442964 | lrm: 1.00 | dt: 956.44ms | tok/sec: 548,166 | bf16_mfu: 42.11 | epoch: 1 pq: 3 rg: 77 | total time: 5.22m | eta: 10.7m
step 00336/01000 (33.60%) | loss: 3.440942 | lrm: 1.00 | dt: 962.04ms | tok/sec: 544,974 | bf16_mfu: 41.86 | epoch: 1 pq: 3 rg: 78 | total time: 5.24m | eta: 10.7m
step 00337/01000 (33.70%) | loss: 3.443445 | lrm: 1.00 | dt: 960.14ms | tok/sec: 546,054 | bf16_mfu: 41.94 | epoch: 1 pq: 3 rg: 79 | total time: 5.25m | eta: 10.6m
step 00338/01000 (33.80%) | loss: 3.440442 | lrm: 1.00 | dt: 959.08ms | tok/sec: 546,657 | bf16_mfu: 41.99 | epoch: 1 pq: 3 rg: 80 | total time: 5.27m | eta: 10.6m
step 00339/01000 (33.90%) | loss: 3.434861 | lrm: 1.00 | dt: 960.30ms | tok/sec: 545,963 | bf16_mfu: 41.94 | epoch: 1 pq: 3 rg: 81 | total time: 5.28m | eta: 10.6m
step 00340/01000 (34.00%) | loss: 3.444958 | lrm: 1.00 | dt: 955.18ms | tok/sec: 548,890 | bf16_mfu: 42.16 | epoch: 1 pq: 4 rg: 0 | total time: 5.30m | eta: 10.6m
step 00341/01000 (34.10%) | loss: 3.453487 | lrm: 1.00 | dt: 962.84ms | tok/sec: 544,524 | bf16_mfu: 41.83 | epoch: 1 pq: 4 rg: 1 | total time: 5.32m | eta: 10.6m
step 00342/01000 (34.20%) | loss: 3.451313 | lrm: 1.00 | dt: 959.22ms | tok/sec: 546,577 | bf16_mfu: 41.99 | epoch: 1 pq: 4 rg: 2 | total time: 5.33m | eta: 10.6m
step 00343/01000 (34.30%) | loss: 3.444970 | lrm: 1.00 | dt: 960.86ms | tok/sec: 545,644 | bf16_mfu: 41.91 | epoch: 1 pq: 4 rg: 3 | total time: 5.35m | eta: 10.6m
step 00344/01000 (34.40%) | loss: 3.439424 | lrm: 1.00 | dt: 961.52ms | tok/sec: 545,272 | bf16_mfu: 41.88 | epoch: 1 pq: 4 rg: 4 | total time: 5.36m | eta: 10.5m
step 00345/01000 (34.50%) | loss: 3.435454 | lrm: 1.00 | dt: 960.98ms | tok/sec: 545,578 | bf16_mfu: 41.91 | epoch: 1 pq: 4 rg: 5 | total time: 5.38m | eta: 10.5m
step 00346/01000 (34.60%) | loss: 3.440322 | lrm: 1.00 | dt: 958.30ms | tok/sec: 547,101 | bf16_mfu: 42.03 | epoch: 1 pq: 4 rg: 6 | total time: 5.40m | eta: 10.5m
step 00347/01000 (34.70%) | loss: 3.432848 | lrm: 1.00 | dt: 967.87ms | tok/sec: 541,691 | bf16_mfu: 41.61 | epoch: 1 pq: 4 rg: 7 | total time: 5.41m | eta: 10.5m
step 00348/01000 (34.80%) | loss: 3.422268 | lrm: 1.00 | dt: 960.56ms | tok/sec: 545,814 | bf16_mfu: 41.93 | epoch: 1 pq: 4 rg: 8 | total time: 5.43m | eta: 10.5m
step 00349/01000 (34.90%) | loss: 3.421334 | lrm: 1.00 | dt: 963.02ms | tok/sec: 544,423 | bf16_mfu: 41.82 | epoch: 1 pq: 4 rg: 9 | total time: 5.44m | eta: 10.5m
step 00350/01000 (35.00%) | loss: 3.416749 | lrm: 1.00 | dt: 965.49ms | tok/sec: 543,025 | bf16_mfu: 41.71 | epoch: 1 pq: 4 rg: 10 | total time: 5.46m | eta: 10.4m
step 00351/01000 (35.10%) | loss: 3.414159 | lrm: 1.00 | dt: 962.55ms | tok/sec: 544,687 | bf16_mfu: 41.84 | epoch: 1 pq: 4 rg: 11 | total time: 5.48m | eta: 10.4m
step 00352/01000 (35.20%) | loss: 3.420216 | lrm: 1.00 | dt: 960.63ms | tok/sec: 545,775 | bf16_mfu: 41.92 | epoch: 1 pq: 4 rg: 12 | total time: 5.49m | eta: 10.4m
step 00353/01000 (35.30%) | loss: 3.421302 | lrm: 1.00 | dt: 959.39ms | tok/sec: 546,478 | bf16_mfu: 41.98 | epoch: 1 pq: 4 rg: 13 | total time: 5.51m | eta: 10.4m
step 00354/01000 (35.40%) | loss: 3.426437 | lrm: 0.99 | dt: 961.10ms | tok/sec: 545,505 | bf16_mfu: 41.90 | epoch: 1 pq: 4 rg: 14 | total time: 5.52m | eta: 10.4m
step 00355/01000 (35.50%) | loss: 3.419960 | lrm: 0.99 | dt: 959.00ms | tok/sec: 546,704 | bf16_mfu: 41.99 | epoch: 1 pq: 4 rg: 15 | total time: 5.54m | eta: 10.4m
step 00356/01000 (35.60%) | loss: 3.420544 | lrm: 0.99 | dt: 960.45ms | tok/sec: 545,875 | bf16_mfu: 41.93 | epoch: 1 pq: 4 rg: 16 | total time: 5.56m | eta: 10.3m
step 00357/01000 (35.70%) | loss: 3.394991 | lrm: 0.99 | dt: 960.33ms | tok/sec: 545,948 | bf16_mfu: 41.94 | epoch: 1 pq: 4 rg: 17 | total time: 5.57m | eta: 10.3m
step 00358/01000 (35.80%) | loss: 3.404068 | lrm: 0.99 | dt: 960.67ms | tok/sec: 545,755 | bf16_mfu: 41.92 | epoch: 1 pq: 4 rg: 18 | total time: 5.59m | eta: 10.3m
step 00359/01000 (35.90%) | loss: 3.409747 | lrm: 0.99 | dt: 958.77ms | tok/sec: 546,834 | bf16_mfu: 42.00 | epoch: 1 pq: 4 rg: 18 | total time: 5.60m | eta: 10.3m
step 00360/01000 (36.00%) | loss: 3.407560 | lrm: 0.99 | dt: 958.73ms | tok/sec: 546,855 | bf16_mfu: 42.01 | epoch: 1 pq: 4 rg: 19 | total time: 5.62m | eta: 10.3m
step 00361/01000 (36.10%) | loss: 3.419769 | lrm: 0.98 | dt: 960.53ms | tok/sec: 545,834 | bf16_mfu: 41.93 | epoch: 1 pq: 4 rg: 20 | total time: 5.64m | eta: 10.3m
step 00362/01000 (36.20%) | loss: 3.420917 | lrm: 0.98 | dt: 961.51ms | tok/sec: 545,274 | bf16_mfu: 41.89 | epoch: 1 pq: 4 rg: 21 | total time: 5.65m | eta: 10.2m
step 00363/01000 (36.30%) | loss: 3.416385 | lrm: 0.98 | dt: 959.14ms | tok/sec: 546,620 | bf16_mfu: 41.99 | epoch: 1 pq: 4 rg: 22 | total time: 5.67m | eta: 10.2m
step 00364/01000 (36.40%) | loss: 3.412609 | lrm: 0.98 | dt: 960.80ms | tok/sec: 545,681 | bf16_mfu: 41.92 | epoch: 1 pq: 4 rg: 23 | total time: 5.68m | eta: 10.2m
step 00365/01000 (36.50%) | loss: 3.402647 | lrm: 0.98 | dt: 958.34ms | tok/sec: 547,080 | bf16_mfu: 42.02 | epoch: 1 pq: 4 rg: 24 | total time: 5.70m | eta: 10.2m
step 00366/01000 (36.60%) | loss: 3.409557 | lrm: 0.98 | dt: 959.95ms | tok/sec: 546,159 | bf16_mfu: 41.95 | epoch: 1 pq: 4 rg: 25 | total time: 5.72m | eta: 10.2m
step 00367/01000 (36.70%) | loss: 3.396905 | lrm: 0.98 | dt: 961.36ms | tok/sec: 545,363 | bf16_mfu: 41.89 | epoch: 1 pq: 4 rg: 26 | total time: 5.73m | eta: 10.2m
step 00368/01000 (36.80%) | loss: 3.400241 | lrm: 0.97 | dt: 957.57ms | tok/sec: 547,518 | bf16_mfu: 42.06 | epoch: 1 pq: 4 rg: 27 | total time: 5.75m | eta: 10.1m
step 00369/01000 (36.90%) | loss: 3.390176 | lrm: 0.97 | dt: 960.18ms | tok/sec: 546,028 | bf16_mfu: 41.94 | epoch: 1 pq: 4 rg: 28 | total time: 5.76m | eta: 10.1m
step 00370/01000 (37.00%) | loss: 3.391736 | lrm: 0.97 | dt: 958.82ms | tok/sec: 546,805 | bf16_mfu: 42.00 | epoch: 1 pq: 4 rg: 29 | total time: 5.78m | eta: 10.1m
step 00371/01000 (37.10%) | loss: 3.389018 | lrm: 0.97 | dt: 962.56ms | tok/sec: 544,683 | bf16_mfu: 41.84 | epoch: 1 pq: 4 rg: 30 | total time: 5.80m | eta: 10.1m
step 00372/01000 (37.20%) | loss: 3.375301 | lrm: 0.97 | dt: 964.14ms | tok/sec: 543,788 | bf16_mfu: 41.77 | epoch: 1 pq: 4 rg: 31 | total time: 5.81m | eta: 10.1m
step 00373/01000 (37.30%) | loss: 3.376858 | lrm: 0.97 | dt: 956.09ms | tok/sec: 548,365 | bf16_mfu: 42.12 | epoch: 1 pq: 4 rg: 32 | total time: 5.83m | eta: 10.1m
step 00374/01000 (37.40%) | loss: 3.378866 | lrm: 0.96 | dt: 959.46ms | tok/sec: 546,443 | bf16_mfu: 41.97 | epoch: 1 pq: 4 rg: 33 | total time: 5.84m | eta: 10.1m
step 00375/01000 (37.50%) | loss: 3.376264 | lrm: 0.96 | dt: 957.85ms | tok/sec: 547,356 | bf16_mfu: 42.04 | epoch: 1 pq: 4 rg: 34 | total time: 5.86m | eta: 10.0m
step 00376/01000 (37.60%) | loss: 3.378720 | lrm: 0.96 | dt: 960.33ms | tok/sec: 545,946 | bf16_mfu: 41.94 | epoch: 1 pq: 4 rg: 35 | total time: 5.88m | eta: 10.0m
step 00377/01000 (37.70%) | loss: 3.378450 | lrm: 0.96 | dt: 962.31ms | tok/sec: 544,824 | bf16_mfu: 41.85 | epoch: 1 pq: 4 rg: 36 | total time: 5.89m | eta: 10.0m
step 00378/01000 (37.80%) | loss: 3.371445 | lrm: 0.96 | dt: 957.55ms | tok/sec: 547,532 | bf16_mfu: 42.06 | epoch: 1 pq: 4 rg: 37 | total time: 5.91m | eta: 10.0m
step 00379/01000 (37.90%) | loss: 3.380270 | lrm: 0.96 | dt: 959.78ms | tok/sec: 546,259 | bf16_mfu: 41.96 | epoch: 1 pq: 4 rg: 38 | total time: 5.92m | eta: 10.0m
step 00380/01000 (38.00%) | loss: 3.392436 | lrm: 0.96 | dt: 959.23ms | tok/sec: 546,571 | bf16_mfu: 41.98 | epoch: 1 pq: 4 rg: 39 | total time: 5.94m | eta: 10.0m
step 00381/01000 (38.10%) | loss: 3.395888 | lrm: 0.95 | dt: 960.48ms | tok/sec: 545,862 | bf16_mfu: 41.93 | epoch: 1 pq: 4 rg: 40 | total time: 5.96m | eta: 9.9m
step 00382/01000 (38.20%) | loss: 3.389879 | lrm: 0.95 | dt: 960.85ms | tok/sec: 545,648 | bf16_mfu: 41.91 | epoch: 1 pq: 4 rg: 41 | total time: 5.97m | eta: 9.9m
step 00383/01000 (38.30%) | loss: 3.388384 | lrm: 0.95 | dt: 958.97ms | tok/sec: 546,721 | bf16_mfu: 42.00 | epoch: 1 pq: 4 rg: 42 | total time: 5.99m | eta: 9.9m
step 00384/01000 (38.40%) | loss: 3.397621 | lrm: 0.95 | dt: 961.88ms | tok/sec: 545,065 | bf16_mfu: 41.87 | epoch: 1 pq: 4 rg: 43 | total time: 6.00m | eta: 9.9m
step 00385/01000 (38.50%) | loss: 3.404190 | lrm: 0.95 | dt: 959.85ms | tok/sec: 546,217 | bf16_mfu: 41.96 | epoch: 1 pq: 4 rg: 44 | total time: 6.02m | eta: 9.9m
step 00386/01000 (38.60%) | loss: 3.413955 | lrm: 0.95 | dt: 958.89ms | tok/sec: 546,763 | bf16_mfu: 42.00 | epoch: 1 pq: 4 rg: 45 | total time: 6.04m | eta: 9.9m
step 00387/01000 (38.70%) | loss: 3.405057 | lrm: 0.95 | dt: 960.31ms | tok/sec: 545,958 | bf16_mfu: 41.94 | epoch: 1 pq: 4 rg: 46 | total time: 6.05m | eta: 9.8m
step 00388/01000 (38.80%) | loss: 3.404238 | lrm: 0.94 | dt: 957.76ms | tok/sec: 547,408 | bf16_mfu: 42.05 | epoch: 1 pq: 4 rg: 47 | total time: 6.07m | eta: 9.8m
step 00389/01000 (38.90%) | loss: 3.396070 | lrm: 0.94 | dt: 960.85ms | tok/sec: 545,649 | bf16_mfu: 41.91 | epoch: 1 pq: 4 rg: 48 | total time: 6.08m | eta: 9.8m
step 00390/01000 (39.00%) | loss: 3.395172 | lrm: 0.94 | dt: 960.10ms | tok/sec: 546,078 | bf16_mfu: 41.95 | epoch: 1 pq: 4 rg: 49 | total time: 6.10m | eta: 9.8m
step 00391/01000 (39.10%) | loss: 3.398947 | lrm: 0.94 | dt: 961.14ms | tok/sec: 545,486 | bf16_mfu: 41.90 | epoch: 1 pq: 4 rg: 50 | total time: 6.12m | eta: 9.8m
step 00392/01000 (39.20%) | loss: 3.403590 | lrm: 0.94 | dt: 959.06ms | tok/sec: 546,669 | bf16_mfu: 41.99 | epoch: 1 pq: 4 rg: 51 | total time: 6.13m | eta: 9.8m
step 00393/01000 (39.30%) | loss: 3.401788 | lrm: 0.94 | dt: 961.43ms | tok/sec: 545,318 | bf16_mfu: 41.89 | epoch: 1 pq: 4 rg: 52 | total time: 6.15m | eta: 9.7m
step 00394/01000 (39.40%) | loss: 3.405455 | lrm: 0.94 | dt: 960.55ms | tok/sec: 545,823 | bf16_mfu: 41.93 | epoch: 1 pq: 4 rg: 53 | total time: 6.16m | eta: 9.7m
step 00395/01000 (39.50%) | loss: 3.389737 | lrm: 0.93 | dt: 959.68ms | tok/sec: 546,313 | bf16_mfu: 41.96 | epoch: 1 pq: 4 rg: 54 | total time: 6.18m | eta: 9.7m
step 00396/01000 (39.60%) | loss: 3.395993 | lrm: 0.93 | dt: 959.99ms | tok/sec: 546,140 | bf16_mfu: 41.95 | epoch: 1 pq: 4 rg: 55 | total time: 6.20m | eta: 9.7m
step 00397/01000 (39.70%) | loss: 3.389685 | lrm: 0.93 | dt: 959.42ms | tok/sec: 546,462 | bf16_mfu: 41.98 | epoch: 1 pq: 4 rg: 55 | total time: 6.21m | eta: 9.7m
step 00398/01000 (39.80%) | loss: 3.381919 | lrm: 0.93 | dt: 959.07ms | tok/sec: 546,662 | bf16_mfu: 41.99 | epoch: 1 pq: 4 rg: 56 | total time: 6.23m | eta: 9.7m
step 00399/01000 (39.90%) | loss: 3.384320 | lrm: 0.93 | dt: 961.14ms | tok/sec: 545,487 | bf16_mfu: 41.90 | epoch: 1 pq: 4 rg: 57 | total time: 6.24m | eta: 9.6m
Step 00400 | Validation bpb: 1.027560
step 00400/01000 (40.00%) | loss: 3.379892 | lrm: 0.93 | dt: 960.92ms | tok/sec: 545,610 | bf16_mfu: 41.91 | epoch: 1 pq: 4 rg: 58 | total time: 6.26m | eta: 9.6m
step 00401/01000 (40.10%) | loss: 3.384294 | lrm: 0.93 | dt: 965.44ms | tok/sec: 543,056 | bf16_mfu: 41.71 | epoch: 1 pq: 4 rg: 59 | total time: 6.28m | eta: 9.6m
step 00402/01000 (40.20%) | loss: 3.388028 | lrm: 0.92 | dt: 961.09ms | tok/sec: 545,516 | bf16_mfu: 41.90 | epoch: 1 pq: 4 rg: 60 | total time: 6.29m | eta: 9.6m
step 00403/01000 (40.30%) | loss: 3.368737 | lrm: 0.92 | dt: 966.32ms | tok/sec: 542,563 | bf16_mfu: 41.68 | epoch: 1 pq: 4 rg: 61 | total time: 6.31m | eta: 9.6m
step 00404/01000 (40.40%) | loss: 3.378096 | lrm: 0.92 | dt: 966.97ms | tok/sec: 542,197 | bf16_mfu: 41.65 | epoch: 1 pq: 4 rg: 62 | total time: 6.32m | eta: 9.6m
step 00405/01000 (40.50%) | loss: 3.378164 | lrm: 0.92 | dt: 962.26ms | tok/sec: 544,853 | bf16_mfu: 41.85 | epoch: 1 pq: 4 rg: 63 | total time: 6.34m | eta: 9.6m
step 00406/01000 (40.60%) | loss: 3.377982 | lrm: 0.92 | dt: 959.87ms | tok/sec: 546,204 | bf16_mfu: 41.96 | epoch: 1 pq: 4 rg: 64 | total time: 6.36m | eta: 9.5m
step 00407/01000 (40.70%) | loss: 3.385432 | lrm: 0.92 | dt: 958.67ms | tok/sec: 546,892 | bf16_mfu: 42.01 | epoch: 1 pq: 4 rg: 65 | total time: 6.37m | eta: 9.5m
step 00408/01000 (40.80%) | loss: 3.392281 | lrm: 0.92 | dt: 962.46ms | tok/sec: 544,739 | bf16_mfu: 41.84 | epoch: 1 pq: 4 rg: 66 | total time: 6.39m | eta: 9.5m
step 00409/01000 (40.90%) | loss: 3.382077 | lrm: 0.91 | dt: 959.08ms | tok/sec: 546,655 | bf16_mfu: 41.99 | epoch: 1 pq: 4 rg: 67 | total time: 6.40m | eta: 9.5m
step 00410/01000 (41.00%) | loss: 3.391109 | lrm: 0.91 | dt: 958.57ms | tok/sec: 546,946 | bf16_mfu: 42.01 | epoch: 1 pq: 4 rg: 68 | total time: 6.42m | eta: 9.5m
step 00411/01000 (41.10%) | loss: 3.395647 | lrm: 0.91 | dt: 962.51ms | tok/sec: 544,707 | bf16_mfu: 41.84 | epoch: 1 pq: 4 rg: 69 | total time: 6.44m | eta: 9.5m
step 00412/01000 (41.20%) | loss: 3.393259 | lrm: 0.91 | dt: 958.92ms | tok/sec: 546,746 | bf16_mfu: 42.00 | epoch: 1 pq: 4 rg: 70 | total time: 6.45m | eta: 9.4m
step 00413/01000 (41.30%) | loss: 3.392475 | lrm: 0.91 | dt: 959.93ms | tok/sec: 546,175 | bf16_mfu: 41.95 | epoch: 1 pq: 4 rg: 71 | total time: 6.47m | eta: 9.4m
step 00414/01000 (41.40%) | loss: 3.384861 | lrm: 0.91 | dt: 960.86ms | tok/sec: 545,643 | bf16_mfu: 41.91 | epoch: 1 pq: 4 rg: 72 | total time: 6.48m | eta: 9.4m
step 00415/01000 (41.50%) | loss: 3.376083 | lrm: 0.91 | dt: 960.41ms | tok/sec: 545,899 | bf16_mfu: 41.93 | epoch: 1 pq: 4 rg: 73 | total time: 6.50m | eta: 9.4m
step 00416/01000 (41.60%) | loss: 3.353075 | lrm: 0.90 | dt: 956.95ms | tok/sec: 547,871 | bf16_mfu: 42.08 | epoch: 1 pq: 4 rg: 74 | total time: 6.52m | eta: 9.4m
step 00417/01000 (41.70%) | loss: 3.347630 | lrm: 0.90 | dt: 960.57ms | tok/sec: 545,810 | bf16_mfu: 41.93 | epoch: 1 pq: 4 rg: 75 | total time: 6.53m | eta: 9.4m
step 00418/01000 (41.80%) | loss: 3.351302 | lrm: 0.90 | dt: 960.55ms | tok/sec: 545,820 | bf16_mfu: 41.93 | epoch: 1 pq: 4 rg: 76 | total time: 6.55m | eta: 9.3m
step 00419/01000 (41.90%) | loss: 3.365455 | lrm: 0.90 | dt: 958.17ms | tok/sec: 547,177 | bf16_mfu: 42.03 | epoch: 1 pq: 4 rg: 77 | total time: 6.56m | eta: 9.3m
step 00420/01000 (42.00%) | loss: 3.366210 | lrm: 0.90 | dt: 961.15ms | tok/sec: 545,477 | bf16_mfu: 41.90 | epoch: 1 pq: 4 rg: 78 | total time: 6.58m | eta: 9.3m
step 00421/01000 (42.10%) | loss: 3.364181 | lrm: 0.90 | dt: 960.31ms | tok/sec: 545,955 | bf16_mfu: 41.94 | epoch: 1 pq: 4 rg: 79 | total time: 6.60m | eta: 9.3m
step 00422/01000 (42.20%) | loss: 3.351265 | lrm: 0.89 | dt: 959.49ms | tok/sec: 546,424 | bf16_mfu: 41.97 | epoch: 1 pq: 4 rg: 80 | total time: 6.61m | eta: 9.3m
step 00423/01000 (42.30%) | loss: 3.353707 | lrm: 0.89 | dt: 959.82ms | tok/sec: 546,237 | bf16_mfu: 41.96 | epoch: 1 pq: 4 rg: 81 | total time: 6.63m | eta: 9.3m
