
                                                       █████                █████
                                                      ░░███                ░░███
     ████████    ██████   ████████    ██████   ██████  ░███████    ██████  ███████
    ░░███░░███  ░░░░░███ ░░███░░███  ███░░███ ███░░███ ░███░░███  ░░░░░███░░░███░
     ░███ ░███   ███████  ░███ ░███ ░███ ░███░███ ░░░  ░███ ░███   ███████  ░███
     ░███ ░███  ███░░███  ░███ ░███ ░███ ░███░███  ███ ░███ ░███  ███░░███  ░███ ███
     ████ █████░░████████ ████ █████░░██████ ░░██████  ████ █████░░███████  ░░█████
    ░░░░ ░░░░░  ░░░░░░░░ ░░░░ ░░░░░  ░░░░░░   ░░░░░░  ░░░░ ░░░░░  ░░░░░░░░   ░░░░░
    
Autodetected device type: cuda
2026-04-15 13:55:45,304 - nanochat.common - [32m[1mINFO[0m - Distributed world size: 1
GPU: NVIDIA H100 80GB HBM3 | Peak FLOPS (BF16): 9.89e+14
COMPUTE_DTYPE: torch.bfloat16 (auto-detected: CUDA SM 90 (bf16 supported))
✓ Using Flash Attention 3 (Hopper GPU detected), efficient, new and awesome.
Vocab size: 32,768
Model config:
{
  "sequence_len": 2048,
  "vocab_size": 32768,
  "n_layer": 12,
  "n_head": 6,
  "n_kv_head": 6,
  "n_embd": 768,
  "window_pattern": "SSSL",
  "mlp_variant": "swiglu",
  "attn_variant": "standard",
  "use_learnable_norm": false,
  "kv_lora_rank": 256,
  "rope_head_dim": 64
}
Parameter counts:
wte                     : 25,165,824
value_embeds            : 150,994,944
lm_head                 : 25,165,824
transformer_matrices    : 84,935,088
norm_gammas             : 0
scalars                 : 50
total                   : 286,261,730
Estimated FLOPs per token: 7.596959e+08
Auto-computed optimal batch size: 524,288 tokens
Scaling the LR for the AdamW parameters ∝1/√(768/768) = 1.000000
Using user-provided number of iterations: 1,000
Total number of training tokens: 524,288,000
Tokens : Scaling params ratio: 4.76
Total training FLOPs estimate: 3.982994e+17
Tokens / micro-batch / rank: 32 x 2048 = 65,536
Tokens / micro-batch: 65,536
Total batch size 524,288 => gradient accumulation steps: 8
Step 00000 | Validation bpb: 3.169808
step 00000/01000 (0.00%) | loss: 10.397476 | lrm: 0.03 | dt: 32954.96ms | tok/sec: 15,909 | bf16_mfu: 1.22 | epoch: 1 pq: 0 rg: 1 | total time: 0.00m
step 00001/01000 (0.10%) | loss: 10.385091 | lrm: 0.05 | dt: 977.15ms | tok/sec: 536,545 | bf16_mfu: 41.21 | epoch: 1 pq: 0 rg: 2 | total time: 0.00m
step 00002/01000 (0.20%) | loss: 10.363060 | lrm: 0.07 | dt: 979.33ms | tok/sec: 535,353 | bf16_mfu: 41.12 | epoch: 1 pq: 0 rg: 3 | total time: 0.00m
step 00003/01000 (0.30%) | loss: 10.328955 | lrm: 0.10 | dt: 974.71ms | tok/sec: 537,893 | bf16_mfu: 41.32 | epoch: 1 pq: 0 rg: 4 | total time: 0.00m
step 00004/01000 (0.40%) | loss: 10.280731 | lrm: 0.12 | dt: 978.68ms | tok/sec: 535,709 | bf16_mfu: 41.15 | epoch: 1 pq: 0 rg: 5 | total time: 0.00m
step 00005/01000 (0.50%) | loss: 10.208183 | lrm: 0.15 | dt: 978.94ms | tok/sec: 535,565 | bf16_mfu: 41.14 | epoch: 1 pq: 0 rg: 6 | total time: 0.00m
step 00006/01000 (0.60%) | loss: 10.109276 | lrm: 0.17 | dt: 978.41ms | tok/sec: 535,855 | bf16_mfu: 41.16 | epoch: 1 pq: 0 rg: 7 | total time: 0.00m
step 00007/01000 (0.70%) | loss: 9.966917 | lrm: 0.20 | dt: 978.43ms | tok/sec: 535,845 | bf16_mfu: 41.16 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00008/01000 (0.80%) | loss: 9.761616 | lrm: 0.23 | dt: 984.24ms | tok/sec: 532,682 | bf16_mfu: 40.92 | epoch: 1 pq: 0 rg: 10 | total time: 0.00m
step 00009/01000 (0.90%) | loss: 9.501507 | lrm: 0.25 | dt: 976.74ms | tok/sec: 536,773 | bf16_mfu: 41.23 | epoch: 1 pq: 0 rg: 11 | total time: 0.00m
step 00010/01000 (1.00%) | loss: 9.204221 | lrm: 0.28 | dt: 978.56ms | tok/sec: 535,773 | bf16_mfu: 41.16 | epoch: 1 pq: 0 rg: 12 | total time: 0.00m
step 00316/01000 (31.60%) | loss: 3.548224 | lrm: 1.00 | dt: 1002.20ms | tok/sec: 523,136 | bf16_mfu: 40.18 | epoch: 1 pq: 3 rg: 59 | total time: 5.06m | eta: 11.3m
step 00317/01000 (31.70%) | loss: 3.540832 | lrm: 1.00 | dt: 999.49ms | tok/sec: 524,557 | bf16_mfu: 40.29 | epoch: 1 pq: 3 rg: 60 | total time: 5.08m | eta: 11.3m
step 00318/01000 (31.80%) | loss: 3.538334 | lrm: 1.00 | dt: 999.04ms | tok/sec: 524,794 | bf16_mfu: 40.31 | epoch: 1 pq: 3 rg: 61 | total time: 5.09m | eta: 11.3m
step 00319/01000 (31.90%) | loss: 3.536692 | lrm: 1.00 | dt: 999.80ms | tok/sec: 524,395 | bf16_mfu: 40.28 | epoch: 1 pq: 3 rg: 62 | total time: 5.11m | eta: 11.3m
step 00320/01000 (32.00%) | loss: 3.529555 | lrm: 1.00 | dt: 999.04ms | tok/sec: 524,792 | bf16_mfu: 40.31 | epoch: 1 pq: 3 rg: 63 | total time: 5.13m | eta: 11.2m
step 00321/01000 (32.10%) | loss: 3.527822 | lrm: 1.00 | dt: 998.32ms | tok/sec: 525,170 | bf16_mfu: 40.34 | epoch: 1 pq: 3 rg: 64 | total time: 5.14m | eta: 11.2m
step 00322/01000 (32.20%) | loss: 3.527703 | lrm: 1.00 | dt: 999.42ms | tok/sec: 524,592 | bf16_mfu: 40.30 | epoch: 1 pq: 3 rg: 65 | total time: 5.16m | eta: 11.2m
step 00323/01000 (32.30%) | loss: 3.530198 | lrm: 1.00 | dt: 999.73ms | tok/sec: 524,431 | bf16_mfu: 40.28 | epoch: 1 pq: 3 rg: 66 | total time: 5.18m | eta: 11.2m
step 00324/01000 (32.40%) | loss: 3.531318 | lrm: 1.00 | dt: 999.69ms | tok/sec: 524,452 | bf16_mfu: 40.29 | epoch: 1 pq: 3 rg: 67 | total time: 5.19m | eta: 11.2m
step 00325/01000 (32.50%) | loss: 3.526550 | lrm: 1.00 | dt: 999.42ms | tok/sec: 524,591 | bf16_mfu: 40.30 | epoch: 1 pq: 3 rg: 68 | total time: 5.21m | eta: 11.2m
step 00326/01000 (32.60%) | loss: 3.529277 | lrm: 1.00 | dt: 1000.64ms | tok/sec: 523,954 | bf16_mfu: 40.25 | epoch: 1 pq: 3 rg: 69 | total time: 5.23m | eta: 11.2m
step 00327/01000 (32.70%) | loss: 3.523373 | lrm: 1.00 | dt: 998.59ms | tok/sec: 525,027 | bf16_mfu: 40.33 | epoch: 1 pq: 3 rg: 70 | total time: 5.24m | eta: 11.1m
step 00328/01000 (32.80%) | loss: 3.517603 | lrm: 1.00 | dt: 1002.79ms | tok/sec: 522,829 | bf16_mfu: 40.16 | epoch: 1 pq: 3 rg: 71 | total time: 5.26m | eta: 11.1m
step 00329/01000 (32.90%) | loss: 3.512694 | lrm: 1.00 | dt: 1003.27ms | tok/sec: 522,580 | bf16_mfu: 40.14 | epoch: 1 pq: 3 rg: 72 | total time: 5.28m | eta: 11.1m
step 00330/01000 (33.00%) | loss: 3.507648 | lrm: 1.00 | dt: 999.23ms | tok/sec: 524,694 | bf16_mfu: 40.30 | epoch: 1 pq: 3 rg: 73 | total time: 5.29m | eta: 11.1m
step 00331/01000 (33.10%) | loss: 3.507735 | lrm: 1.00 | dt: 1004.72ms | tok/sec: 521,824 | bf16_mfu: 40.08 | epoch: 1 pq: 3 rg: 74 | total time: 5.31m | eta: 11.1m
step 00332/01000 (33.20%) | loss: 3.505477 | lrm: 1.00 | dt: 1000.01ms | tok/sec: 524,281 | bf16_mfu: 40.27 | epoch: 1 pq: 3 rg: 75 | total time: 5.33m | eta: 11.1m
step 00333/01000 (33.30%) | loss: 3.504051 | lrm: 1.00 | dt: 999.30ms | tok/sec: 524,654 | bf16_mfu: 40.30 | epoch: 1 pq: 3 rg: 75 | total time: 5.34m | eta: 11.0m
step 00334/01000 (33.40%) | loss: 3.503795 | lrm: 1.00 | dt: 997.63ms | tok/sec: 525,534 | bf16_mfu: 40.37 | epoch: 1 pq: 3 rg: 76 | total time: 5.36m | eta: 11.0m
step 00335/01000 (33.50%) | loss: 3.503389 | lrm: 1.00 | dt: 999.22ms | tok/sec: 524,697 | bf16_mfu: 40.30 | epoch: 1 pq: 3 rg: 77 | total time: 5.38m | eta: 11.0m
step 00336/01000 (33.60%) | loss: 3.500097 | lrm: 1.00 | dt: 996.94ms | tok/sec: 525,896 | bf16_mfu: 40.40 | epoch: 1 pq: 3 rg: 78 | total time: 5.39m | eta: 11.0m
step 00337/01000 (33.70%) | loss: 3.502127 | lrm: 1.00 | dt: 997.82ms | tok/sec: 525,434 | bf16_mfu: 40.36 | epoch: 1 pq: 3 rg: 79 | total time: 5.41m | eta: 11.0m
step 00338/01000 (33.80%) | loss: 3.498722 | lrm: 1.00 | dt: 999.73ms | tok/sec: 524,431 | bf16_mfu: 40.28 | epoch: 1 pq: 3 rg: 80 | total time: 5.43m | eta: 11.0m
step 00339/01000 (33.90%) | loss: 3.493035 | lrm: 1.00 | dt: 1000.82ms | tok/sec: 523,858 | bf16_mfu: 40.24 | epoch: 1 pq: 3 rg: 81 | total time: 5.44m | eta: 10.9m
step 00340/01000 (34.00%) | loss: 3.502260 | lrm: 1.00 | dt: 999.57ms | tok/sec: 524,511 | bf16_mfu: 40.29 | epoch: 1 pq: 4 rg: 0 | total time: 5.46m | eta: 10.9m
step 00341/01000 (34.10%) | loss: 3.508566 | lrm: 1.00 | dt: 997.26ms | tok/sec: 525,727 | bf16_mfu: 40.38 | epoch: 1 pq: 4 rg: 1 | total time: 5.48m | eta: 10.9m
step 00342/01000 (34.20%) | loss: 3.505802 | lrm: 1.00 | dt: 1001.24ms | tok/sec: 523,639 | bf16_mfu: 40.22 | epoch: 1 pq: 4 rg: 2 | total time: 5.49m | eta: 10.9m
step 00343/01000 (34.30%) | loss: 3.499460 | lrm: 1.00 | dt: 999.02ms | tok/sec: 524,801 | bf16_mfu: 40.31 | epoch: 1 pq: 4 rg: 3 | total time: 5.51m | eta: 10.9m
step 00344/01000 (34.40%) | loss: 3.494025 | lrm: 1.00 | dt: 998.57ms | tok/sec: 525,037 | bf16_mfu: 40.33 | epoch: 1 pq: 4 rg: 4 | total time: 5.53m | eta: 10.9m
step 00345/01000 (34.50%) | loss: 3.490182 | lrm: 1.00 | dt: 1003.92ms | tok/sec: 522,239 | bf16_mfu: 40.12 | epoch: 1 pq: 4 rg: 5 | total time: 5.54m | eta: 10.8m
step 00346/01000 (34.60%) | loss: 3.496051 | lrm: 1.00 | dt: 1001.78ms | tok/sec: 523,356 | bf16_mfu: 40.20 | epoch: 1 pq: 4 rg: 6 | total time: 5.56m | eta: 10.8m
step 00347/01000 (34.70%) | loss: 3.488571 | lrm: 1.00 | dt: 1019.80ms | tok/sec: 514,108 | bf16_mfu: 39.49 | epoch: 1 pq: 4 rg: 7 | total time: 5.58m | eta: 10.8m
step 00348/01000 (34.80%) | loss: 3.477609 | lrm: 1.00 | dt: 999.06ms | tok/sec: 524,781 | bf16_mfu: 40.31 | epoch: 1 pq: 4 rg: 8 | total time: 5.59m | eta: 10.8m
step 00349/01000 (34.90%) | loss: 3.475446 | lrm: 1.00 | dt: 998.59ms | tok/sec: 525,027 | bf16_mfu: 40.33 | epoch: 1 pq: 4 rg: 9 | total time: 5.61m | eta: 10.8m
step 00350/01000 (35.00%) | loss: 3.470077 | lrm: 1.00 | dt: 998.63ms | tok/sec: 525,007 | bf16_mfu: 40.33 | epoch: 1 pq: 4 rg: 10 | total time: 5.63m | eta: 10.8m
step 00351/01000 (35.10%) | loss: 3.467121 | lrm: 1.00 | dt: 1002.24ms | tok/sec: 523,115 | bf16_mfu: 40.18 | epoch: 1 pq: 4 rg: 11 | total time: 5.64m | eta: 10.7m
step 00352/01000 (35.20%) | loss: 3.472178 | lrm: 1.00 | dt: 1002.08ms | tok/sec: 523,202 | bf16_mfu: 40.19 | epoch: 1 pq: 4 rg: 12 | total time: 5.66m | eta: 10.7m
step 00353/01000 (35.30%) | loss: 3.472017 | lrm: 1.00 | dt: 1000.68ms | tok/sec: 523,929 | bf16_mfu: 40.25 | epoch: 1 pq: 4 rg: 13 | total time: 5.68m | eta: 10.7m
step 00354/01000 (35.40%) | loss: 3.476802 | lrm: 0.99 | dt: 998.92ms | tok/sec: 524,852 | bf16_mfu: 40.32 | epoch: 1 pq: 4 rg: 14 | total time: 5.69m | eta: 10.7m
step 00355/01000 (35.50%) | loss: 3.470051 | lrm: 0.99 | dt: 1000.88ms | tok/sec: 523,824 | bf16_mfu: 40.24 | epoch: 1 pq: 4 rg: 15 | total time: 5.71m | eta: 10.7m
step 00356/01000 (35.60%) | loss: 3.471039 | lrm: 0.99 | dt: 996.97ms | tok/sec: 525,879 | bf16_mfu: 40.40 | epoch: 1 pq: 4 rg: 16 | total time: 5.73m | eta: 10.7m
step 00357/01000 (35.70%) | loss: 3.444785 | lrm: 0.99 | dt: 1000.68ms | tok/sec: 523,932 | bf16_mfu: 40.25 | epoch: 1 pq: 4 rg: 17 | total time: 5.74m | eta: 10.6m
step 00358/01000 (35.80%) | loss: 3.453644 | lrm: 0.99 | dt: 1000.77ms | tok/sec: 523,884 | bf16_mfu: 40.24 | epoch: 1 pq: 4 rg: 18 | total time: 5.76m | eta: 10.6m
step 00359/01000 (35.90%) | loss: 3.458984 | lrm: 0.99 | dt: 1001.29ms | tok/sec: 523,611 | bf16_mfu: 40.22 | epoch: 1 pq: 4 rg: 18 | total time: 5.78m | eta: 10.6m
step 00360/01000 (36.00%) | loss: 3.456015 | lrm: 0.99 | dt: 1000.93ms | tok/sec: 523,802 | bf16_mfu: 40.24 | epoch: 1 pq: 4 rg: 19 | total time: 5.79m | eta: 10.6m
step 00361/01000 (36.10%) | loss: 3.468501 | lrm: 0.98 | dt: 999.11ms | tok/sec: 524,753 | bf16_mfu: 40.31 | epoch: 1 pq: 4 rg: 20 | total time: 5.81m | eta: 10.6m
step 00362/01000 (36.20%) | loss: 3.469514 | lrm: 0.98 | dt: 995.87ms | tok/sec: 526,464 | bf16_mfu: 40.44 | epoch: 1 pq: 4 rg: 21 | total time: 5.83m | eta: 10.6m
step 00363/01000 (36.30%) | loss: 3.464969 | lrm: 0.98 | dt: 999.96ms | tok/sec: 524,310 | bf16_mfu: 40.27 | epoch: 1 pq: 4 rg: 22 | total time: 5.84m | eta: 10.5m
step 00364/01000 (36.40%) | loss: 3.461397 | lrm: 0.98 | dt: 1001.44ms | tok/sec: 523,532 | bf16_mfu: 40.21 | epoch: 1 pq: 4 rg: 23 | total time: 5.86m | eta: 10.5m
step 00365/01000 (36.50%) | loss: 3.451947 | lrm: 0.98 | dt: 1000.91ms | tok/sec: 523,810 | bf16_mfu: 40.24 | epoch: 1 pq: 4 rg: 24 | total time: 5.88m | eta: 10.5m
step 00366/01000 (36.60%) | loss: 3.457568 | lrm: 0.98 | dt: 999.44ms | tok/sec: 524,583 | bf16_mfu: 40.30 | epoch: 1 pq: 4 rg: 25 | total time: 5.89m | eta: 10.5m
step 00367/01000 (36.70%) | loss: 3.443512 | lrm: 0.98 | dt: 1000.35ms | tok/sec: 524,105 | bf16_mfu: 40.26 | epoch: 1 pq: 4 rg: 26 | total time: 5.91m | eta: 10.5m
step 00368/01000 (36.80%) | loss: 3.446384 | lrm: 0.97 | dt: 1002.06ms | tok/sec: 523,209 | bf16_mfu: 40.19 | epoch: 1 pq: 4 rg: 27 | total time: 5.93m | eta: 10.5m
step 00369/01000 (36.90%) | loss: 3.436048 | lrm: 0.97 | dt: 997.30ms | tok/sec: 525,708 | bf16_mfu: 40.38 | epoch: 1 pq: 4 rg: 28 | total time: 5.94m | eta: 10.4m
step 00370/01000 (37.00%) | loss: 3.435565 | lrm: 0.97 | dt: 996.98ms | tok/sec: 525,878 | bf16_mfu: 40.40 | epoch: 1 pq: 4 rg: 29 | total time: 5.96m | eta: 10.4m
step 00371/01000 (37.10%) | loss: 3.431176 | lrm: 0.97 | dt: 1000.79ms | tok/sec: 523,872 | bf16_mfu: 40.24 | epoch: 1 pq: 4 rg: 30 | total time: 5.98m | eta: 10.4m
step 00372/01000 (37.20%) | loss: 3.415887 | lrm: 0.97 | dt: 1006.22ms | tok/sec: 521,047 | bf16_mfu: 40.02 | epoch: 1 pq: 4 rg: 31 | total time: 5.99m | eta: 10.4m
step 00373/01000 (37.30%) | loss: 3.417240 | lrm: 0.97 | dt: 996.47ms | tok/sec: 526,145 | bf16_mfu: 40.42 | epoch: 1 pq: 4 rg: 32 | total time: 6.01m | eta: 10.4m
step 00374/01000 (37.40%) | loss: 3.419325 | lrm: 0.96 | dt: 997.08ms | tok/sec: 525,822 | bf16_mfu: 40.39 | epoch: 1 pq: 4 rg: 33 | total time: 6.03m | eta: 10.4m
step 00375/01000 (37.50%) | loss: 3.416027 | lrm: 0.96 | dt: 1004.73ms | tok/sec: 521,820 | bf16_mfu: 40.08 | epoch: 1 pq: 4 rg: 34 | total time: 6.04m | eta: 10.4m
step 00376/01000 (37.60%) | loss: 3.418696 | lrm: 0.96 | dt: 997.72ms | tok/sec: 525,487 | bf16_mfu: 40.37 | epoch: 1 pq: 4 rg: 35 | total time: 6.06m | eta: 10.3m
step 00377/01000 (37.70%) | loss: 3.418818 | lrm: 0.96 | dt: 996.86ms | tok/sec: 525,938 | bf16_mfu: 40.40 | epoch: 1 pq: 4 rg: 36 | total time: 6.08m | eta: 10.3m
step 00378/01000 (37.80%) | loss: 3.411376 | lrm: 0.96 | dt: 1001.85ms | tok/sec: 523,318 | bf16_mfu: 40.20 | epoch: 1 pq: 4 rg: 37 | total time: 6.09m | eta: 10.3m
step 00379/01000 (37.90%) | loss: 3.419368 | lrm: 0.96 | dt: 1001.31ms | tok/sec: 523,604 | bf16_mfu: 40.22 | epoch: 1 pq: 4 rg: 38 | total time: 6.11m | eta: 10.3m
step 00380/01000 (38.00%) | loss: 3.430932 | lrm: 0.96 | dt: 999.34ms | tok/sec: 524,633 | bf16_mfu: 40.30 | epoch: 1 pq: 4 rg: 39 | total time: 6.13m | eta: 10.3m
step 00381/01000 (38.10%) | loss: 3.434758 | lrm: 0.95 | dt: 1000.62ms | tok/sec: 523,960 | bf16_mfu: 40.25 | epoch: 1 pq: 4 rg: 40 | total time: 6.14m | eta: 10.3m
step 00382/01000 (38.20%) | loss: 3.428660 | lrm: 0.95 | dt: 1001.33ms | tok/sec: 523,589 | bf16_mfu: 40.22 | epoch: 1 pq: 4 rg: 41 | total time: 6.16m | eta: 10.2m
step 00383/01000 (38.30%) | loss: 3.427218 | lrm: 0.95 | dt: 999.83ms | tok/sec: 524,375 | bf16_mfu: 40.28 | epoch: 1 pq: 4 rg: 42 | total time: 6.18m | eta: 10.2m
step 00384/01000 (38.40%) | loss: 3.436326 | lrm: 0.95 | dt: 998.99ms | tok/sec: 524,819 | bf16_mfu: 40.31 | epoch: 1 pq: 4 rg: 43 | total time: 6.19m | eta: 10.2m
step 00385/01000 (38.50%) | loss: 3.442179 | lrm: 0.95 | dt: 996.62ms | tok/sec: 526,066 | bf16_mfu: 40.41 | epoch: 1 pq: 4 rg: 44 | total time: 6.21m | eta: 10.2m
step 00386/01000 (38.60%) | loss: 3.452303 | lrm: 0.95 | dt: 1001.03ms | tok/sec: 523,750 | bf16_mfu: 40.23 | epoch: 1 pq: 4 rg: 45 | total time: 6.23m | eta: 10.2m
step 00387/01000 (38.70%) | loss: 3.443108 | lrm: 0.95 | dt: 997.24ms | tok/sec: 525,738 | bf16_mfu: 40.38 | epoch: 1 pq: 4 rg: 46 | total time: 6.24m | eta: 10.2m
step 00388/01000 (38.80%) | loss: 3.442928 | lrm: 0.94 | dt: 994.93ms | tok/sec: 526,961 | bf16_mfu: 40.48 | epoch: 1 pq: 4 rg: 47 | total time: 6.26m | eta: 10.1m
step 00389/01000 (38.90%) | loss: 3.434137 | lrm: 0.94 | dt: 997.84ms | tok/sec: 525,421 | bf16_mfu: 40.36 | epoch: 1 pq: 4 rg: 48 | total time: 6.28m | eta: 10.1m
step 00390/01000 (39.00%) | loss: 3.432783 | lrm: 0.94 | dt: 1000.79ms | tok/sec: 523,874 | bf16_mfu: 40.24 | epoch: 1 pq: 4 rg: 49 | total time: 6.29m | eta: 10.1m
step 00391/01000 (39.10%) | loss: 3.436107 | lrm: 0.94 | dt: 997.62ms | tok/sec: 525,538 | bf16_mfu: 40.37 | epoch: 1 pq: 4 rg: 50 | total time: 6.31m | eta: 10.1m
step 00392/01000 (39.20%) | loss: 3.440476 | lrm: 0.94 | dt: 997.85ms | tok/sec: 525,418 | bf16_mfu: 40.36 | epoch: 1 pq: 4 rg: 51 | total time: 6.33m | eta: 10.1m
step 00393/01000 (39.30%) | loss: 3.438634 | lrm: 0.94 | dt: 997.11ms | tok/sec: 525,810 | bf16_mfu: 40.39 | epoch: 1 pq: 4 rg: 52 | total time: 6.34m | eta: 10.1m
step 00394/01000 (39.40%) | loss: 3.442104 | lrm: 0.94 | dt: 995.94ms | tok/sec: 526,425 | bf16_mfu: 40.44 | epoch: 1 pq: 4 rg: 53 | total time: 6.36m | eta: 10.0m
step 00395/01000 (39.50%) | loss: 3.426776 | lrm: 0.93 | dt: 999.33ms | tok/sec: 524,637 | bf16_mfu: 40.30 | epoch: 1 pq: 4 rg: 54 | total time: 6.38m | eta: 10.0m
step 00396/01000 (39.60%) | loss: 3.433245 | lrm: 0.93 | dt: 1001.15ms | tok/sec: 523,688 | bf16_mfu: 40.23 | epoch: 1 pq: 4 rg: 55 | total time: 6.39m | eta: 10.0m
step 00397/01000 (39.70%) | loss: 3.427525 | lrm: 0.93 | dt: 998.11ms | tok/sec: 525,281 | bf16_mfu: 40.35 | epoch: 1 pq: 4 rg: 55 | total time: 6.41m | eta: 10.0m
step 00398/01000 (39.80%) | loss: 3.419625 | lrm: 0.93 | dt: 999.65ms | tok/sec: 524,472 | bf16_mfu: 40.29 | epoch: 1 pq: 4 rg: 56 | total time: 6.43m | eta: 10.0m
step 00399/01000 (39.90%) | loss: 3.421880 | lrm: 0.93 | dt: 1000.61ms | tok/sec: 523,967 | bf16_mfu: 40.25 | epoch: 1 pq: 4 rg: 57 | total time: 6.44m | eta: 10.0m
Step 00400 | Validation bpb: 1.035483
step 00400/01000 (40.00%) | loss: 3.416467 | lrm: 0.93 | dt: 995.55ms | tok/sec: 526,634 | bf16_mfu: 40.45 | epoch: 1 pq: 4 rg: 58 | total time: 6.46m | eta: 9.9m
step 00401/01000 (40.10%) | loss: 3.419552 | lrm: 0.93 | dt: 998.35ms | tok/sec: 525,156 | bf16_mfu: 40.34 | epoch: 1 pq: 4 rg: 59 | total time: 6.48m | eta: 9.9m
step 00402/01000 (40.20%) | loss: 3.422470 | lrm: 0.92 | dt: 997.66ms | tok/sec: 525,515 | bf16_mfu: 40.37 | epoch: 1 pq: 4 rg: 60 | total time: 6.49m | eta: 9.9m
step 00403/01000 (40.30%) | loss: 3.403159 | lrm: 0.92 | dt: 992.92ms | tok/sec: 528,024 | bf16_mfu: 40.56 | epoch: 1 pq: 4 rg: 61 | total time: 6.51m | eta: 9.9m
step 00404/01000 (40.40%) | loss: 3.412251 | lrm: 0.92 | dt: 993.23ms | tok/sec: 527,862 | bf16_mfu: 40.55 | epoch: 1 pq: 4 rg: 62 | total time: 6.53m | eta: 9.9m
step 00405/01000 (40.50%) | loss: 3.412390 | lrm: 0.92 | dt: 990.49ms | tok/sec: 529,323 | bf16_mfu: 40.66 | epoch: 1 pq: 4 rg: 63 | total time: 6.54m | eta: 9.9m
step 00406/01000 (40.60%) | loss: 3.412629 | lrm: 0.92 | dt: 992.09ms | tok/sec: 528,468 | bf16_mfu: 40.59 | epoch: 1 pq: 4 rg: 64 | total time: 6.56m | eta: 9.8m
step 00407/01000 (40.70%) | loss: 3.420258 | lrm: 0.92 | dt: 994.65ms | tok/sec: 527,105 | bf16_mfu: 40.49 | epoch: 1 pq: 4 rg: 65 | total time: 6.58m | eta: 9.8m
step 00408/01000 (40.80%) | loss: 3.426630 | lrm: 0.92 | dt: 992.69ms | tok/sec: 528,147 | bf16_mfu: 40.57 | epoch: 1 pq: 4 rg: 66 | total time: 6.59m | eta: 9.8m
step 00409/01000 (40.90%) | loss: 3.415535 | lrm: 0.91 | dt: 996.29ms | tok/sec: 526,241 | bf16_mfu: 40.42 | epoch: 1 pq: 4 rg: 67 | total time: 6.61m | eta: 9.8m
step 00410/01000 (41.00%) | loss: 3.424392 | lrm: 0.91 | dt: 991.88ms | tok/sec: 528,578 | bf16_mfu: 40.60 | epoch: 1 pq: 4 rg: 68 | total time: 6.63m | eta: 9.8m
step 00411/01000 (41.10%) | loss: 3.428423 | lrm: 0.91 | dt: 991.87ms | tok/sec: 528,587 | bf16_mfu: 40.60 | epoch: 1 pq: 4 rg: 69 | total time: 6.64m | eta: 9.8m
step 00412/01000 (41.20%) | loss: 3.425483 | lrm: 0.91 | dt: 992.04ms | tok/sec: 528,492 | bf16_mfu: 40.60 | epoch: 1 pq: 4 rg: 70 | total time: 6.66m | eta: 9.7m
step 00413/01000 (41.30%) | loss: 3.424975 | lrm: 0.91 | dt: 992.91ms | tok/sec: 528,034 | bf16_mfu: 40.56 | epoch: 1 pq: 4 rg: 71 | total time: 6.68m | eta: 9.7m
step 00414/01000 (41.40%) | loss: 3.417128 | lrm: 0.91 | dt: 994.41ms | tok/sec: 527,236 | bf16_mfu: 40.50 | epoch: 1 pq: 4 rg: 72 | total time: 6.69m | eta: 9.7m
step 00415/01000 (41.50%) | loss: 3.407926 | lrm: 0.91 | dt: 992.90ms | tok/sec: 528,036 | bf16_mfu: 40.56 | epoch: 1 pq: 4 rg: 73 | total time: 6.71m | eta: 9.7m
step 00416/01000 (41.60%) | loss: 3.385891 | lrm: 0.90 | dt: 990.39ms | tok/sec: 529,374 | bf16_mfu: 40.66 | epoch: 1 pq: 4 rg: 74 | total time: 6.73m | eta: 9.7m
step 00417/01000 (41.70%) | loss: 3.380324 | lrm: 0.90 | dt: 992.63ms | tok/sec: 528,181 | bf16_mfu: 40.57 | epoch: 1 pq: 4 rg: 75 | total time: 6.74m | eta: 9.7m
step 00418/01000 (41.80%) | loss: 3.383834 | lrm: 0.90 | dt: 991.30ms | tok/sec: 528,887 | bf16_mfu: 40.63 | epoch: 1 pq: 4 rg: 76 | total time: 6.76m | eta: 9.6m
step 00419/01000 (41.90%) | loss: 3.397635 | lrm: 0.90 | dt: 995.99ms | tok/sec: 526,399 | bf16_mfu: 40.44 | epoch: 1 pq: 4 rg: 77 | total time: 6.78m | eta: 9.6m
step 00420/01000 (42.00%) | loss: 3.398049 | lrm: 0.90 | dt: 998.57ms | tok/sec: 525,040 | bf16_mfu: 40.33 | epoch: 1 pq: 4 rg: 78 | total time: 6.79m | eta: 9.6m
step 00421/01000 (42.10%) | loss: 3.396108 | lrm: 0.90 | dt: 991.27ms | tok/sec: 528,906 | bf16_mfu: 40.63 | epoch: 1 pq: 4 rg: 79 | total time: 6.81m | eta: 9.6m
step 00422/01000 (42.20%) | loss: 3.382249 | lrm: 0.89 | dt: 989.15ms | tok/sec: 530,036 | bf16_mfu: 40.71 | epoch: 1 pq: 4 rg: 80 | total time: 6.83m | eta: 9.6m
step 00423/01000 (42.30%) | loss: 3.384235 | lrm: 0.89 | dt: 997.75ms | tok/sec: 525,471 | bf16_mfu: 40.36 | epoch: 1 pq: 4 rg: 81 | total time: 6.84m | eta: 9.6m
