
                                                       █████                █████
                                                      ░░███                ░░███
     ████████    ██████   ████████    ██████   ██████  ░███████    ██████  ███████
    ░░███░░███  ░░░░░███ ░░███░░███  ███░░███ ███░░███ ░███░░███  ░░░░░███░░░███░
     ░███ ░███   ███████  ░███ ░███ ░███ ░███░███ ░░░  ░███ ░███   ███████  ░███
     ░███ ░███  ███░░███  ░███ ░███ ░███ ░███░███  ███ ░███ ░███  ███░░███  ░███ ███
     ████ █████░░████████ ████ █████░░██████ ░░██████  ████ █████░░███████  ░░█████
    ░░░░ ░░░░░  ░░░░░░░░ ░░░░ ░░░░░  ░░░░░░   ░░░░░░  ░░░░ ░░░░░  ░░░░░░░░   ░░░░░
    
Autodetected device type: cuda
2026-04-15 15:35:55,448 - nanochat.common - [32m[1mINFO[0m - Distributed world size: 1
GPU: NVIDIA H100 80GB HBM3 | Peak FLOPS (BF16): 9.89e+14
COMPUTE_DTYPE: torch.bfloat16 (auto-detected: CUDA SM 90 (bf16 supported))
✓ Using Flash Attention 3 (Hopper GPU detected), efficient, new and awesome.
Vocab size: 32,768
Model config:
{
  "sequence_len": 2048,
  "vocab_size": 32768,
  "n_layer": 12,
  "n_head": 6,
  "n_kv_head": 6,
  "n_embd": 768,
  "window_pattern": "SSSL",
  "mlp_variant": "relu2",
  "attn_variant": "standard",
  "use_learnable_norm": true,
  "kv_lora_rank": 256,
  "rope_head_dim": 64
}
Parameter counts:
wte                     : 25,165,824
value_embeds            : 150,994,944
lm_head                 : 25,165,824
transformer_matrices    : 84,935,088
norm_gammas             : 19,968
scalars                 : 50
total                   : 286,281,698
Estimated FLOPs per token: 7.596959e+08
Auto-computed optimal batch size: 524,288 tokens
Scaling the LR for the AdamW parameters ∝1/√(768/768) = 1.000000
Using user-provided number of iterations: 1,000
Total number of training tokens: 524,288,000
Tokens : Scaling params ratio: 4.76
Total training FLOPs estimate: 3.982994e+17
Tokens / micro-batch / rank: 32 x 2048 = 65,536
Tokens / micro-batch: 65,536
Total batch size 524,288 => gradient accumulation steps: 8
Step 00000 | Validation bpb: 3.169808
step 00000/01000 (0.00%) | loss: 10.397476 | lrm: 0.03 | dt: 14449.54ms | tok/sec: 36,284 | bf16_mfu: 2.79 | epoch: 1 pq: 0 rg: 1 | total time: 0.00m
step 00001/01000 (0.10%) | loss: 10.385084 | lrm: 0.05 | dt: 981.02ms | tok/sec: 534,431 | bf16_mfu: 41.05 | epoch: 1 pq: 0 rg: 2 | total time: 0.00m
step 00002/01000 (0.20%) | loss: 10.362996 | lrm: 0.07 | dt: 987.49ms | tok/sec: 530,932 | bf16_mfu: 40.78 | epoch: 1 pq: 0 rg: 3 | total time: 0.00m
step 00003/01000 (0.30%) | loss: 10.328616 | lrm: 0.10 | dt: 980.85ms | tok/sec: 534,526 | bf16_mfu: 41.06 | epoch: 1 pq: 0 rg: 4 | total time: 0.00m
step 00004/01000 (0.40%) | loss: 10.279612 | lrm: 0.12 | dt: 979.08ms | tok/sec: 535,488 | bf16_mfu: 41.13 | epoch: 1 pq: 0 rg: 5 | total time: 0.00m
step 00005/01000 (0.50%) | loss: 10.205100 | lrm: 0.15 | dt: 976.16ms | tok/sec: 537,092 | bf16_mfu: 41.26 | epoch: 1 pq: 0 rg: 6 | total time: 0.00m
step 00006/01000 (0.60%) | loss: 10.101901 | lrm: 0.17 | dt: 982.45ms | tok/sec: 533,654 | bf16_mfu: 40.99 | epoch: 1 pq: 0 rg: 7 | total time: 0.00m
step 00007/01000 (0.70%) | loss: 9.950447 | lrm: 0.20 | dt: 976.67ms | tok/sec: 536,813 | bf16_mfu: 41.24 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00008/01000 (0.80%) | loss: 9.727981 | lrm: 0.23 | dt: 990.34ms | tok/sec: 529,404 | bf16_mfu: 40.67 | epoch: 1 pq: 0 rg: 10 | total time: 0.00m
step 00009/01000 (0.90%) | loss: 9.444473 | lrm: 0.25 | dt: 973.61ms | tok/sec: 538,496 | bf16_mfu: 41.36 | epoch: 1 pq: 0 rg: 11 | total time: 0.00m
step 00010/01000 (1.00%) | loss: 9.155624 | lrm: 0.28 | dt: 977.15ms | tok/sec: 536,549 | bf16_mfu: 41.21 | epoch: 1 pq: 0 rg: 12 | total time: 0.00m
step 00408/01000 (40.80%) | loss: 3.383004 | lrm: 0.92 | dt: 982.80ms | tok/sec: 533,461 | bf16_mfu: 40.98 | epoch: 1 pq: 4 rg: 66 | total time: 6.55m | eta: 9.7m
step 00409/01000 (40.90%) | loss: 3.372477 | lrm: 0.91 | dt: 985.32ms | tok/sec: 532,097 | bf16_mfu: 40.87 | epoch: 1 pq: 4 rg: 67 | total time: 6.57m | eta: 9.7m
step 00410/01000 (41.00%) | loss: 3.381046 | lrm: 0.91 | dt: 987.89ms | tok/sec: 530,714 | bf16_mfu: 40.77 | epoch: 1 pq: 4 rg: 68 | total time: 6.59m | eta: 9.7m
step 00411/01000 (41.10%) | loss: 3.385697 | lrm: 0.91 | dt: 984.06ms | tok/sec: 532,779 | bf16_mfu: 40.93 | epoch: 1 pq: 4 rg: 69 | total time: 6.60m | eta: 9.7m
step 00412/01000 (41.20%) | loss: 3.383129 | lrm: 0.91 | dt: 987.32ms | tok/sec: 531,023 | bf16_mfu: 40.79 | epoch: 1 pq: 4 rg: 70 | total time: 6.62m | eta: 9.7m
step 00413/01000 (41.30%) | loss: 3.381971 | lrm: 0.91 | dt: 987.21ms | tok/sec: 531,079 | bf16_mfu: 40.79 | epoch: 1 pq: 4 rg: 71 | total time: 6.64m | eta: 9.7m
step 00414/01000 (41.40%) | loss: 3.374084 | lrm: 0.91 | dt: 984.99ms | tok/sec: 532,278 | bf16_mfu: 40.89 | epoch: 1 pq: 4 rg: 72 | total time: 6.65m | eta: 9.6m
step 00415/01000 (41.50%) | loss: 3.365626 | lrm: 0.91 | dt: 984.88ms | tok/sec: 532,338 | bf16_mfu: 40.89 | epoch: 1 pq: 4 rg: 73 | total time: 6.67m | eta: 9.6m
step 00416/01000 (41.60%) | loss: 3.342936 | lrm: 0.90 | dt: 981.72ms | tok/sec: 534,050 | bf16_mfu: 41.02 | epoch: 1 pq: 4 rg: 74 | total time: 6.69m | eta: 9.6m
step 00417/01000 (41.70%) | loss: 3.338558 | lrm: 0.90 | dt: 984.21ms | tok/sec: 532,697 | bf16_mfu: 40.92 | epoch: 1 pq: 4 rg: 75 | total time: 6.70m | eta: 9.6m
step 00418/01000 (41.80%) | loss: 3.342647 | lrm: 0.90 | dt: 985.47ms | tok/sec: 532,017 | bf16_mfu: 40.87 | epoch: 1 pq: 4 rg: 76 | total time: 6.72m | eta: 9.6m
step 00419/01000 (41.90%) | loss: 3.356387 | lrm: 0.90 | dt: 983.45ms | tok/sec: 533,108 | bf16_mfu: 40.95 | epoch: 1 pq: 4 rg: 77 | total time: 6.73m | eta: 9.6m
step 00420/01000 (42.00%) | loss: 3.357150 | lrm: 0.90 | dt: 979.54ms | tok/sec: 535,239 | bf16_mfu: 41.11 | epoch: 1 pq: 4 rg: 78 | total time: 6.75m | eta: 9.6m
step 00421/01000 (42.10%) | loss: 3.356083 | lrm: 0.90 | dt: 979.95ms | tok/sec: 535,012 | bf16_mfu: 41.10 | epoch: 1 pq: 4 rg: 79 | total time: 6.77m | eta: 9.5m
step 00422/01000 (42.20%) | loss: 3.343212 | lrm: 0.89 | dt: 980.93ms | tok/sec: 534,480 | bf16_mfu: 41.06 | epoch: 1 pq: 4 rg: 80 | total time: 6.78m | eta: 9.5m
step 00423/01000 (42.30%) | loss: 3.345493 | lrm: 0.89 | dt: 988.48ms | tok/sec: 530,395 | bf16_mfu: 40.74 | epoch: 1 pq: 4 rg: 81 | total time: 6.80m | eta: 9.5m
step 00424/01000 (42.40%) | loss: 3.350260 | lrm: 0.89 | dt: 984.63ms | tok/sec: 532,474 | bf16_mfu: 40.90 | epoch: 1 pq: 5 rg: 0 | total time: 6.82m | eta: 9.5m
step 00425/01000 (42.50%) | loss: 3.355994 | lrm: 0.89 | dt: 985.98ms | tok/sec: 531,740 | bf16_mfu: 40.85 | epoch: 1 pq: 5 rg: 1 | total time: 6.83m | eta: 9.5m
step 00426/01000 (42.60%) | loss: 3.345619 | lrm: 0.89 | dt: 985.60ms | tok/sec: 531,947 | bf16_mfu: 40.86 | epoch: 1 pq: 5 rg: 2 | total time: 6.85m | eta: 9.5m
step 00427/01000 (42.70%) | loss: 3.333195 | lrm: 0.89 | dt: 985.20ms | tok/sec: 532,163 | bf16_mfu: 40.88 | epoch: 1 pq: 5 rg: 3 | total time: 6.87m | eta: 9.4m
step 00428/01000 (42.80%) | loss: 3.331715 | lrm: 0.89 | dt: 986.95ms | tok/sec: 531,222 | bf16_mfu: 40.81 | epoch: 1 pq: 5 rg: 4 | total time: 6.88m | eta: 9.4m
step 00429/01000 (42.90%) | loss: 3.329885 | lrm: 0.88 | dt: 984.31ms | tok/sec: 532,645 | bf16_mfu: 40.91 | epoch: 1 pq: 5 rg: 4 | total time: 6.90m | eta: 9.4m
step 00430/01000 (43.00%) | loss: 3.332577 | lrm: 0.88 | dt: 980.95ms | tok/sec: 534,467 | bf16_mfu: 41.05 | epoch: 1 pq: 5 rg: 5 | total time: 6.92m | eta: 9.4m
step 00431/01000 (43.10%) | loss: 3.321067 | lrm: 0.88 | dt: 986.65ms | tok/sec: 531,384 | bf16_mfu: 40.82 | epoch: 1 pq: 5 rg: 6 | total time: 6.93m | eta: 9.4m
step 00432/01000 (43.20%) | loss: 3.321654 | lrm: 0.88 | dt: 985.11ms | tok/sec: 532,212 | bf16_mfu: 40.88 | epoch: 1 pq: 5 rg: 7 | total time: 6.95m | eta: 9.4m
step 00433/01000 (43.30%) | loss: 3.316145 | lrm: 0.88 | dt: 984.87ms | tok/sec: 532,339 | bf16_mfu: 40.89 | epoch: 1 pq: 5 rg: 8 | total time: 6.96m | eta: 9.3m
step 00434/01000 (43.40%) | loss: 3.311863 | lrm: 0.88 | dt: 986.22ms | tok/sec: 531,615 | bf16_mfu: 40.84 | epoch: 1 pq: 5 rg: 9 | total time: 6.98m | eta: 9.3m
step 00435/01000 (43.50%) | loss: 3.313133 | lrm: 0.88 | dt: 985.24ms | tok/sec: 532,140 | bf16_mfu: 40.88 | epoch: 1 pq: 5 rg: 10 | total time: 7.00m | eta: 9.3m
step 00436/01000 (43.60%) | loss: 3.317175 | lrm: 0.87 | dt: 986.62ms | tok/sec: 531,400 | bf16_mfu: 40.82 | epoch: 1 pq: 5 rg: 11 | total time: 7.01m | eta: 9.3m
step 00437/01000 (43.70%) | loss: 3.317751 | lrm: 0.87 | dt: 987.70ms | tok/sec: 530,818 | bf16_mfu: 40.77 | epoch: 1 pq: 5 rg: 12 | total time: 7.03m | eta: 9.3m
step 00438/01000 (43.80%) | loss: 3.303790 | lrm: 0.87 | dt: 986.28ms | tok/sec: 531,583 | bf16_mfu: 40.83 | epoch: 1 pq: 5 rg: 13 | total time: 7.05m | eta: 9.3m
step 00439/01000 (43.90%) | loss: 3.305871 | lrm: 0.87 | dt: 986.82ms | tok/sec: 531,288 | bf16_mfu: 40.81 | epoch: 1 pq: 5 rg: 14 | total time: 7.06m | eta: 9.2m
step 00440/01000 (44.00%) | loss: 3.298663 | lrm: 0.87 | dt: 980.91ms | tok/sec: 534,493 | bf16_mfu: 41.06 | epoch: 1 pq: 5 rg: 15 | total time: 7.08m | eta: 9.2m
step 00441/01000 (44.10%) | loss: 3.301542 | lrm: 0.87 | dt: 983.88ms | tok/sec: 532,879 | bf16_mfu: 40.93 | epoch: 1 pq: 5 rg: 16 | total time: 7.10m | eta: 9.2m
step 00442/01000 (44.20%) | loss: 3.301306 | lrm: 0.87 | dt: 986.24ms | tok/sec: 531,602 | bf16_mfu: 40.83 | epoch: 1 pq: 5 rg: 17 | total time: 7.11m | eta: 9.2m
step 00443/01000 (44.30%) | loss: 3.308243 | lrm: 0.86 | dt: 983.26ms | tok/sec: 533,212 | bf16_mfu: 40.96 | epoch: 1 pq: 5 rg: 18 | total time: 7.13m | eta: 9.2m
step 00444/01000 (44.40%) | loss: 3.297789 | lrm: 0.86 | dt: 986.43ms | tok/sec: 531,499 | bf16_mfu: 40.83 | epoch: 1 pq: 5 rg: 19 | total time: 7.15m | eta: 9.2m
step 00445/01000 (44.50%) | loss: 3.285039 | lrm: 0.86 | dt: 987.44ms | tok/sec: 530,954 | bf16_mfu: 40.79 | epoch: 1 pq: 5 rg: 20 | total time: 7.16m | eta: 9.1m
step 00446/01000 (44.60%) | loss: 3.289274 | lrm: 0.86 | dt: 988.24ms | tok/sec: 530,528 | bf16_mfu: 40.75 | epoch: 1 pq: 5 rg: 21 | total time: 7.18m | eta: 9.1m
step 00447/01000 (44.70%) | loss: 3.286060 | lrm: 0.86 | dt: 980.09ms | tok/sec: 534,939 | bf16_mfu: 41.09 | epoch: 1 pq: 5 rg: 22 | total time: 7.19m | eta: 9.1m
step 00448/01000 (44.80%) | loss: 3.276671 | lrm: 0.86 | dt: 982.62ms | tok/sec: 533,558 | bf16_mfu: 40.99 | epoch: 1 pq: 5 rg: 23 | total time: 7.21m | eta: 9.1m
step 00449/01000 (44.90%) | loss: 3.282043 | lrm: 0.86 | dt: 986.41ms | tok/sec: 531,512 | bf16_mfu: 40.83 | epoch: 1 pq: 5 rg: 24 | total time: 7.23m | eta: 9.1m
step 00450/01000 (45.00%) | loss: 3.285663 | lrm: 0.85 | dt: 984.10ms | tok/sec: 532,756 | bf16_mfu: 40.92 | epoch: 1 pq: 5 rg: 25 | total time: 7.24m | eta: 9.1m
step 00451/01000 (45.10%) | loss: 3.292268 | lrm: 0.85 | dt: 985.56ms | tok/sec: 531,969 | bf16_mfu: 40.86 | epoch: 1 pq: 5 rg: 26 | total time: 7.26m | eta: 9.0m
step 00452/01000 (45.20%) | loss: 3.302599 | lrm: 0.85 | dt: 982.83ms | tok/sec: 533,445 | bf16_mfu: 40.98 | epoch: 1 pq: 5 rg: 27 | total time: 7.28m | eta: 9.0m
step 00453/01000 (45.30%) | loss: 3.314590 | lrm: 0.85 | dt: 983.76ms | tok/sec: 532,944 | bf16_mfu: 40.94 | epoch: 1 pq: 5 rg: 28 | total time: 7.29m | eta: 9.0m
step 00454/01000 (45.40%) | loss: 3.314790 | lrm: 0.85 | dt: 986.17ms | tok/sec: 531,643 | bf16_mfu: 40.84 | epoch: 1 pq: 5 rg: 29 | total time: 7.31m | eta: 9.0m
step 00455/01000 (45.50%) | loss: 3.302293 | lrm: 0.85 | dt: 982.00ms | tok/sec: 533,898 | bf16_mfu: 41.01 | epoch: 1 pq: 5 rg: 29 | total time: 7.33m | eta: 9.0m
step 00456/01000 (45.60%) | loss: 3.301655 | lrm: 0.85 | dt: 986.91ms | tok/sec: 531,239 | bf16_mfu: 40.81 | epoch: 1 pq: 5 rg: 30 | total time: 7.34m | eta: 9.0m
step 00457/01000 (45.70%) | loss: 3.296638 | lrm: 0.84 | dt: 988.67ms | tok/sec: 530,298 | bf16_mfu: 40.73 | epoch: 1 pq: 5 rg: 31 | total time: 7.36m | eta: 8.9m
step 00458/01000 (45.80%) | loss: 3.301142 | lrm: 0.84 | dt: 983.67ms | tok/sec: 532,991 | bf16_mfu: 40.94 | epoch: 1 pq: 5 rg: 32 | total time: 7.37m | eta: 8.9m
step 00459/01000 (45.90%) | loss: 3.296144 | lrm: 0.84 | dt: 985.10ms | tok/sec: 532,220 | bf16_mfu: 40.88 | epoch: 1 pq: 5 rg: 33 | total time: 7.39m | eta: 8.9m
step 00460/01000 (46.00%) | loss: 3.289392 | lrm: 0.84 | dt: 981.30ms | tok/sec: 534,279 | bf16_mfu: 41.04 | epoch: 1 pq: 5 rg: 34 | total time: 7.41m | eta: 8.9m
step 00461/01000 (46.10%) | loss: 3.293511 | lrm: 0.84 | dt: 982.13ms | tok/sec: 533,825 | bf16_mfu: 41.01 | epoch: 1 pq: 5 rg: 35 | total time: 7.42m | eta: 8.9m
step 00462/01000 (46.20%) | loss: 3.295660 | lrm: 0.84 | dt: 983.24ms | tok/sec: 533,222 | bf16_mfu: 40.96 | epoch: 1 pq: 5 rg: 36 | total time: 7.44m | eta: 8.9m
step 00463/01000 (46.30%) | loss: 3.298432 | lrm: 0.83 | dt: 985.45ms | tok/sec: 532,029 | bf16_mfu: 40.87 | epoch: 1 pq: 5 rg: 37 | total time: 7.46m | eta: 8.8m
step 00464/01000 (46.40%) | loss: 3.294236 | lrm: 0.83 | dt: 987.10ms | tok/sec: 531,137 | bf16_mfu: 40.80 | epoch: 1 pq: 5 rg: 38 | total time: 7.47m | eta: 8.8m
step 00465/01000 (46.50%) | loss: 3.300004 | lrm: 0.83 | dt: 984.03ms | tok/sec: 532,797 | bf16_mfu: 40.93 | epoch: 1 pq: 5 rg: 39 | total time: 7.49m | eta: 8.8m
step 00466/01000 (46.60%) | loss: 3.303836 | lrm: 0.83 | dt: 984.84ms | tok/sec: 532,357 | bf16_mfu: 40.89 | epoch: 1 pq: 5 rg: 40 | total time: 7.51m | eta: 8.8m
step 00467/01000 (46.70%) | loss: 3.301659 | lrm: 0.83 | dt: 986.63ms | tok/sec: 531,393 | bf16_mfu: 40.82 | epoch: 1 pq: 5 rg: 41 | total time: 7.52m | eta: 8.8m
step 00468/01000 (46.80%) | loss: 3.299643 | lrm: 0.83 | dt: 987.36ms | tok/sec: 530,999 | bf16_mfu: 40.79 | epoch: 1 pq: 5 rg: 42 | total time: 7.54m | eta: 8.8m
step 00469/01000 (46.90%) | loss: 3.306360 | lrm: 0.83 | dt: 985.08ms | tok/sec: 532,226 | bf16_mfu: 40.88 | epoch: 1 pq: 5 rg: 43 | total time: 7.56m | eta: 8.7m
step 00470/01000 (47.00%) | loss: 3.297037 | lrm: 0.82 | dt: 986.84ms | tok/sec: 531,278 | bf16_mfu: 40.81 | epoch: 1 pq: 5 rg: 44 | total time: 7.57m | eta: 8.7m
step 00471/01000 (47.10%) | loss: 3.288592 | lrm: 0.82 | dt: 987.33ms | tok/sec: 531,015 | bf16_mfu: 40.79 | epoch: 1 pq: 5 rg: 45 | total time: 7.59m | eta: 8.7m
step 00472/01000 (47.20%) | loss: 3.277283 | lrm: 0.82 | dt: 983.05ms | tok/sec: 533,326 | bf16_mfu: 40.97 | epoch: 1 pq: 5 rg: 46 | total time: 7.60m | eta: 8.7m
step 00473/01000 (47.30%) | loss: 3.272942 | lrm: 0.82 | dt: 986.33ms | tok/sec: 531,552 | bf16_mfu: 40.83 | epoch: 1 pq: 5 rg: 47 | total time: 7.62m | eta: 8.7m
step 00474/01000 (47.40%) | loss: 3.286019 | lrm: 0.82 | dt: 988.38ms | tok/sec: 530,449 | bf16_mfu: 40.75 | epoch: 1 pq: 5 rg: 48 | total time: 7.64m | eta: 8.7m
step 00475/01000 (47.50%) | loss: 3.282298 | lrm: 0.82 | dt: 984.49ms | tok/sec: 532,545 | bf16_mfu: 40.91 | epoch: 1 pq: 5 rg: 49 | total time: 7.65m | eta: 8.6m
step 00476/01000 (47.60%) | loss: 3.279656 | lrm: 0.82 | dt: 987.76ms | tok/sec: 530,784 | bf16_mfu: 40.77 | epoch: 1 pq: 5 rg: 50 | total time: 7.67m | eta: 8.6m
step 00477/01000 (47.70%) | loss: 3.282612 | lrm: 0.81 | dt: 987.39ms | tok/sec: 530,984 | bf16_mfu: 40.79 | epoch: 1 pq: 5 rg: 51 | total time: 7.69m | eta: 8.6m
step 00478/01000 (47.80%) | loss: 3.283168 | lrm: 0.81 | dt: 985.83ms | tok/sec: 531,824 | bf16_mfu: 40.85 | epoch: 1 pq: 5 rg: 52 | total time: 7.70m | eta: 8.6m
step 00479/01000 (47.90%) | loss: 3.277541 | lrm: 0.81 | dt: 1033.12ms | tok/sec: 507,481 | bf16_mfu: 38.98 | epoch: 1 pq: 5 rg: 53 | total time: 7.72m | eta: 8.6m
step 00480/01000 (48.00%) | loss: 3.261237 | lrm: 0.81 | dt: 996.26ms | tok/sec: 526,258 | bf16_mfu: 40.42 | epoch: 1 pq: 5 rg: 54 | total time: 7.74m | eta: 8.6m
step 00481/01000 (48.10%) | loss: 3.264393 | lrm: 0.81 | dt: 994.56ms | tok/sec: 527,158 | bf16_mfu: 40.49 | epoch: 1 pq: 5 rg: 55 | total time: 7.75m | eta: 8.5m
step 00482/01000 (48.20%) | loss: 3.262730 | lrm: 0.81 | dt: 983.89ms | tok/sec: 532,872 | bf16_mfu: 40.93 | epoch: 1 pq: 5 rg: 56 | total time: 7.77m | eta: 8.5m
step 00483/01000 (48.30%) | loss: 3.263733 | lrm: 0.81 | dt: 988.72ms | tok/sec: 530,268 | bf16_mfu: 40.73 | epoch: 1 pq: 5 rg: 57 | total time: 7.79m | eta: 8.5m
step 00484/01000 (48.40%) | loss: 3.253186 | lrm: 0.80 | dt: 984.12ms | tok/sec: 532,746 | bf16_mfu: 40.92 | epoch: 1 pq: 5 rg: 58 | total time: 7.80m | eta: 8.5m
step 00485/01000 (48.50%) | loss: 3.250533 | lrm: 0.80 | dt: 986.22ms | tok/sec: 531,614 | bf16_mfu: 40.84 | epoch: 1 pq: 5 rg: 59 | total time: 7.82m | eta: 8.5m
step 00486/01000 (48.60%) | loss: 3.248437 | lrm: 0.80 | dt: 989.34ms | tok/sec: 529,939 | bf16_mfu: 40.71 | epoch: 1 pq: 5 rg: 60 | total time: 7.84m | eta: 8.5m
step 00487/01000 (48.70%) | loss: 3.232473 | lrm: 0.80 | dt: 998.62ms | tok/sec: 525,010 | bf16_mfu: 40.33 | epoch: 1 pq: 5 rg: 61 | total time: 7.85m | eta: 8.4m
step 00488/01000 (48.80%) | loss: 3.245658 | lrm: 0.80 | dt: 980.25ms | tok/sec: 534,852 | bf16_mfu: 41.08 | epoch: 1 pq: 5 rg: 61 | total time: 7.87m | eta: 8.4m
step 00489/01000 (48.90%) | loss: 3.240302 | lrm: 0.80 | dt: 984.01ms | tok/sec: 532,810 | bf16_mfu: 40.93 | epoch: 1 pq: 5 rg: 62 | total time: 7.89m | eta: 8.4m
step 00490/01000 (49.00%) | loss: 3.240371 | lrm: 0.80 | dt: 983.08ms | tok/sec: 533,312 | bf16_mfu: 40.97 | epoch: 1 pq: 5 rg: 63 | total time: 7.90m | eta: 8.4m
step 00491/01000 (49.10%) | loss: 3.243544 | lrm: 0.79 | dt: 985.36ms | tok/sec: 532,076 | bf16_mfu: 40.87 | epoch: 1 pq: 5 rg: 64 | total time: 7.92m | eta: 8.4m
step 00492/01000 (49.20%) | loss: 3.242406 | lrm: 0.79 | dt: 985.53ms | tok/sec: 531,984 | bf16_mfu: 40.86 | epoch: 1 pq: 5 rg: 65 | total time: 7.93m | eta: 8.4m
step 00493/01000 (49.30%) | loss: 3.242734 | lrm: 0.79 | dt: 988.68ms | tok/sec: 530,290 | bf16_mfu: 40.73 | epoch: 1 pq: 5 rg: 66 | total time: 7.95m | eta: 8.3m
step 00494/01000 (49.40%) | loss: 3.241542 | lrm: 0.79 | dt: 986.72ms | tok/sec: 531,344 | bf16_mfu: 40.81 | epoch: 1 pq: 5 rg: 67 | total time: 7.97m | eta: 8.3m
step 00495/01000 (49.50%) | loss: 3.235633 | lrm: 0.79 | dt: 985.92ms | tok/sec: 531,774 | bf16_mfu: 40.85 | epoch: 1 pq: 5 rg: 68 | total time: 7.98m | eta: 8.3m
step 00496/01000 (49.60%) | loss: 3.237978 | lrm: 0.79 | dt: 985.75ms | tok/sec: 531,866 | bf16_mfu: 40.86 | epoch: 1 pq: 5 rg: 69 | total time: 8.00m | eta: 8.3m
step 00497/01000 (49.70%) | loss: 3.248704 | lrm: 0.79 | dt: 985.35ms | tok/sec: 532,083 | bf16_mfu: 40.87 | epoch: 1 pq: 5 rg: 70 | total time: 8.02m | eta: 8.3m
step 00498/01000 (49.80%) | loss: 3.244257 | lrm: 0.78 | dt: 986.38ms | tok/sec: 531,526 | bf16_mfu: 40.83 | epoch: 1 pq: 5 rg: 71 | total time: 8.03m | eta: 8.3m
step 00499/01000 (49.90%) | loss: 3.248236 | lrm: 0.78 | dt: 983.66ms | tok/sec: 532,997 | bf16_mfu: 40.94 | epoch: 1 pq: 5 rg: 72 | total time: 8.05m | eta: 8.2m
Step 00500 | Validation bpb: 0.986768
step 00500/01000 (50.00%) | loss: 3.257748 | lrm: 0.78 | dt: 992.41ms | tok/sec: 528,297 | bf16_mfu: 40.58 | epoch: 1 pq: 5 rg: 73 | total time: 8.07m | eta: 8.2m
step 00501/01000 (50.10%) | loss: 3.248591 | lrm: 0.78 | dt: 977.79ms | tok/sec: 536,195 | bf16_mfu: 41.19 | epoch: 1 pq: 5 rg: 74 | total time: 8.08m | eta: 8.2m
step 00502/01000 (50.20%) | loss: 3.244025 | lrm: 0.78 | dt: 987.58ms | tok/sec: 530,878 | bf16_mfu: 40.78 | epoch: 1 pq: 5 rg: 75 | total time: 8.10m | eta: 8.2m
step 00503/01000 (50.30%) | loss: 3.233766 | lrm: 0.78 | dt: 985.91ms | tok/sec: 531,779 | bf16_mfu: 40.85 | epoch: 1 pq: 5 rg: 76 | total time: 8.12m | eta: 8.2m
step 00504/01000 (50.40%) | loss: 3.235340 | lrm: 0.77 | dt: 984.73ms | tok/sec: 532,417 | bf16_mfu: 40.90 | epoch: 1 pq: 5 rg: 77 | total time: 8.13m | eta: 8.2m
step 00505/01000 (50.50%) | loss: 3.237596 | lrm: 0.77 | dt: 977.80ms | tok/sec: 536,192 | bf16_mfu: 41.19 | epoch: 1 pq: 5 rg: 78 | total time: 8.15m | eta: 8.1m
step 00506/01000 (50.60%) | loss: 3.234069 | lrm: 0.77 | dt: 989.01ms | tok/sec: 530,112 | bf16_mfu: 40.72 | epoch: 1 pq: 5 rg: 79 | total time: 8.16m | eta: 8.1m
step 00507/01000 (50.70%) | loss: 3.234161 | lrm: 0.77 | dt: 988.51ms | tok/sec: 530,381 | bf16_mfu: 40.74 | epoch: 1 pq: 5 rg: 80 | total time: 8.18m | eta: 8.1m
step 00508/01000 (50.80%) | loss: 3.231171 | lrm: 0.77 | dt: 984.53ms | tok/sec: 532,524 | bf16_mfu: 40.91 | epoch: 1 pq: 5 rg: 81 | total time: 8.20m | eta: 8.1m
step 00509/01000 (50.90%) | loss: 3.235107 | lrm: 0.77 | dt: 989.49ms | tok/sec: 529,855 | bf16_mfu: 40.70 | epoch: 1 pq: 5 rg: 82 | total time: 8.21m | eta: 8.1m
step 00510/01000 (51.00%) | loss: 3.228011 | lrm: 0.77 | dt: 988.38ms | tok/sec: 530,452 | bf16_mfu: 40.75 | epoch: 1 pq: 6 rg: 0 | total time: 8.23m | eta: 8.1m
step 00511/01000 (51.10%) | loss: 3.232016 | lrm: 0.76 | dt: 988.15ms | tok/sec: 530,575 | bf16_mfu: 40.76 | epoch: 1 pq: 6 rg: 1 | total time: 8.25m | eta: 8.0m
step 00512/01000 (51.20%) | loss: 3.242245 | lrm: 0.76 | dt: 987.54ms | tok/sec: 530,902 | bf16_mfu: 40.78 | epoch: 1 pq: 6 rg: 2 | total time: 8.26m | eta: 8.0m
step 00513/01000 (51.30%) | loss: 3.244016 | lrm: 0.76 | dt: 983.69ms | tok/sec: 532,981 | bf16_mfu: 40.94 | epoch: 1 pq: 6 rg: 3 | total time: 8.28m | eta: 8.0m
step 00514/01000 (51.40%) | loss: 3.235894 | lrm: 0.76 | dt: 983.63ms | tok/sec: 533,011 | bf16_mfu: 40.94 | epoch: 1 pq: 6 rg: 4 | total time: 8.30m | eta: 8.0m
step 00515/01000 (51.50%) | loss: 3.234727 | lrm: 0.76 | dt: 986.37ms | tok/sec: 531,531 | bf16_mfu: 40.83 | epoch: 1 pq: 6 rg: 5 | total time: 8.31m | eta: 8.0m
