
                                                       █████                █████
                                                      ░░███                ░░███
     ████████    ██████   ████████    ██████   ██████  ░███████    ██████  ███████
    ░░███░░███  ░░░░░███ ░░███░░███  ███░░███ ███░░███ ░███░░███  ░░░░░███░░░███░
     ░███ ░███   ███████  ░███ ░███ ░███ ░███░███ ░░░  ░███ ░███   ███████  ░███
     ░███ ░███  ███░░███  ░███ ░███ ░███ ░███░███  ███ ░███ ░███  ███░░███  ░███ ███
     ████ █████░░████████ ████ █████░░██████ ░░██████  ████ █████░░███████  ░░█████
    ░░░░ ░░░░░  ░░░░░░░░ ░░░░ ░░░░░  ░░░░░░   ░░░░░░  ░░░░ ░░░░░  ░░░░░░░░   ░░░░░
    
Autodetected device type: cuda
2026-04-15 16:01:20,459 - nanochat.common - [32m[1mINFO[0m - Distributed world size: 1
GPU: NVIDIA H100 80GB HBM3 | Peak FLOPS (BF16): 9.89e+14
COMPUTE_DTYPE: torch.bfloat16 (auto-detected: CUDA SM 90 (bf16 supported))
✓ Using Flash Attention 3 (Hopper GPU detected), efficient, new and awesome.
Vocab size: 32,768
Model config:
{
  "sequence_len": 2048,
  "vocab_size": 32768,
  "n_layer": 12,
  "n_head": 6,
  "n_kv_head": 6,
  "n_embd": 768,
  "window_pattern": "SSSL",
  "mlp_variant": "swiglu",
  "attn_variant": "mla",
  "use_learnable_norm": true,
  "kv_lora_rank": 256,
  "rope_head_dim": 64
}
Parameter counts:
wte                     : 25,165,824
value_embeds            : 150,994,944
lm_head                 : 25,165,824
transformer_matrices    : 80,216,496
norm_gammas             : 19,968
scalars                 : 50
total                   : 281,563,106
Estimated FLOPs per token: 7.313844e+08
Auto-computed optimal batch size: 524,288 tokens
Scaling the LR for the AdamW parameters ∝1/√(768/768) = 1.000000
Using user-provided number of iterations: 1,000
Total number of training tokens: 524,288,000
Tokens : Scaling params ratio: 4.98
Total training FLOPs estimate: 3.834560e+17
Tokens / micro-batch / rank: 32 x 2048 = 65,536
Tokens / micro-batch: 65,536
Total batch size 524,288 => gradient accumulation steps: 8
Step 00000 | Validation bpb: 3.169808
step 00000/01000 (0.00%) | loss: 10.397476 | lrm: 0.03 | dt: 38086.70ms | tok/sec: 13,765 | bf16_mfu: 1.02 | epoch: 1 pq: 0 rg: 1 | total time: 0.00m
step 00001/01000 (0.10%) | loss: 10.385089 | lrm: 0.05 | dt: 1004.40ms | tok/sec: 521,989 | bf16_mfu: 38.60 | epoch: 1 pq: 0 rg: 2 | total time: 0.00m
step 00002/01000 (0.20%) | loss: 10.363021 | lrm: 0.07 | dt: 1079.01ms | tok/sec: 485,898 | bf16_mfu: 35.93 | epoch: 1 pq: 0 rg: 3 | total time: 0.00m
step 00003/01000 (0.30%) | loss: 10.328736 | lrm: 0.10 | dt: 1010.73ms | tok/sec: 518,723 | bf16_mfu: 38.36 | epoch: 1 pq: 0 rg: 4 | total time: 0.00m
step 00004/01000 (0.40%) | loss: 10.280052 | lrm: 0.12 | dt: 1009.20ms | tok/sec: 519,509 | bf16_mfu: 38.42 | epoch: 1 pq: 0 rg: 5 | total time: 0.00m
step 00005/01000 (0.50%) | loss: 10.206468 | lrm: 0.15 | dt: 1014.66ms | tok/sec: 516,714 | bf16_mfu: 38.21 | epoch: 1 pq: 0 rg: 6 | total time: 0.00m
step 00006/01000 (0.60%) | loss: 10.105875 | lrm: 0.17 | dt: 1029.63ms | tok/sec: 509,198 | bf16_mfu: 37.66 | epoch: 1 pq: 0 rg: 7 | total time: 0.00m
step 00007/01000 (0.70%) | loss: 9.960837 | lrm: 0.20 | dt: 1008.88ms | tok/sec: 519,673 | bf16_mfu: 38.43 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00008/01000 (0.80%) | loss: 9.752719 | lrm: 0.23 | dt: 1061.62ms | tok/sec: 493,857 | bf16_mfu: 36.52 | epoch: 1 pq: 0 rg: 10 | total time: 0.00m
step 00009/01000 (0.90%) | loss: 9.492487 | lrm: 0.25 | dt: 1002.63ms | tok/sec: 522,913 | bf16_mfu: 38.67 | epoch: 1 pq: 0 rg: 11 | total time: 0.00m
step 00010/01000 (1.00%) | loss: 9.194015 | lrm: 0.28 | dt: 1038.94ms | tok/sec: 504,635 | bf16_mfu: 37.32 | epoch: 1 pq: 0 rg: 12 | total time: 0.00m
step 00313/01000 (31.30%) | loss: 3.487139 | lrm: 1.00 | dt: 1019.66ms | tok/sec: 514,177 | bf16_mfu: 38.02 | epoch: 1 pq: 3 rg: 56 | total time: 5.17m | eta: 11.7m
step 00314/01000 (31.40%) | loss: 3.479912 | lrm: 1.00 | dt: 1024.50ms | tok/sec: 511,751 | bf16_mfu: 37.85 | epoch: 1 pq: 3 rg: 57 | total time: 5.19m | eta: 11.7m
step 00315/01000 (31.50%) | loss: 3.481279 | lrm: 1.00 | dt: 1039.28ms | tok/sec: 504,469 | bf16_mfu: 37.31 | epoch: 1 pq: 3 rg: 58 | total time: 5.20m | eta: 11.7m
step 00316/01000 (31.60%) | loss: 3.485161 | lrm: 1.00 | dt: 1023.41ms | tok/sec: 512,297 | bf16_mfu: 37.89 | epoch: 1 pq: 3 rg: 59 | total time: 5.22m | eta: 11.7m
step 00317/01000 (31.70%) | loss: 3.479809 | lrm: 1.00 | dt: 1023.60ms | tok/sec: 512,198 | bf16_mfu: 37.88 | epoch: 1 pq: 3 rg: 60 | total time: 5.24m | eta: 11.7m
step 00318/01000 (31.80%) | loss: 3.477926 | lrm: 1.00 | dt: 1021.53ms | tok/sec: 513,238 | bf16_mfu: 37.95 | epoch: 1 pq: 3 rg: 61 | total time: 5.25m | eta: 11.6m
step 00319/01000 (31.90%) | loss: 3.477356 | lrm: 1.00 | dt: 1019.96ms | tok/sec: 514,025 | bf16_mfu: 38.01 | epoch: 1 pq: 3 rg: 62 | total time: 5.27m | eta: 11.6m
step 00320/01000 (32.00%) | loss: 3.471825 | lrm: 1.00 | dt: 1025.17ms | tok/sec: 511,415 | bf16_mfu: 37.82 | epoch: 1 pq: 3 rg: 63 | total time: 5.29m | eta: 11.6m
step 00321/01000 (32.10%) | loss: 3.470874 | lrm: 1.00 | dt: 1022.40ms | tok/sec: 512,799 | bf16_mfu: 37.92 | epoch: 1 pq: 3 rg: 64 | total time: 5.31m | eta: 11.6m
step 00322/01000 (32.20%) | loss: 3.469696 | lrm: 1.00 | dt: 1024.77ms | tok/sec: 511,617 | bf16_mfu: 37.84 | epoch: 1 pq: 3 rg: 65 | total time: 5.32m | eta: 11.6m
step 00323/01000 (32.30%) | loss: 3.472339 | lrm: 1.00 | dt: 1034.78ms | tok/sec: 506,664 | bf16_mfu: 37.47 | epoch: 1 pq: 3 rg: 66 | total time: 5.34m | eta: 11.6m
step 00324/01000 (32.40%) | loss: 3.473066 | lrm: 1.00 | dt: 1019.84ms | tok/sec: 514,089 | bf16_mfu: 38.02 | epoch: 1 pq: 3 rg: 67 | total time: 5.36m | eta: 11.5m
step 00325/01000 (32.50%) | loss: 3.468150 | lrm: 1.00 | dt: 1026.20ms | tok/sec: 510,903 | bf16_mfu: 37.78 | epoch: 1 pq: 3 rg: 68 | total time: 5.37m | eta: 11.5m
step 00326/01000 (32.60%) | loss: 3.470924 | lrm: 1.00 | dt: 1022.47ms | tok/sec: 512,766 | bf16_mfu: 37.92 | epoch: 1 pq: 3 rg: 69 | total time: 5.39m | eta: 11.5m
step 00327/01000 (32.70%) | loss: 3.465395 | lrm: 1.00 | dt: 1021.61ms | tok/sec: 513,196 | bf16_mfu: 37.95 | epoch: 1 pq: 3 rg: 70 | total time: 5.41m | eta: 11.5m
step 00328/01000 (32.80%) | loss: 3.461485 | lrm: 1.00 | dt: 1034.37ms | tok/sec: 506,866 | bf16_mfu: 37.48 | epoch: 1 pq: 3 rg: 71 | total time: 5.43m | eta: 11.5m
step 00329/01000 (32.90%) | loss: 3.459401 | lrm: 1.00 | dt: 1020.58ms | tok/sec: 513,717 | bf16_mfu: 37.99 | epoch: 1 pq: 3 rg: 72 | total time: 5.44m | eta: 11.4m
step 00330/01000 (33.00%) | loss: 3.455028 | lrm: 1.00 | dt: 1019.16ms | tok/sec: 514,433 | bf16_mfu: 38.04 | epoch: 1 pq: 3 rg: 73 | total time: 5.46m | eta: 11.4m
step 00331/01000 (33.10%) | loss: 3.455817 | lrm: 1.00 | dt: 1026.43ms | tok/sec: 510,789 | bf16_mfu: 37.77 | epoch: 1 pq: 3 rg: 74 | total time: 5.48m | eta: 11.4m
step 00332/01000 (33.20%) | loss: 3.453872 | lrm: 1.00 | dt: 1052.13ms | tok/sec: 498,310 | bf16_mfu: 36.85 | epoch: 1 pq: 3 rg: 75 | total time: 5.49m | eta: 11.4m
step 00333/01000 (33.30%) | loss: 3.452433 | lrm: 1.00 | dt: 1026.69ms | tok/sec: 510,660 | bf16_mfu: 37.76 | epoch: 1 pq: 3 rg: 75 | total time: 5.51m | eta: 11.4m
step 00334/01000 (33.40%) | loss: 3.451917 | lrm: 1.00 | dt: 1041.46ms | tok/sec: 503,417 | bf16_mfu: 37.23 | epoch: 1 pq: 3 rg: 76 | total time: 5.53m | eta: 11.4m
step 00335/01000 (33.50%) | loss: 3.452445 | lrm: 1.00 | dt: 1021.18ms | tok/sec: 513,411 | bf16_mfu: 37.97 | epoch: 1 pq: 3 rg: 77 | total time: 5.55m | eta: 11.3m
step 00336/01000 (33.60%) | loss: 3.449288 | lrm: 1.00 | dt: 1020.70ms | tok/sec: 513,652 | bf16_mfu: 37.99 | epoch: 1 pq: 3 rg: 78 | total time: 5.56m | eta: 11.3m
step 00337/01000 (33.70%) | loss: 3.452234 | lrm: 1.00 | dt: 1014.17ms | tok/sec: 516,960 | bf16_mfu: 38.23 | epoch: 1 pq: 3 rg: 79 | total time: 5.58m | eta: 11.3m
step 00338/01000 (33.80%) | loss: 3.450670 | lrm: 1.00 | dt: 1029.92ms | tok/sec: 509,054 | bf16_mfu: 37.65 | epoch: 1 pq: 3 rg: 80 | total time: 5.60m | eta: 11.3m
step 00339/01000 (33.90%) | loss: 3.446381 | lrm: 1.00 | dt: 1038.13ms | tok/sec: 505,030 | bf16_mfu: 37.35 | epoch: 1 pq: 3 rg: 81 | total time: 5.61m | eta: 11.3m
step 00340/01000 (34.00%) | loss: 3.456517 | lrm: 1.00 | dt: 1028.31ms | tok/sec: 509,851 | bf16_mfu: 37.70 | epoch: 1 pq: 4 rg: 0 | total time: 5.63m | eta: 11.3m
step 00341/01000 (34.10%) | loss: 3.464771 | lrm: 1.00 | dt: 1024.68ms | tok/sec: 511,660 | bf16_mfu: 37.84 | epoch: 1 pq: 4 rg: 1 | total time: 5.65m | eta: 11.2m
step 00342/01000 (34.20%) | loss: 3.463055 | lrm: 1.00 | dt: 1024.63ms | tok/sec: 511,687 | bf16_mfu: 37.84 | epoch: 1 pq: 4 rg: 2 | total time: 5.67m | eta: 11.2m
step 00343/01000 (34.30%) | loss: 3.457038 | lrm: 1.00 | dt: 1036.84ms | tok/sec: 505,657 | bf16_mfu: 37.39 | epoch: 1 pq: 4 rg: 3 | total time: 5.68m | eta: 11.2m
step 00344/01000 (34.40%) | loss: 3.451808 | lrm: 1.00 | dt: 1024.18ms | tok/sec: 511,911 | bf16_mfu: 37.86 | epoch: 1 pq: 4 rg: 4 | total time: 5.70m | eta: 11.2m
step 00345/01000 (34.50%) | loss: 3.449019 | lrm: 1.00 | dt: 1032.20ms | tok/sec: 507,932 | bf16_mfu: 37.56 | epoch: 1 pq: 4 rg: 5 | total time: 5.72m | eta: 11.2m
step 00346/01000 (34.60%) | loss: 3.454139 | lrm: 1.00 | dt: 1038.80ms | tok/sec: 504,707 | bf16_mfu: 37.32 | epoch: 1 pq: 4 rg: 6 | total time: 5.73m | eta: 11.2m
step 00347/01000 (34.70%) | loss: 3.446155 | lrm: 1.00 | dt: 1072.73ms | tok/sec: 488,740 | bf16_mfu: 36.14 | epoch: 1 pq: 4 rg: 7 | total time: 5.75m | eta: 11.1m
step 00348/01000 (34.80%) | loss: 3.435127 | lrm: 1.00 | dt: 1030.33ms | tok/sec: 508,854 | bf16_mfu: 37.63 | epoch: 1 pq: 4 rg: 8 | total time: 5.77m | eta: 11.1m
step 00349/01000 (34.90%) | loss: 3.434121 | lrm: 1.00 | dt: 1031.64ms | tok/sec: 508,209 | bf16_mfu: 37.58 | epoch: 1 pq: 4 rg: 9 | total time: 5.79m | eta: 11.1m
step 00350/01000 (35.00%) | loss: 3.430044 | lrm: 1.00 | dt: 1032.31ms | tok/sec: 507,879 | bf16_mfu: 37.56 | epoch: 1 pq: 4 rg: 10 | total time: 5.80m | eta: 11.1m
step 00351/01000 (35.10%) | loss: 3.428197 | lrm: 1.00 | dt: 1029.72ms | tok/sec: 509,154 | bf16_mfu: 37.65 | epoch: 1 pq: 4 rg: 11 | total time: 5.82m | eta: 11.1m
step 00352/01000 (35.20%) | loss: 3.434061 | lrm: 1.00 | dt: 1030.98ms | tok/sec: 508,531 | bf16_mfu: 37.61 | epoch: 1 pq: 4 rg: 12 | total time: 5.84m | eta: 11.1m
step 00353/01000 (35.30%) | loss: 3.434498 | lrm: 1.00 | dt: 1022.05ms | tok/sec: 512,975 | bf16_mfu: 37.94 | epoch: 1 pq: 4 rg: 13 | total time: 5.86m | eta: 11.0m
step 00354/01000 (35.40%) | loss: 3.440004 | lrm: 0.99 | dt: 1027.43ms | tok/sec: 510,289 | bf16_mfu: 37.74 | epoch: 1 pq: 4 rg: 14 | total time: 5.87m | eta: 11.0m
step 00355/01000 (35.50%) | loss: 3.434176 | lrm: 0.99 | dt: 1037.43ms | tok/sec: 505,374 | bf16_mfu: 37.37 | epoch: 1 pq: 4 rg: 15 | total time: 5.89m | eta: 11.0m
step 00356/01000 (35.60%) | loss: 3.435621 | lrm: 0.99 | dt: 1032.02ms | tok/sec: 508,021 | bf16_mfu: 37.57 | epoch: 1 pq: 4 rg: 16 | total time: 5.91m | eta: 11.0m
step 00357/01000 (35.70%) | loss: 3.410812 | lrm: 0.99 | dt: 1028.82ms | tok/sec: 509,602 | bf16_mfu: 37.69 | epoch: 1 pq: 4 rg: 17 | total time: 5.92m | eta: 11.0m
step 00358/01000 (35.80%) | loss: 3.420135 | lrm: 0.99 | dt: 1024.98ms | tok/sec: 511,510 | bf16_mfu: 37.83 | epoch: 1 pq: 4 rg: 18 | total time: 5.94m | eta: 11.0m
step 00359/01000 (35.90%) | loss: 3.426392 | lrm: 0.99 | dt: 1024.32ms | tok/sec: 511,841 | bf16_mfu: 37.85 | epoch: 1 pq: 4 rg: 18 | total time: 5.96m | eta: 10.9m
step 00360/01000 (36.00%) | loss: 3.424323 | lrm: 0.99 | dt: 1024.57ms | tok/sec: 511,714 | bf16_mfu: 37.84 | epoch: 1 pq: 4 rg: 19 | total time: 5.98m | eta: 10.9m
step 00361/01000 (36.10%) | loss: 3.437114 | lrm: 0.98 | dt: 1022.49ms | tok/sec: 512,754 | bf16_mfu: 37.92 | epoch: 1 pq: 4 rg: 20 | total time: 5.99m | eta: 10.9m
step 00362/01000 (36.20%) | loss: 3.439866 | lrm: 0.98 | dt: 1017.31ms | tok/sec: 515,369 | bf16_mfu: 38.11 | epoch: 1 pq: 4 rg: 21 | total time: 6.01m | eta: 10.9m
step 00363/01000 (36.30%) | loss: 3.435354 | lrm: 0.98 | dt: 1017.40ms | tok/sec: 515,321 | bf16_mfu: 38.11 | epoch: 1 pq: 4 rg: 22 | total time: 6.03m | eta: 10.9m
step 00364/01000 (36.40%) | loss: 3.430736 | lrm: 0.98 | dt: 1023.31ms | tok/sec: 512,342 | bf16_mfu: 37.89 | epoch: 1 pq: 4 rg: 23 | total time: 6.04m | eta: 10.9m
step 00365/01000 (36.50%) | loss: 3.421499 | lrm: 0.98 | dt: 1026.51ms | tok/sec: 510,745 | bf16_mfu: 37.77 | epoch: 1 pq: 4 rg: 24 | total time: 6.06m | eta: 10.8m
step 00366/01000 (36.60%) | loss: 3.427808 | lrm: 0.98 | dt: 1026.95ms | tok/sec: 510,531 | bf16_mfu: 37.75 | epoch: 1 pq: 4 rg: 25 | total time: 6.08m | eta: 10.8m
step 00367/01000 (36.70%) | loss: 3.414396 | lrm: 0.98 | dt: 1019.80ms | tok/sec: 514,109 | bf16_mfu: 38.02 | epoch: 1 pq: 4 rg: 26 | total time: 6.09m | eta: 10.8m
step 00368/01000 (36.80%) | loss: 3.417406 | lrm: 0.97 | dt: 1023.15ms | tok/sec: 512,427 | bf16_mfu: 37.90 | epoch: 1 pq: 4 rg: 27 | total time: 6.11m | eta: 10.8m
step 00369/01000 (36.90%) | loss: 3.407200 | lrm: 0.97 | dt: 1039.95ms | tok/sec: 504,148 | bf16_mfu: 37.28 | epoch: 1 pq: 4 rg: 28 | total time: 6.13m | eta: 10.8m
step 00370/01000 (37.00%) | loss: 3.407481 | lrm: 0.97 | dt: 1019.82ms | tok/sec: 514,096 | bf16_mfu: 38.02 | epoch: 1 pq: 4 rg: 29 | total time: 6.15m | eta: 10.8m
step 00371/01000 (37.10%) | loss: 3.403021 | lrm: 0.97 | dt: 1018.40ms | tok/sec: 514,817 | bf16_mfu: 38.07 | epoch: 1 pq: 4 rg: 30 | total time: 6.16m | eta: 10.7m
step 00372/01000 (37.20%) | loss: 3.388423 | lrm: 0.97 | dt: 1075.68ms | tok/sec: 487,401 | bf16_mfu: 36.04 | epoch: 1 pq: 4 rg: 31 | total time: 6.18m | eta: 10.7m
step 00373/01000 (37.30%) | loss: 3.389778 | lrm: 0.97 | dt: 1043.13ms | tok/sec: 502,612 | bf16_mfu: 37.17 | epoch: 1 pq: 4 rg: 32 | total time: 6.20m | eta: 10.7m
step 00374/01000 (37.40%) | loss: 3.392484 | lrm: 0.96 | dt: 1025.16ms | tok/sec: 511,419 | bf16_mfu: 37.82 | epoch: 1 pq: 4 rg: 33 | total time: 6.22m | eta: 10.7m
step 00375/01000 (37.50%) | loss: 3.389852 | lrm: 0.96 | dt: 1053.78ms | tok/sec: 497,528 | bf16_mfu: 36.79 | epoch: 1 pq: 4 rg: 34 | total time: 6.23m | eta: 10.7m
step 00376/01000 (37.60%) | loss: 3.392405 | lrm: 0.96 | dt: 1029.23ms | tok/sec: 509,395 | bf16_mfu: 37.67 | epoch: 1 pq: 4 rg: 35 | total time: 6.25m | eta: 10.7m
step 00377/01000 (37.70%) | loss: 3.392648 | lrm: 0.96 | dt: 1036.99ms | tok/sec: 505,584 | bf16_mfu: 37.39 | epoch: 1 pq: 4 rg: 36 | total time: 6.27m | eta: 10.6m
step 00378/01000 (37.80%) | loss: 3.385652 | lrm: 0.96 | dt: 1035.50ms | tok/sec: 506,315 | bf16_mfu: 37.44 | epoch: 1 pq: 4 rg: 37 | total time: 6.28m | eta: 10.6m
step 00379/01000 (37.90%) | loss: 3.394262 | lrm: 0.96 | dt: 1017.07ms | tok/sec: 515,490 | bf16_mfu: 38.12 | epoch: 1 pq: 4 rg: 38 | total time: 6.30m | eta: 10.6m
step 00380/01000 (38.00%) | loss: 3.406401 | lrm: 0.96 | dt: 1052.34ms | tok/sec: 498,213 | bf16_mfu: 36.84 | epoch: 1 pq: 4 rg: 39 | total time: 6.32m | eta: 10.6m
step 00381/01000 (38.10%) | loss: 3.411242 | lrm: 0.95 | dt: 1047.76ms | tok/sec: 500,389 | bf16_mfu: 37.00 | epoch: 1 pq: 4 rg: 40 | total time: 6.34m | eta: 10.6m
step 00382/01000 (38.20%) | loss: 3.405064 | lrm: 0.95 | dt: 1028.63ms | tok/sec: 509,694 | bf16_mfu: 37.69 | epoch: 1 pq: 4 rg: 41 | total time: 6.35m | eta: 10.6m
step 00383/01000 (38.30%) | loss: 3.404421 | lrm: 0.95 | dt: 1020.80ms | tok/sec: 513,604 | bf16_mfu: 37.98 | epoch: 1 pq: 4 rg: 42 | total time: 6.37m | eta: 10.5m
step 00384/01000 (38.40%) | loss: 3.413476 | lrm: 0.95 | dt: 1018.63ms | tok/sec: 514,697 | bf16_mfu: 38.06 | epoch: 1 pq: 4 rg: 43 | total time: 6.39m | eta: 10.5m
step 00385/01000 (38.50%) | loss: 3.420669 | lrm: 0.95 | dt: 1021.06ms | tok/sec: 513,476 | bf16_mfu: 37.97 | epoch: 1 pq: 4 rg: 44 | total time: 6.40m | eta: 10.5m
step 00386/01000 (38.60%) | loss: 3.430642 | lrm: 0.95 | dt: 1036.11ms | tok/sec: 506,015 | bf16_mfu: 37.42 | epoch: 1 pq: 4 rg: 45 | total time: 6.42m | eta: 10.5m
step 00387/01000 (38.70%) | loss: 3.421113 | lrm: 0.95 | dt: 1019.88ms | tok/sec: 514,068 | bf16_mfu: 38.02 | epoch: 1 pq: 4 rg: 46 | total time: 6.44m | eta: 10.5m
step 00388/01000 (38.80%) | loss: 3.420819 | lrm: 0.94 | dt: 1024.64ms | tok/sec: 511,682 | bf16_mfu: 37.84 | epoch: 1 pq: 4 rg: 47 | total time: 6.46m | eta: 10.5m
step 00389/01000 (38.90%) | loss: 3.412146 | lrm: 0.94 | dt: 1020.96ms | tok/sec: 513,526 | bf16_mfu: 37.98 | epoch: 1 pq: 4 rg: 48 | total time: 6.47m | eta: 10.4m
step 00390/01000 (39.00%) | loss: 3.411236 | lrm: 0.94 | dt: 1023.95ms | tok/sec: 512,023 | bf16_mfu: 37.87 | epoch: 1 pq: 4 rg: 49 | total time: 6.49m | eta: 10.4m
step 00391/01000 (39.10%) | loss: 3.415101 | lrm: 0.94 | dt: 1026.79ms | tok/sec: 510,609 | bf16_mfu: 37.76 | epoch: 1 pq: 4 rg: 50 | total time: 6.51m | eta: 10.4m
step 00392/01000 (39.20%) | loss: 3.420859 | lrm: 0.94 | dt: 1039.86ms | tok/sec: 504,191 | bf16_mfu: 37.29 | epoch: 1 pq: 4 rg: 51 | total time: 6.52m | eta: 10.4m
step 00393/01000 (39.30%) | loss: 3.419485 | lrm: 0.94 | dt: 1044.54ms | tok/sec: 501,933 | bf16_mfu: 37.12 | epoch: 1 pq: 4 rg: 52 | total time: 6.54m | eta: 10.4m
step 00394/01000 (39.40%) | loss: 3.423343 | lrm: 0.94 | dt: 1036.04ms | tok/sec: 506,050 | bf16_mfu: 37.42 | epoch: 1 pq: 4 rg: 53 | total time: 6.56m | eta: 10.4m
step 00395/01000 (39.50%) | loss: 3.408049 | lrm: 0.93 | dt: 1029.09ms | tok/sec: 509,465 | bf16_mfu: 37.68 | epoch: 1 pq: 4 rg: 54 | total time: 6.58m | eta: 10.3m
step 00396/01000 (39.60%) | loss: 3.414424 | lrm: 0.93 | dt: 1031.82ms | tok/sec: 508,119 | bf16_mfu: 37.58 | epoch: 1 pq: 4 rg: 55 | total time: 6.59m | eta: 10.3m
step 00397/01000 (39.70%) | loss: 3.409189 | lrm: 0.93 | dt: 1020.13ms | tok/sec: 513,943 | bf16_mfu: 38.01 | epoch: 1 pq: 4 rg: 55 | total time: 6.61m | eta: 10.3m
step 00398/01000 (39.80%) | loss: 3.402914 | lrm: 0.93 | dt: 1020.17ms | tok/sec: 513,923 | bf16_mfu: 38.01 | epoch: 1 pq: 4 rg: 56 | total time: 6.63m | eta: 10.3m
step 00399/01000 (39.90%) | loss: 3.404806 | lrm: 0.93 | dt: 1020.83ms | tok/sec: 513,591 | bf16_mfu: 37.98 | epoch: 1 pq: 4 rg: 57 | total time: 6.64m | eta: 10.3m
Step 00400 | Validation bpb: 1.031550
step 00400/01000 (40.00%) | loss: 3.399233 | lrm: 0.93 | dt: 1025.66ms | tok/sec: 511,169 | bf16_mfu: 37.80 | epoch: 1 pq: 4 rg: 58 | total time: 6.66m | eta: 10.2m
step 00401/01000 (40.10%) | loss: 3.402552 | lrm: 0.93 | dt: 1019.18ms | tok/sec: 514,422 | bf16_mfu: 38.04 | epoch: 1 pq: 4 rg: 59 | total time: 6.68m | eta: 10.2m
step 00402/01000 (40.20%) | loss: 3.405493 | lrm: 0.92 | dt: 1029.87ms | tok/sec: 509,080 | bf16_mfu: 37.65 | epoch: 1 pq: 4 rg: 60 | total time: 6.70m | eta: 10.2m
step 00403/01000 (40.30%) | loss: 3.386132 | lrm: 0.92 | dt: 1029.88ms | tok/sec: 509,078 | bf16_mfu: 37.65 | epoch: 1 pq: 4 rg: 61 | total time: 6.71m | eta: 10.2m
step 00404/01000 (40.40%) | loss: 3.395082 | lrm: 0.92 | dt: 1019.94ms | tok/sec: 514,037 | bf16_mfu: 38.01 | epoch: 1 pq: 4 rg: 62 | total time: 6.73m | eta: 10.2m
step 00405/01000 (40.50%) | loss: 3.395752 | lrm: 0.92 | dt: 1028.34ms | tok/sec: 509,840 | bf16_mfu: 37.70 | epoch: 1 pq: 4 rg: 63 | total time: 6.75m | eta: 10.2m
step 00406/01000 (40.60%) | loss: 3.396197 | lrm: 0.92 | dt: 1069.11ms | tok/sec: 490,395 | bf16_mfu: 36.27 | epoch: 1 pq: 4 rg: 64 | total time: 6.76m | eta: 10.1m
step 00407/01000 (40.70%) | loss: 3.403840 | lrm: 0.92 | dt: 1044.31ms | tok/sec: 502,042 | bf16_mfu: 37.13 | epoch: 1 pq: 4 rg: 65 | total time: 6.78m | eta: 10.1m
step 00408/01000 (40.80%) | loss: 3.410481 | lrm: 0.92 | dt: 1027.90ms | tok/sec: 510,055 | bf16_mfu: 37.72 | epoch: 1 pq: 4 rg: 66 | total time: 6.80m | eta: 10.1m
step 00409/01000 (40.90%) | loss: 3.399993 | lrm: 0.91 | dt: 1057.46ms | tok/sec: 495,800 | bf16_mfu: 36.67 | epoch: 1 pq: 4 rg: 67 | total time: 6.82m | eta: 10.1m
step 00410/01000 (41.00%) | loss: 3.410006 | lrm: 0.91 | dt: 1024.36ms | tok/sec: 511,821 | bf16_mfu: 37.85 | epoch: 1 pq: 4 rg: 68 | total time: 6.83m | eta: 10.1m
step 00411/01000 (41.10%) | loss: 3.414422 | lrm: 0.91 | dt: 1027.70ms | tok/sec: 510,155 | bf16_mfu: 37.73 | epoch: 1 pq: 4 rg: 69 | total time: 6.85m | eta: 10.1m
step 00412/01000 (41.20%) | loss: 3.412511 | lrm: 0.91 | dt: 1051.75ms | tok/sec: 498,490 | bf16_mfu: 36.86 | epoch: 1 pq: 4 rg: 70 | total time: 6.87m | eta: 10.0m
step 00413/01000 (41.30%) | loss: 3.411972 | lrm: 0.91 | dt: 1025.71ms | tok/sec: 511,146 | bf16_mfu: 37.80 | epoch: 1 pq: 4 rg: 71 | total time: 6.89m | eta: 10.0m
step 00414/01000 (41.40%) | loss: 3.403874 | lrm: 0.91 | dt: 1032.12ms | tok/sec: 507,971 | bf16_mfu: 37.57 | epoch: 1 pq: 4 rg: 72 | total time: 6.90m | eta: 10.0m
step 00415/01000 (41.50%) | loss: 3.395492 | lrm: 0.91 | dt: 1022.68ms | tok/sec: 512,660 | bf16_mfu: 37.91 | epoch: 1 pq: 4 rg: 73 | total time: 6.92m | eta: 10.0m
step 00416/01000 (41.60%) | loss: 3.373599 | lrm: 0.90 | dt: 1036.39ms | tok/sec: 505,877 | bf16_mfu: 37.41 | epoch: 1 pq: 4 rg: 74 | total time: 6.94m | eta: 10.0m
step 00417/01000 (41.70%) | loss: 3.368706 | lrm: 0.90 | dt: 1069.15ms | tok/sec: 490,380 | bf16_mfu: 36.26 | epoch: 1 pq: 4 rg: 75 | total time: 6.96m | eta: 10.0m
step 00418/01000 (41.80%) | loss: 3.372544 | lrm: 0.90 | dt: 1042.67ms | tok/sec: 502,834 | bf16_mfu: 37.19 | epoch: 1 pq: 4 rg: 76 | total time: 6.97m | eta: 9.9m
step 00419/01000 (41.90%) | loss: 3.386332 | lrm: 0.90 | dt: 1030.45ms | tok/sec: 508,793 | bf16_mfu: 37.63 | epoch: 1 pq: 4 rg: 77 | total time: 6.99m | eta: 9.9m
