W0416 01:58:57.682000 615618 torch/distributed/run.py:803] 
W0416 01:58:57.682000 615618 torch/distributed/run.py:803] *****************************************
W0416 01:58:57.682000 615618 torch/distributed/run.py:803] Setting OMP_NUM_THREADS environment variable for each process to be 1 in default, to avoid your system being overloaded, please further tune the variable for optimal performance in your application as needed. 
W0416 01:58:57.682000 615618 torch/distributed/run.py:803] *****************************************

                                                       █████                █████
                                                      ░░███                ░░███
     ████████    ██████   ████████    ██████   ██████  ░███████    ██████  ███████
    ░░███░░███  ░░░░░███ ░░███░░███  ███░░███ ███░░███ ░███░░███  ░░░░░███░░░███░
     ░███ ░███   ███████  ░███ ░███ ░███ ░███░███ ░░░  ░███ ░███   ███████  ░███
     ░███ ░███  ███░░███  ░███ ░███ ░███ ░███░███  ███ ░███ ░███  ███░░███  ░███ ███
     ████ █████░░████████ ████ █████░░██████ ░░██████  ████ █████░░███████  ░░█████
    ░░░░ ░░░░░  ░░░░░░░░ ░░░░ ░░░░░  ░░░░░░   ░░░░░░  ░░░░ ░░░░░  ░░░░░░░░   ░░░░░
    
Autodetected device type: cuda
2026-04-16 01:59:06,470 - nanochat.common - [32m[1mINFO[0m - Distributed world size: 8
GPU: NVIDIA H100 80GB HBM3 | Peak FLOPS (BF16): 9.89e+14
COMPUTE_DTYPE: torch.bfloat16 (auto-detected: CUDA SM 90 (bf16 supported))
✓ Using Flash Attention 3 (Hopper GPU detected), efficient, new and awesome.
Vocab size: 32,768
Model config:
{
  "sequence_len": 2048,
  "vocab_size": 32768,
  "n_layer": 8,
  "n_head": 4,
  "n_kv_head": 4,
  "n_embd": 512,
  "window_pattern": "SSSL",
  "mlp_variant": "relu2",
  "attn_variant": "standard",
  "use_learnable_norm": false,
  "kv_lora_rank": 256,
  "rope_head_dim": 64
}
✓ FP8 training enabled (tensorwise scaling) - converted 49/54 linear layers, skipped 5 (too small)
Parameter counts:
wte                     : 16,777,216
value_embeds            : 67,108,864
lm_head                 : 16,777,216
transformer_matrices    : 25,166,016
norm_gammas             : 0
scalars                 : 42
total                   : 125,829,354
Estimated FLOPs per token: 2.956996e+08
Auto-computed optimal batch size: 262,144 tokens
Scaling LRs by 0.7071 for batch size 262,144 (reference: 524,288)
Scaling weight decay from 0.280000 to 0.519723 for depth 8
Scaling the LR for the AdamW parameters ∝1/√(512/768) = 1.224745
Calculated number of iterations from target data:param ratio: 1,280
Total number of training tokens: 335,544,320
Tokens : Scaling params ratio: 8.00
Total training FLOPs estimate: 9.922032e+16
Tokens / micro-batch / rank: 16 x 2048 = 32,768
Tokens / micro-batch: 262,144
Total batch size 262,144 => gradient accumulation steps: 1
Step 00000 | Validation bpb: 3.167072
step 00000/01280 (0.00%) | loss: 10.396999 | lrm: 0.03 | dt: 46689.38ms | tok/sec: 5,614 | bf16_mfu: 0.02 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00001/01280 (0.08%) | loss: 10.390446 | lrm: 0.05 | dt: 67.28ms | tok/sec: 3,896,407 | bf16_mfu: 14.56 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00002/01280 (0.16%) | loss: 10.378002 | lrm: 0.07 | dt: 62.39ms | tok/sec: 4,201,532 | bf16_mfu: 15.70 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00003/01280 (0.23%) | loss: 10.361531 | lrm: 0.10 | dt: 62.53ms | tok/sec: 4,192,480 | bf16_mfu: 15.67 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00004/01280 (0.31%) | loss: 10.335293 | lrm: 0.12 | dt: 70.11ms | tok/sec: 3,738,970 | bf16_mfu: 13.97 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00005/01280 (0.39%) | loss: 10.298873 | lrm: 0.15 | dt: 58.17ms | tok/sec: 4,506,656 | bf16_mfu: 16.84 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00006/01280 (0.47%) | loss: 10.248425 | lrm: 0.17 | dt: 65.77ms | tok/sec: 3,985,860 | bf16_mfu: 14.90 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00007/01280 (0.55%) | loss: 10.172700 | lrm: 0.20 | dt: 61.01ms | tok/sec: 4,296,830 | bf16_mfu: 16.06 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00008/01280 (0.62%) | loss: 10.063474 | lrm: 0.23 | dt: 58.84ms | tok/sec: 4,455,396 | bf16_mfu: 16.65 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00009/01280 (0.70%) | loss: 9.905708 | lrm: 0.25 | dt: 63.98ms | tok/sec: 4,097,426 | bf16_mfu: 15.31 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00010/01280 (0.78%) | loss: 9.680287 | lrm: 0.28 | dt: 62.72ms | tok/sec: 4,179,428 | bf16_mfu: 15.62 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00998/01280 (77.97%) | loss: 3.235643 | lrm: 0.37 | dt: 56.04ms | tok/sec: 4,677,439 | bf16_mfu: 17.48 | epoch: 1 pq: 5 rg: 64 | total time: 1.03m | eta: 0.3m
step 00999/01280 (78.05%) | loss: 3.229042 | lrm: 0.37 | dt: 61.94ms | tok/sec: 4,232,211 | bf16_mfu: 15.82 | epoch: 1 pq: 5 rg: 64 | total time: 1.03m | eta: 0.3m
Step 01000 | Validation bpb: 0.993381
step 01000/01280 (78.12%) | loss: 3.223293 | lrm: 0.37 | dt: 63.74ms | tok/sec: 4,112,999 | bf16_mfu: 15.37 | epoch: 1 pq: 5 rg: 64 | total time: 1.03m | eta: 0.3m
step 01001/01280 (78.20%) | loss: 3.225882 | lrm: 0.37 | dt: 52.00ms | tok/sec: 5,041,110 | bf16_mfu: 18.84 | epoch: 1 pq: 5 rg: 64 | total time: 1.03m | eta: 0.3m
step 01002/01280 (78.28%) | loss: 3.230318 | lrm: 0.37 | dt: 67.16ms | tok/sec: 3,903,406 | bf16_mfu: 14.59 | epoch: 1 pq: 5 rg: 64 | total time: 1.03m | eta: 0.3m
step 01003/01280 (78.36%) | loss: 3.221542 | lrm: 0.37 | dt: 57.95ms | tok/sec: 4,523,938 | bf16_mfu: 16.91 | epoch: 1 pq: 5 rg: 64 | total time: 1.03m | eta: 0.3m
step 01004/01280 (78.44%) | loss: 3.237482 | lrm: 0.37 | dt: 70.43ms | tok/sec: 3,722,060 | bf16_mfu: 13.91 | epoch: 1 pq: 5 rg: 64 | total time: 1.03m | eta: 0.3m
step 01005/01280 (78.52%) | loss: 3.213663 | lrm: 0.36 | dt: 62.67ms | tok/sec: 4,182,656 | bf16_mfu: 15.63 | epoch: 1 pq: 5 rg: 64 | total time: 1.03m | eta: 0.3m
step 01006/01280 (78.59%) | loss: 3.208631 | lrm: 0.36 | dt: 66.11ms | tok/sec: 3,965,104 | bf16_mfu: 14.82 | epoch: 1 pq: 5 rg: 72 | total time: 1.04m | eta: 0.3m
step 01007/01280 (78.67%) | loss: 3.208822 | lrm: 0.36 | dt: 64.53ms | tok/sec: 4,062,335 | bf16_mfu: 15.18 | epoch: 1 pq: 5 rg: 72 | total time: 1.04m | eta: 0.3m
step 01008/01280 (78.75%) | loss: 3.199904 | lrm: 0.36 | dt: 55.15ms | tok/sec: 4,753,144 | bf16_mfu: 17.76 | epoch: 1 pq: 5 rg: 72 | total time: 1.04m | eta: 0.3m
step 01009/01280 (78.83%) | loss: 3.201516 | lrm: 0.36 | dt: 68.10ms | tok/sec: 3,849,534 | bf16_mfu: 14.39 | epoch: 1 pq: 5 rg: 72 | total time: 1.04m | eta: 0.3m
step 01010/01280 (78.91%) | loss: 3.186860 | lrm: 0.36 | dt: 64.03ms | tok/sec: 4,094,390 | bf16_mfu: 15.30 | epoch: 1 pq: 5 rg: 72 | total time: 1.04m | eta: 0.3m
step 01011/01280 (78.98%) | loss: 3.205501 | lrm: 0.36 | dt: 57.07ms | tok/sec: 4,593,068 | bf16_mfu: 17.17 | epoch: 1 pq: 5 rg: 72 | total time: 1.04m | eta: 0.3m
step 01012/01280 (79.06%) | loss: 3.216001 | lrm: 0.36 | dt: 60.07ms | tok/sec: 4,364,007 | bf16_mfu: 16.31 | epoch: 1 pq: 5 rg: 72 | total time: 1.04m | eta: 0.3m
step 01013/01280 (79.14%) | loss: 3.226126 | lrm: 0.35 | dt: 63.94ms | tok/sec: 4,099,534 | bf16_mfu: 15.32 | epoch: 1 pq: 5 rg: 72 | total time: 1.04m | eta: 0.3m
step 01014/01280 (79.22%) | loss: 3.226321 | lrm: 0.35 | dt: 65.82ms | tok/sec: 3,982,468 | bf16_mfu: 14.88 | epoch: 1 pq: 5 rg: 72 | total time: 1.04m | eta: 0.3m
step 01015/01280 (79.30%) | loss: 3.257023 | lrm: 0.35 | dt: 64.94ms | tok/sec: 4,036,801 | bf16_mfu: 15.09 | epoch: 1 pq: 5 rg: 72 | total time: 1.04m | eta: 0.3m
step 01016/01280 (79.38%) | loss: 3.244449 | lrm: 0.35 | dt: 56.14ms | tok/sec: 4,669,096 | bf16_mfu: 17.45 | epoch: 1 pq: 5 rg: 72 | total time: 1.05m | eta: 0.3m
step 01017/01280 (79.45%) | loss: 3.248212 | lrm: 0.35 | dt: 64.31ms | tok/sec: 4,076,326 | bf16_mfu: 15.23 | epoch: 1 pq: 5 rg: 72 | total time: 1.05m | eta: 0.3m
step 01018/01280 (79.53%) | loss: 3.250905 | lrm: 0.35 | dt: 58.22ms | tok/sec: 4,502,301 | bf16_mfu: 16.83 | epoch: 1 pq: 5 rg: 72 | total time: 1.05m | eta: 0.3m
step 01019/01280 (79.61%) | loss: 3.259365 | lrm: 0.35 | dt: 61.04ms | tok/sec: 4,294,598 | bf16_mfu: 16.05 | epoch: 1 pq: 5 rg: 72 | total time: 1.05m | eta: 0.3m
step 01020/01280 (79.69%) | loss: 3.239326 | lrm: 0.35 | dt: 61.09ms | tok/sec: 4,291,212 | bf16_mfu: 16.04 | epoch: 1 pq: 5 rg: 72 | total time: 1.05m | eta: 0.3m
step 01021/01280 (79.77%) | loss: 3.224971 | lrm: 0.35 | dt: 56.76ms | tok/sec: 4,618,089 | bf16_mfu: 17.26 | epoch: 1 pq: 5 rg: 72 | total time: 1.05m | eta: 0.3m
step 01022/01280 (79.84%) | loss: 3.200488 | lrm: 0.34 | dt: 60.93ms | tok/sec: 4,302,496 | bf16_mfu: 16.08 | epoch: 1 pq: 5 rg: 72 | total time: 1.05m | eta: 0.3m
step 01023/01280 (79.92%) | loss: 3.203637 | lrm: 0.34 | dt: 60.15ms | tok/sec: 4,358,506 | bf16_mfu: 16.29 | epoch: 1 pq: 5 rg: 80 | total time: 1.05m | eta: 0.3m
step 01024/01280 (80.00%) | loss: 3.219325 | lrm: 0.34 | dt: 58.77ms | tok/sec: 4,460,149 | bf16_mfu: 16.67 | epoch: 1 pq: 5 rg: 80 | total time: 1.05m | eta: 0.3m
step 01025/01280 (80.08%) | loss: 3.223739 | lrm: 0.34 | dt: 65.32ms | tok/sec: 4,013,153 | bf16_mfu: 15.00 | epoch: 1 pq: 5 rg: 80 | total time: 1.05m | eta: 0.3m
step 01026/01280 (80.16%) | loss: 3.240805 | lrm: 0.34 | dt: 64.73ms | tok/sec: 4,049,498 | bf16_mfu: 15.13 | epoch: 1 pq: 5 rg: 80 | total time: 1.06m | eta: 0.3m
step 01027/01280 (80.23%) | loss: 3.237576 | lrm: 0.34 | dt: 60.51ms | tok/sec: 4,332,350 | bf16_mfu: 16.19 | epoch: 1 pq: 5 rg: 80 | total time: 1.06m | eta: 0.3m
step 01028/01280 (80.31%) | loss: 3.237756 | lrm: 0.34 | dt: 59.18ms | tok/sec: 4,429,549 | bf16_mfu: 16.55 | epoch: 1 pq: 5 rg: 80 | total time: 1.06m | eta: 0.3m
step 01029/01280 (80.39%) | loss: 3.244503 | lrm: 0.34 | dt: 65.19ms | tok/sec: 4,021,534 | bf16_mfu: 15.03 | epoch: 1 pq: 5 rg: 80 | total time: 1.06m | eta: 0.3m
step 01030/01280 (80.47%) | loss: 3.252487 | lrm: 0.34 | dt: 60.08ms | tok/sec: 4,363,020 | bf16_mfu: 16.31 | epoch: 1 pq: 5 rg: 80 | total time: 1.06m | eta: 0.3m
step 01031/01280 (80.55%) | loss: 3.252331 | lrm: 0.33 | dt: 57.14ms | tok/sec: 4,587,874 | bf16_mfu: 17.15 | epoch: 1 pq: 5 rg: 80 | total time: 1.06m | eta: 0.3m
step 01032/01280 (80.62%) | loss: 3.275451 | lrm: 0.33 | dt: 68.13ms | tok/sec: 3,847,648 | bf16_mfu: 14.38 | epoch: 1 pq: 5 rg: 80 | total time: 1.06m | eta: 0.3m
step 01033/01280 (80.70%) | loss: 3.287825 | lrm: 0.33 | dt: 63.80ms | tok/sec: 4,109,156 | bf16_mfu: 15.36 | epoch: 1 pq: 5 rg: 80 | total time: 1.06m | eta: 0.3m
step 01034/01280 (80.78%) | loss: 3.275165 | lrm: 0.33 | dt: 57.11ms | tok/sec: 4,590,383 | bf16_mfu: 17.16 | epoch: 1 pq: 5 rg: 80 | total time: 1.06m | eta: 0.3m
step 01035/01280 (80.86%) | loss: 3.266520 | lrm: 0.33 | dt: 64.25ms | tok/sec: 4,079,850 | bf16_mfu: 15.25 | epoch: 1 pq: 5 rg: 80 | total time: 1.07m | eta: 0.3m
step 01036/01280 (80.94%) | loss: 3.274189 | lrm: 0.33 | dt: 53.04ms | tok/sec: 4,942,113 | bf16_mfu: 18.47 | epoch: 1 pq: 5 rg: 80 | total time: 1.07m | eta: 0.3m
step 01037/01280 (81.02%) | loss: 3.275331 | lrm: 0.33 | dt: 67.91ms | tok/sec: 3,860,414 | bf16_mfu: 14.43 | epoch: 1 pq: 5 rg: 80 | total time: 1.07m | eta: 0.3m
step 01038/01280 (81.09%) | loss: 3.267697 | lrm: 0.33 | dt: 68.34ms | tok/sec: 3,835,755 | bf16_mfu: 14.34 | epoch: 1 pq: 5 rg: 80 | total time: 1.07m | eta: 0.3m
step 01039/01280 (81.17%) | loss: 3.269049 | lrm: 0.33 | dt: 65.85ms | tok/sec: 3,980,636 | bf16_mfu: 14.88 | epoch: 1 pq: 6 rg: 0 | total time: 1.07m | eta: 0.3m
step 01040/01280 (81.25%) | loss: 3.277946 | lrm: 0.32 | dt: 59.92ms | tok/sec: 4,375,068 | bf16_mfu: 16.35 | epoch: 1 pq: 6 rg: 0 | total time: 1.07m | eta: 0.2m
step 01041/01280 (81.33%) | loss: 3.283723 | lrm: 0.32 | dt: 67.73ms | tok/sec: 3,870,552 | bf16_mfu: 14.47 | epoch: 1 pq: 6 rg: 0 | total time: 1.07m | eta: 0.2m
step 01042/01280 (81.41%) | loss: 3.255594 | lrm: 0.32 | dt: 63.51ms | tok/sec: 4,127,652 | bf16_mfu: 15.43 | epoch: 1 pq: 6 rg: 0 | total time: 1.07m | eta: 0.2m
step 01043/01280 (81.48%) | loss: 3.240825 | lrm: 0.32 | dt: 56.36ms | tok/sec: 4,651,477 | bf16_mfu: 17.38 | epoch: 1 pq: 6 rg: 0 | total time: 1.07m | eta: 0.2m
step 01044/01280 (81.56%) | loss: 3.256298 | lrm: 0.32 | dt: 64.49ms | tok/sec: 4,065,083 | bf16_mfu: 15.19 | epoch: 1 pq: 6 rg: 0 | total time: 1.07m | eta: 0.2m
step 01045/01280 (81.64%) | loss: 3.266681 | lrm: 0.32 | dt: 60.50ms | tok/sec: 4,333,136 | bf16_mfu: 16.19 | epoch: 1 pq: 6 rg: 0 | total time: 1.08m | eta: 0.2m
step 01046/01280 (81.72%) | loss: 3.268387 | lrm: 0.32 | dt: 57.52ms | tok/sec: 4,557,221 | bf16_mfu: 17.03 | epoch: 1 pq: 6 rg: 0 | total time: 1.08m | eta: 0.2m
step 01047/01280 (81.80%) | loss: 3.258692 | lrm: 0.32 | dt: 67.39ms | tok/sec: 3,889,667 | bf16_mfu: 14.54 | epoch: 1 pq: 6 rg: 0 | total time: 1.08m | eta: 0.2m
step 01048/01280 (81.88%) | loss: 3.281405 | lrm: 0.31 | dt: 60.93ms | tok/sec: 4,302,227 | bf16_mfu: 16.08 | epoch: 1 pq: 6 rg: 0 | total time: 1.08m | eta: 0.2m
step 01049/01280 (81.95%) | loss: 3.279559 | lrm: 0.31 | dt: 60.01ms | tok/sec: 4,368,584 | bf16_mfu: 16.33 | epoch: 1 pq: 6 rg: 0 | total time: 1.08m | eta: 0.2m
step 01050/01280 (82.03%) | loss: 3.281702 | lrm: 0.31 | dt: 64.23ms | tok/sec: 4,081,440 | bf16_mfu: 15.25 | epoch: 1 pq: 6 rg: 0 | total time: 1.08m | eta: 0.2m
step 01051/01280 (82.11%) | loss: 3.275699 | lrm: 0.31 | dt: 58.78ms | tok/sec: 4,459,407 | bf16_mfu: 16.67 | epoch: 1 pq: 6 rg: 0 | total time: 1.08m | eta: 0.2m
step 01052/01280 (82.19%) | loss: 3.280864 | lrm: 0.31 | dt: 60.50ms | tok/sec: 4,332,623 | bf16_mfu: 16.19 | epoch: 1 pq: 6 rg: 0 | total time: 1.08m | eta: 0.2m
step 01053/01280 (82.27%) | loss: 3.266362 | lrm: 0.31 | dt: 83.92ms | tok/sec: 3,123,754 | bf16_mfu: 11.67 | epoch: 1 pq: 6 rg: 0 | total time: 1.08m | eta: 0.2m
step 01054/01280 (82.34%) | loss: 3.274886 | lrm: 0.31 | dt: 54.72ms | tok/sec: 4,790,503 | bf16_mfu: 17.90 | epoch: 1 pq: 6 rg: 0 | total time: 1.09m | eta: 0.2m
step 01055/01280 (82.42%) | loss: 3.254955 | lrm: 0.31 | dt: 65.21ms | tok/sec: 4,019,961 | bf16_mfu: 15.02 | epoch: 1 pq: 6 rg: 0 | total time: 1.09m | eta: 0.2m
step 01056/01280 (82.50%) | loss: 3.242574 | lrm: 0.31 | dt: 64.03ms | tok/sec: 4,094,283 | bf16_mfu: 15.30 | epoch: 1 pq: 6 rg: 8 | total time: 1.09m | eta: 0.2m
step 01057/01280 (82.58%) | loss: 3.227582 | lrm: 0.30 | dt: 57.43ms | tok/sec: 4,564,789 | bf16_mfu: 17.06 | epoch: 1 pq: 6 rg: 8 | total time: 1.09m | eta: 0.2m
step 01058/01280 (82.66%) | loss: 3.213689 | lrm: 0.30 | dt: 64.96ms | tok/sec: 4,035,319 | bf16_mfu: 15.08 | epoch: 1 pq: 6 rg: 8 | total time: 1.09m | eta: 0.2m
step 01059/01280 (82.73%) | loss: 3.226345 | lrm: 0.30 | dt: 53.25ms | tok/sec: 4,923,348 | bf16_mfu: 18.40 | epoch: 1 pq: 6 rg: 8 | total time: 1.09m | eta: 0.2m
step 01060/01280 (82.81%) | loss: 3.216091 | lrm: 0.30 | dt: 68.51ms | tok/sec: 3,826,611 | bf16_mfu: 14.30 | epoch: 1 pq: 6 rg: 8 | total time: 1.09m | eta: 0.2m
step 01061/01280 (82.89%) | loss: 3.219315 | lrm: 0.30 | dt: 62.18ms | tok/sec: 4,215,967 | bf16_mfu: 15.76 | epoch: 1 pq: 6 rg: 8 | total time: 1.09m | eta: 0.2m
step 01062/01280 (82.97%) | loss: 3.231923 | lrm: 0.30 | dt: 60.16ms | tok/sec: 4,357,556 | bf16_mfu: 16.29 | epoch: 1 pq: 6 rg: 8 | total time: 1.09m | eta: 0.2m
step 01063/01280 (83.05%) | loss: 3.228468 | lrm: 0.30 | dt: 59.31ms | tok/sec: 4,420,218 | bf16_mfu: 16.52 | epoch: 1 pq: 6 rg: 8 | total time: 1.09m | eta: 0.2m
step 01064/01280 (83.12%) | loss: 3.223896 | lrm: 0.30 | dt: 66.10ms | tok/sec: 3,965,576 | bf16_mfu: 14.82 | epoch: 1 pq: 6 rg: 8 | total time: 1.10m | eta: 0.2m
step 01065/01280 (83.20%) | loss: 3.233211 | lrm: 0.30 | dt: 64.34ms | tok/sec: 4,074,513 | bf16_mfu: 15.23 | epoch: 1 pq: 6 rg: 8 | total time: 1.10m | eta: 0.2m
step 01066/01280 (83.28%) | loss: 3.228079 | lrm: 0.29 | dt: 60.28ms | tok/sec: 4,348,577 | bf16_mfu: 16.25 | epoch: 1 pq: 6 rg: 8 | total time: 1.10m | eta: 0.2m
step 01067/01280 (83.36%) | loss: 3.241950 | lrm: 0.29 | dt: 58.82ms | tok/sec: 4,456,985 | bf16_mfu: 16.66 | epoch: 1 pq: 6 rg: 8 | total time: 1.10m | eta: 0.2m
step 01068/01280 (83.44%) | loss: 3.242229 | lrm: 0.29 | dt: 63.81ms | tok/sec: 4,108,373 | bf16_mfu: 15.35 | epoch: 1 pq: 6 rg: 8 | total time: 1.10m | eta: 0.2m
step 01069/01280 (83.52%) | loss: 3.263310 | lrm: 0.29 | dt: 55.14ms | tok/sec: 4,754,048 | bf16_mfu: 17.77 | epoch: 1 pq: 6 rg: 8 | total time: 1.10m | eta: 0.2m
step 01070/01280 (83.59%) | loss: 3.258800 | lrm: 0.29 | dt: 67.96ms | tok/sec: 3,857,529 | bf16_mfu: 14.42 | epoch: 1 pq: 6 rg: 8 | total time: 1.10m | eta: 0.2m
step 01071/01280 (83.67%) | loss: 3.270129 | lrm: 0.29 | dt: 63.81ms | tok/sec: 4,108,004 | bf16_mfu: 15.35 | epoch: 1 pq: 6 rg: 8 | total time: 1.10m | eta: 0.2m
step 01072/01280 (83.75%) | loss: 3.266633 | lrm: 0.29 | dt: 56.13ms | tok/sec: 4,670,029 | bf16_mfu: 17.45 | epoch: 1 pq: 6 rg: 16 | total time: 1.10m | eta: 0.2m
step 01073/01280 (83.83%) | loss: 3.275051 | lrm: 0.29 | dt: 66.34ms | tok/sec: 3,951,481 | bf16_mfu: 14.77 | epoch: 1 pq: 6 rg: 16 | total time: 1.10m | eta: 0.2m
step 01074/01280 (83.91%) | loss: 3.274204 | lrm: 0.29 | dt: 61.46ms | tok/sec: 4,264,979 | bf16_mfu: 15.94 | epoch: 1 pq: 6 rg: 16 | total time: 1.11m | eta: 0.2m
step 01075/01280 (83.98%) | loss: 3.269442 | lrm: 0.28 | dt: 64.24ms | tok/sec: 4,080,774 | bf16_mfu: 15.25 | epoch: 1 pq: 6 rg: 16 | total time: 1.11m | eta: 0.2m
step 01076/01280 (84.06%) | loss: 3.268471 | lrm: 0.28 | dt: 64.77ms | tok/sec: 4,047,008 | bf16_mfu: 15.13 | epoch: 1 pq: 6 rg: 16 | total time: 1.11m | eta: 0.2m
step 01077/01280 (84.14%) | loss: 3.271185 | lrm: 0.28 | dt: 64.93ms | tok/sec: 4,037,038 | bf16_mfu: 15.09 | epoch: 1 pq: 6 rg: 16 | total time: 1.11m | eta: 0.2m
step 01078/01280 (84.22%) | loss: 3.265445 | lrm: 0.28 | dt: 65.87ms | tok/sec: 3,979,484 | bf16_mfu: 14.87 | epoch: 1 pq: 6 rg: 16 | total time: 1.11m | eta: 0.2m
step 01079/01280 (84.30%) | loss: 3.272602 | lrm: 0.28 | dt: 58.86ms | tok/sec: 4,453,609 | bf16_mfu: 16.64 | epoch: 1 pq: 6 rg: 16 | total time: 1.11m | eta: 0.2m
step 01080/01280 (84.38%) | loss: 3.255737 | lrm: 0.28 | dt: 62.12ms | tok/sec: 4,219,704 | bf16_mfu: 15.77 | epoch: 1 pq: 6 rg: 16 | total time: 1.11m | eta: 0.2m
step 01081/01280 (84.45%) | loss: 3.264914 | lrm: 0.28 | dt: 68.60ms | tok/sec: 3,821,291 | bf16_mfu: 14.28 | epoch: 1 pq: 6 rg: 16 | total time: 1.11m | eta: 0.2m
step 01082/01280 (84.53%) | loss: 3.260318 | lrm: 0.28 | dt: 63.26ms | tok/sec: 4,143,690 | bf16_mfu: 15.49 | epoch: 1 pq: 6 rg: 16 | total time: 1.11m | eta: 0.2m
step 01083/01280 (84.61%) | loss: 3.238839 | lrm: 0.27 | dt: 55.61ms | tok/sec: 4,714,300 | bf16_mfu: 17.62 | epoch: 1 pq: 6 rg: 16 | total time: 1.12m | eta: 0.2m
step 01084/01280 (84.69%) | loss: 3.225900 | lrm: 0.27 | dt: 67.07ms | tok/sec: 3,908,568 | bf16_mfu: 14.61 | epoch: 1 pq: 6 rg: 16 | total time: 1.12m | eta: 0.2m
step 01085/01280 (84.77%) | loss: 3.227922 | lrm: 0.27 | dt: 60.35ms | tok/sec: 4,343,560 | bf16_mfu: 16.23 | epoch: 1 pq: 6 rg: 16 | total time: 1.12m | eta: 0.2m
step 01086/01280 (84.84%) | loss: 3.224573 | lrm: 0.27 | dt: 52.67ms | tok/sec: 4,976,854 | bf16_mfu: 18.60 | epoch: 1 pq: 6 rg: 16 | total time: 1.12m | eta: 0.2m
step 01087/01280 (84.92%) | loss: 3.212807 | lrm: 0.27 | dt: 65.57ms | tok/sec: 3,997,860 | bf16_mfu: 14.94 | epoch: 1 pq: 6 rg: 16 | total time: 1.12m | eta: 0.2m
step 01088/01280 (85.00%) | loss: 3.221534 | lrm: 0.27 | dt: 64.13ms | tok/sec: 4,087,388 | bf16_mfu: 15.28 | epoch: 1 pq: 6 rg: 16 | total time: 1.12m | eta: 0.2m
step 01089/01280 (85.08%) | loss: 3.206710 | lrm: 0.27 | dt: 55.45ms | tok/sec: 4,727,313 | bf16_mfu: 17.67 | epoch: 1 pq: 6 rg: 24 | total time: 1.12m | eta: 0.2m
step 01090/01280 (85.16%) | loss: 3.209773 | lrm: 0.27 | dt: 68.06ms | tok/sec: 3,851,421 | bf16_mfu: 14.39 | epoch: 1 pq: 6 rg: 24 | total time: 1.12m | eta: 0.2m
step 01091/01280 (85.23%) | loss: 3.212783 | lrm: 0.27 | dt: 59.10ms | tok/sec: 4,435,839 | bf16_mfu: 16.58 | epoch: 1 pq: 6 rg: 24 | total time: 1.12m | eta: 0.2m
step 01092/01280 (85.31%) | loss: 3.209850 | lrm: 0.26 | dt: 62.72ms | tok/sec: 4,179,492 | bf16_mfu: 15.62 | epoch: 1 pq: 6 rg: 24 | total time: 1.12m | eta: 0.2m
step 01093/01280 (85.39%) | loss: 3.219440 | lrm: 0.26 | dt: 58.19ms | tok/sec: 4,504,792 | bf16_mfu: 16.84 | epoch: 1 pq: 6 rg: 24 | total time: 1.13m | eta: 0.2m
step 01094/01280 (85.47%) | loss: 3.222934 | lrm: 0.26 | dt: 62.96ms | tok/sec: 4,163,681 | bf16_mfu: 15.56 | epoch: 1 pq: 6 rg: 24 | total time: 1.13m | eta: 0.2m
step 01095/01280 (85.55%) | loss: 3.224692 | lrm: 0.26 | dt: 59.43ms | tok/sec: 4,411,315 | bf16_mfu: 16.49 | epoch: 1 pq: 6 rg: 24 | total time: 1.13m | eta: 0.2m
step 01096/01280 (85.62%) | loss: 3.234973 | lrm: 0.26 | dt: 59.40ms | tok/sec: 4,413,316 | bf16_mfu: 16.49 | epoch: 1 pq: 6 rg: 24 | total time: 1.13m | eta: 0.2m
step 01097/01280 (85.70%) | loss: 3.220824 | lrm: 0.26 | dt: 63.14ms | tok/sec: 4,151,622 | bf16_mfu: 15.52 | epoch: 1 pq: 6 rg: 24 | total time: 1.13m | eta: 0.2m
step 01098/01280 (85.78%) | loss: 3.213911 | lrm: 0.26 | dt: 68.89ms | tok/sec: 3,805,407 | bf16_mfu: 14.22 | epoch: 1 pq: 6 rg: 24 | total time: 1.13m | eta: 0.2m
step 01099/01280 (85.86%) | loss: 3.209640 | lrm: 0.26 | dt: 63.06ms | tok/sec: 4,156,755 | bf16_mfu: 15.54 | epoch: 1 pq: 6 rg: 24 | total time: 1.13m | eta: 0.2m
step 01100/01280 (85.94%) | loss: 3.212244 | lrm: 0.26 | dt: 53.58ms | tok/sec: 4,892,763 | bf16_mfu: 18.29 | epoch: 1 pq: 6 rg: 24 | total time: 1.13m | eta: 0.2m
