W0415 23:06:53.483000 22409 torch/distributed/run.py:803] 
W0415 23:06:53.483000 22409 torch/distributed/run.py:803] *****************************************
W0415 23:06:53.483000 22409 torch/distributed/run.py:803] Setting OMP_NUM_THREADS environment variable for each process to be 1 in default, to avoid your system being overloaded, please further tune the variable for optimal performance in your application as needed. 
W0415 23:06:53.483000 22409 torch/distributed/run.py:803] *****************************************

                                                       █████                █████
                                                      ░░███                ░░███
     ████████    ██████   ████████    ██████   ██████  ░███████    ██████  ███████
    ░░███░░███  ░░░░░███ ░░███░░███  ███░░███ ███░░███ ░███░░███  ░░░░░███░░░███░
     ░███ ░███   ███████  ░███ ░███ ░███ ░███░███ ░░░  ░███ ░███   ███████  ░███
     ░███ ░███  ███░░███  ░███ ░███ ░███ ░███░███  ███ ░███ ░███  ███░░███  ░███ ███
     ████ █████░░████████ ████ █████░░██████ ░░██████  ████ █████░░███████  ░░█████
    ░░░░ ░░░░░  ░░░░░░░░ ░░░░ ░░░░░  ░░░░░░   ░░░░░░  ░░░░ ░░░░░  ░░░░░░░░   ░░░░░
    
Autodetected device type: cuda
2026-04-15 23:07:04,548 - nanochat.common - [32m[1mINFO[0m - Distributed world size: 8
GPU: NVIDIA H100 80GB HBM3 | Peak FLOPS (BF16): 9.89e+14
COMPUTE_DTYPE: torch.bfloat16 (auto-detected: CUDA SM 90 (bf16 supported))
✓ Using Flash Attention 3 (Hopper GPU detected), efficient, new and awesome.
Vocab size: 32,768
Model config:
{
  "sequence_len": 2048,
  "vocab_size": 32768,
  "n_layer": 24,
  "n_head": 12,
  "n_kv_head": 12,
  "n_embd": 1536,
  "window_pattern": "SSSL",
  "mlp_variant": "relu2",
  "attn_variant": "standard",
  "use_learnable_norm": false,
  "kv_lora_rank": 256,
  "rope_head_dim": 64
}
✓ FP8 training enabled (tensorwise scaling) - converted 145/158 linear layers, skipped 13 (too small)
Parameter counts:
wte                     : 50,331,648
value_embeds            : 603,979,776
lm_head                 : 50,331,648
transformer_matrices    : 679,478,976
norm_gammas             : 0
scalars                 : 74
total                   : 1,384,122,122
Estimated FLOPs per token: 4.775225e+09
Auto-computed optimal batch size: 1,048,576 tokens
Scaling LRs by 1.4142 for batch size 1,048,576 (reference: 524,288)
Scaling weight decay from 0.280000 to 0.059738 for depth 24
Scaling the LR for the AdamW parameters ∝1/√(1536/768) = 0.707107
Calculated number of iterations from target data:param ratio: 5,568
Total number of training tokens: 5,838,471,168
Tokens : Scaling params ratio: 8.00
Total training FLOPs estimate: 2.788002e+19
Tokens / micro-batch / rank: 16 x 2048 = 32,768
Tokens / micro-batch: 262,144
Total batch size 1,048,576 => gradient accumulation steps: 4
Step 00000 | Validation bpb: 3.167383
step 00000/05568 (0.00%) | loss: 10.397825 | lrm: 0.03 | dt: 127122.61ms | tok/sec: 8,248 | bf16_mfu: 0.50 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00001/05568 (0.02%) | loss: 10.372066 | lrm: 0.05 | dt: 2381.76ms | tok/sec: 440,253 | bf16_mfu: 26.57 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00002/05568 (0.04%) | loss: 10.325969 | lrm: 0.07 | dt: 1070.04ms | tok/sec: 979,944 | bf16_mfu: 59.14 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00003/05568 (0.05%) | loss: 10.256572 | lrm: 0.10 | dt: 1076.29ms | tok/sec: 974,250 | bf16_mfu: 58.80 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00004/05568 (0.07%) | loss: 10.152517 | lrm: 0.12 | dt: 1075.85ms | tok/sec: 974,648 | bf16_mfu: 58.82 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00005/05568 (0.09%) | loss: 10.014274 | lrm: 0.15 | dt: 1067.74ms | tok/sec: 982,056 | bf16_mfu: 59.27 | epoch: 1 pq: 0 rg: 16 | total time: 0.00m
step 00006/05568 (0.11%) | loss: 9.821859 | lrm: 0.17 | dt: 1073.59ms | tok/sec: 976,697 | bf16_mfu: 58.95 | epoch: 1 pq: 0 rg: 16 | total time: 0.00m
step 00007/05568 (0.13%) | loss: 9.529514 | lrm: 0.20 | dt: 1067.09ms | tok/sec: 982,645 | bf16_mfu: 59.31 | epoch: 1 pq: 0 rg: 16 | total time: 0.00m
step 00008/05568 (0.14%) | loss: 9.326968 | lrm: 0.23 | dt: 1071.21ms | tok/sec: 978,872 | bf16_mfu: 59.08 | epoch: 1 pq: 0 rg: 16 | total time: 0.00m
step 00009/05568 (0.16%) | loss: 8.955459 | lrm: 0.25 | dt: 1069.33ms | tok/sec: 980,593 | bf16_mfu: 59.18 | epoch: 1 pq: 0 rg: 24 | total time: 0.00m
step 00010/05568 (0.18%) | loss: 8.631881 | lrm: 0.28 | dt: 1074.66ms | tok/sec: 975,731 | bf16_mfu: 58.89 | epoch: 1 pq: 0 rg: 24 | total time: 0.00m
step 04357/05568 (78.25%) | loss: 2.444483 | lrm: 0.37 | dt: 1065.38ms | tok/sec: 984,227 | bf16_mfu: 59.40 | epoch: 1 pq: 96 rg: 24 | total time: 77.27m | eta: 21.5m
step 04358/05568 (78.27%) | loss: 2.434095 | lrm: 0.37 | dt: 1060.88ms | tok/sec: 988,403 | bf16_mfu: 59.65 | epoch: 1 pq: 96 rg: 24 | total time: 77.29m | eta: 21.5m
step 04359/05568 (78.29%) | loss: 2.423613 | lrm: 0.37 | dt: 1062.46ms | tok/sec: 986,931 | bf16_mfu: 59.57 | epoch: 1 pq: 96 rg: 24 | total time: 77.31m | eta: 21.5m
step 04360/05568 (78.30%) | loss: 2.435690 | lrm: 0.37 | dt: 1065.85ms | tok/sec: 983,791 | bf16_mfu: 59.38 | epoch: 1 pq: 96 rg: 24 | total time: 77.32m | eta: 21.5m
step 04361/05568 (78.32%) | loss: 2.442854 | lrm: 0.37 | dt: 1066.09ms | tok/sec: 983,575 | bf16_mfu: 59.36 | epoch: 1 pq: 96 rg: 32 | total time: 77.34m | eta: 21.5m
step 04362/05568 (78.34%) | loss: 2.455719 | lrm: 0.37 | dt: 1064.42ms | tok/sec: 985,116 | bf16_mfu: 59.46 | epoch: 1 pq: 96 rg: 32 | total time: 77.36m | eta: 21.4m
step 04363/05568 (78.36%) | loss: 2.465772 | lrm: 0.37 | dt: 1063.84ms | tok/sec: 985,652 | bf16_mfu: 59.49 | epoch: 1 pq: 96 rg: 32 | total time: 77.38m | eta: 21.4m
step 04364/05568 (78.38%) | loss: 2.461975 | lrm: 0.37 | dt: 1066.20ms | tok/sec: 983,472 | bf16_mfu: 59.36 | epoch: 1 pq: 96 rg: 32 | total time: 77.40m | eta: 21.4m
step 04365/05568 (78.39%) | loss: 2.453920 | lrm: 0.37 | dt: 1065.18ms | tok/sec: 984,407 | bf16_mfu: 59.41 | epoch: 1 pq: 96 rg: 40 | total time: 77.41m | eta: 21.4m
step 04366/05568 (78.41%) | loss: 2.459929 | lrm: 0.37 | dt: 1062.24ms | tok/sec: 987,140 | bf16_mfu: 59.58 | epoch: 1 pq: 96 rg: 40 | total time: 77.43m | eta: 21.4m
step 04367/05568 (78.43%) | loss: 2.461613 | lrm: 0.37 | dt: 1064.58ms | tok/sec: 984,965 | bf16_mfu: 59.45 | epoch: 1 pq: 96 rg: 40 | total time: 77.45m | eta: 21.3m
step 04368/05568 (78.45%) | loss: 2.474013 | lrm: 0.37 | dt: 1066.54ms | tok/sec: 983,159 | bf16_mfu: 59.34 | epoch: 1 pq: 96 rg: 40 | total time: 77.47m | eta: 21.3m
step 04369/05568 (78.47%) | loss: 2.477545 | lrm: 0.36 | dt: 1067.14ms | tok/sec: 982,601 | bf16_mfu: 59.30 | epoch: 1 pq: 96 rg: 48 | total time: 77.48m | eta: 21.3m
step 04370/05568 (78.48%) | loss: 2.476498 | lrm: 0.36 | dt: 1061.07ms | tok/sec: 988,227 | bf16_mfu: 59.64 | epoch: 1 pq: 96 rg: 48 | total time: 77.50m | eta: 21.3m
step 04371/05568 (78.50%) | loss: 2.475415 | lrm: 0.36 | dt: 1063.68ms | tok/sec: 985,797 | bf16_mfu: 59.50 | epoch: 1 pq: 96 rg: 48 | total time: 77.52m | eta: 21.3m
step 04372/05568 (78.52%) | loss: 2.461577 | lrm: 0.36 | dt: 1061.45ms | tok/sec: 987,871 | bf16_mfu: 59.62 | epoch: 1 pq: 96 rg: 48 | total time: 77.54m | eta: 21.3m
step 04373/05568 (78.54%) | loss: 2.454384 | lrm: 0.36 | dt: 1069.49ms | tok/sec: 980,443 | bf16_mfu: 59.17 | epoch: 1 pq: 96 rg: 56 | total time: 77.56m | eta: 21.2m
step 04374/05568 (78.56%) | loss: 2.452868 | lrm: 0.36 | dt: 1065.63ms | tok/sec: 983,996 | bf16_mfu: 59.39 | epoch: 1 pq: 96 rg: 56 | total time: 77.57m | eta: 21.2m
step 04375/05568 (78.57%) | loss: 2.444798 | lrm: 0.36 | dt: 1066.66ms | tok/sec: 983,045 | bf16_mfu: 59.33 | epoch: 1 pq: 96 rg: 56 | total time: 77.59m | eta: 21.2m
step 04376/05568 (78.59%) | loss: 2.445588 | lrm: 0.36 | dt: 1066.07ms | tok/sec: 983,592 | bf16_mfu: 59.36 | epoch: 1 pq: 96 rg: 56 | total time: 77.61m | eta: 21.2m
step 04377/05568 (78.61%) | loss: 2.459742 | lrm: 0.36 | dt: 1066.93ms | tok/sec: 982,794 | bf16_mfu: 59.32 | epoch: 1 pq: 96 rg: 64 | total time: 77.63m | eta: 21.2m
step 04378/05568 (78.63%) | loss: 2.442539 | lrm: 0.36 | dt: 1063.74ms | tok/sec: 985,747 | bf16_mfu: 59.49 | epoch: 1 pq: 96 rg: 64 | total time: 77.64m | eta: 21.2m
step 04379/05568 (78.65%) | loss: 2.442938 | lrm: 0.36 | dt: 1068.61ms | tok/sec: 981,252 | bf16_mfu: 59.22 | epoch: 1 pq: 96 rg: 64 | total time: 77.66m | eta: 21.1m
step 04380/05568 (78.66%) | loss: 2.436089 | lrm: 0.36 | dt: 1064.55ms | tok/sec: 984,998 | bf16_mfu: 59.45 | epoch: 1 pq: 96 rg: 64 | total time: 77.68m | eta: 21.1m
step 04381/05568 (78.68%) | loss: 2.437251 | lrm: 0.36 | dt: 1062.86ms | tok/sec: 986,561 | bf16_mfu: 59.54 | epoch: 1 pq: 96 rg: 72 | total time: 77.70m | eta: 21.1m
step 04382/05568 (78.70%) | loss: 2.438561 | lrm: 0.36 | dt: 1064.62ms | tok/sec: 984,933 | bf16_mfu: 59.44 | epoch: 1 pq: 96 rg: 72 | total time: 77.71m | eta: 21.1m
step 04383/05568 (78.72%) | loss: 2.438973 | lrm: 0.36 | dt: 1068.87ms | tok/sec: 981,016 | bf16_mfu: 59.21 | epoch: 1 pq: 96 rg: 72 | total time: 77.73m | eta: 21.1m
step 04384/05568 (78.74%) | loss: 2.449337 | lrm: 0.36 | dt: 1066.37ms | tok/sec: 983,317 | bf16_mfu: 59.35 | epoch: 1 pq: 96 rg: 72 | total time: 77.75m | eta: 21.0m
step 04385/05568 (78.75%) | loss: 2.426172 | lrm: 0.36 | dt: 1062.53ms | tok/sec: 986,864 | bf16_mfu: 59.56 | epoch: 1 pq: 96 rg: 80 | total time: 77.77m | eta: 21.0m
step 04386/05568 (78.77%) | loss: 2.427162 | lrm: 0.36 | dt: 1067.90ms | tok/sec: 981,901 | bf16_mfu: 59.26 | epoch: 1 pq: 96 rg: 80 | total time: 77.79m | eta: 21.0m
step 04387/05568 (78.79%) | loss: 2.415326 | lrm: 0.36 | dt: 1069.25ms | tok/sec: 980,667 | bf16_mfu: 59.19 | epoch: 1 pq: 96 rg: 80 | total time: 77.80m | eta: 21.0m
step 04388/05568 (78.81%) | loss: 2.410441 | lrm: 0.36 | dt: 1061.86ms | tok/sec: 987,490 | bf16_mfu: 59.60 | epoch: 1 pq: 96 rg: 80 | total time: 77.82m | eta: 21.0m
step 04389/05568 (78.83%) | loss: 2.408457 | lrm: 0.36 | dt: 1065.87ms | tok/sec: 983,778 | bf16_mfu: 59.38 | epoch: 1 pq: 97 rg: 0 | total time: 77.84m | eta: 21.0m
step 04390/05568 (78.84%) | loss: 2.397365 | lrm: 0.36 | dt: 1067.72ms | tok/sec: 982,068 | bf16_mfu: 59.27 | epoch: 1 pq: 97 rg: 0 | total time: 77.86m | eta: 20.9m
step 04391/05568 (78.86%) | loss: 2.380856 | lrm: 0.36 | dt: 1062.94ms | tok/sec: 986,482 | bf16_mfu: 59.54 | epoch: 1 pq: 97 rg: 0 | total time: 77.87m | eta: 20.9m
step 04392/05568 (78.88%) | loss: 2.375020 | lrm: 0.36 | dt: 1062.58ms | tok/sec: 986,823 | bf16_mfu: 59.56 | epoch: 1 pq: 97 rg: 0 | total time: 77.89m | eta: 20.9m
step 04393/05568 (78.90%) | loss: 2.381496 | lrm: 0.36 | dt: 1062.32ms | tok/sec: 987,058 | bf16_mfu: 59.57 | epoch: 1 pq: 97 rg: 8 | total time: 77.91m | eta: 20.9m
step 04394/05568 (78.92%) | loss: 2.383179 | lrm: 0.36 | dt: 1069.23ms | tok/sec: 980,686 | bf16_mfu: 59.19 | epoch: 1 pq: 97 rg: 8 | total time: 77.93m | eta: 20.9m
step 04395/05568 (78.93%) | loss: 2.374958 | lrm: 0.36 | dt: 1064.09ms | tok/sec: 985,420 | bf16_mfu: 59.47 | epoch: 1 pq: 97 rg: 8 | total time: 77.95m | eta: 20.9m
step 04396/05568 (78.95%) | loss: 2.376459 | lrm: 0.36 | dt: 1063.27ms | tok/sec: 986,176 | bf16_mfu: 59.52 | epoch: 1 pq: 97 rg: 8 | total time: 77.96m | eta: 20.8m
step 04397/05568 (78.97%) | loss: 2.381574 | lrm: 0.36 | dt: 1066.63ms | tok/sec: 983,076 | bf16_mfu: 59.33 | epoch: 1 pq: 97 rg: 16 | total time: 77.98m | eta: 20.8m
step 04398/05568 (78.99%) | loss: 2.381353 | lrm: 0.36 | dt: 1068.43ms | tok/sec: 981,420 | bf16_mfu: 59.23 | epoch: 1 pq: 97 rg: 16 | total time: 78.00m | eta: 20.8m
step 04399/05568 (79.01%) | loss: 2.377741 | lrm: 0.36 | dt: 1065.04ms | tok/sec: 984,538 | bf16_mfu: 59.42 | epoch: 1 pq: 97 rg: 16 | total time: 78.02m | eta: 20.8m
step 04400/05568 (79.02%) | loss: 2.383490 | lrm: 0.36 | dt: 1063.45ms | tok/sec: 986,009 | bf16_mfu: 59.51 | epoch: 1 pq: 97 rg: 16 | total time: 78.03m | eta: 20.8m
step 04401/05568 (79.04%) | loss: 2.395558 | lrm: 0.36 | dt: 1065.95ms | tok/sec: 983,697 | bf16_mfu: 59.37 | epoch: 1 pq: 97 rg: 16 | total time: 78.05m | eta: 20.7m
step 04402/05568 (79.06%) | loss: 2.385981 | lrm: 0.36 | dt: 1066.82ms | tok/sec: 982,899 | bf16_mfu: 59.32 | epoch: 1 pq: 97 rg: 24 | total time: 78.07m | eta: 20.7m
step 04403/05568 (79.08%) | loss: 2.404518 | lrm: 0.36 | dt: 1061.30ms | tok/sec: 988,014 | bf16_mfu: 59.63 | epoch: 1 pq: 97 rg: 24 | total time: 78.09m | eta: 20.7m
step 04404/05568 (79.09%) | loss: 2.403191 | lrm: 0.36 | dt: 1062.47ms | tok/sec: 986,921 | bf16_mfu: 59.56 | epoch: 1 pq: 97 rg: 24 | total time: 78.11m | eta: 20.7m
step 04405/05568 (79.11%) | loss: 2.424936 | lrm: 0.36 | dt: 1066.31ms | tok/sec: 983,369 | bf16_mfu: 59.35 | epoch: 1 pq: 97 rg: 24 | total time: 78.12m | eta: 20.7m
step 04406/05568 (79.13%) | loss: 2.441020 | lrm: 0.36 | dt: 1067.90ms | tok/sec: 981,907 | bf16_mfu: 59.26 | epoch: 1 pq: 97 rg: 32 | total time: 78.14m | eta: 20.7m
step 04407/05568 (79.15%) | loss: 2.431093 | lrm: 0.35 | dt: 1062.06ms | tok/sec: 987,305 | bf16_mfu: 59.59 | epoch: 1 pq: 97 rg: 32 | total time: 78.16m | eta: 20.6m
step 04408/05568 (79.17%) | loss: 2.424348 | lrm: 0.35 | dt: 1064.43ms | tok/sec: 985,106 | bf16_mfu: 59.46 | epoch: 1 pq: 97 rg: 32 | total time: 78.18m | eta: 20.6m
step 04409/05568 (79.18%) | loss: 2.401296 | lrm: 0.35 | dt: 1066.60ms | tok/sec: 983,099 | bf16_mfu: 59.33 | epoch: 1 pq: 97 rg: 32 | total time: 78.19m | eta: 20.6m
step 04410/05568 (79.20%) | loss: 2.408457 | lrm: 0.35 | dt: 1065.75ms | tok/sec: 983,888 | bf16_mfu: 59.38 | epoch: 1 pq: 97 rg: 40 | total time: 78.21m | eta: 20.6m
step 04411/05568 (79.22%) | loss: 2.396458 | lrm: 0.35 | dt: 1062.58ms | tok/sec: 986,825 | bf16_mfu: 59.56 | epoch: 1 pq: 97 rg: 40 | total time: 78.23m | eta: 20.6m
step 04412/05568 (79.24%) | loss: 2.404708 | lrm: 0.35 | dt: 1062.28ms | tok/sec: 987,100 | bf16_mfu: 59.58 | epoch: 1 pq: 97 rg: 40 | total time: 78.25m | eta: 20.5m
step 04413/05568 (79.26%) | loss: 2.400227 | lrm: 0.35 | dt: 1060.82ms | tok/sec: 988,460 | bf16_mfu: 59.66 | epoch: 1 pq: 97 rg: 40 | total time: 78.27m | eta: 20.5m
step 04414/05568 (79.27%) | loss: 2.403104 | lrm: 0.35 | dt: 1061.83ms | tok/sec: 987,514 | bf16_mfu: 59.60 | epoch: 1 pq: 97 rg: 48 | total time: 78.28m | eta: 20.5m
step 04415/05568 (79.29%) | loss: 2.382038 | lrm: 0.35 | dt: 1068.76ms | tok/sec: 981,114 | bf16_mfu: 59.21 | epoch: 1 pq: 97 rg: 48 | total time: 78.30m | eta: 20.5m
step 04416/05568 (79.31%) | loss: 2.370468 | lrm: 0.35 | dt: 1064.59ms | tok/sec: 984,955 | bf16_mfu: 59.45 | epoch: 1 pq: 97 rg: 48 | total time: 78.32m | eta: 20.5m
step 04417/05568 (79.33%) | loss: 2.376430 | lrm: 0.35 | dt: 1062.44ms | tok/sec: 986,948 | bf16_mfu: 59.57 | epoch: 1 pq: 97 rg: 48 | total time: 78.34m | eta: 20.5m
step 04418/05568 (79.35%) | loss: 2.397276 | lrm: 0.35 | dt: 1060.72ms | tok/sec: 988,546 | bf16_mfu: 59.66 | epoch: 1 pq: 97 rg: 56 | total time: 78.35m | eta: 20.4m
step 04419/05568 (79.36%) | loss: 2.403936 | lrm: 0.35 | dt: 1062.26ms | tok/sec: 987,114 | bf16_mfu: 59.58 | epoch: 1 pq: 97 rg: 56 | total time: 78.37m | eta: 20.4m
step 04420/05568 (79.38%) | loss: 2.421600 | lrm: 0.35 | dt: 1067.57ms | tok/sec: 982,205 | bf16_mfu: 59.28 | epoch: 1 pq: 97 rg: 56 | total time: 78.39m | eta: 20.4m
step 04421/05568 (79.40%) | loss: 2.431948 | lrm: 0.35 | dt: 1066.36ms | tok/sec: 983,325 | bf16_mfu: 59.35 | epoch: 1 pq: 97 rg: 56 | total time: 78.41m | eta: 20.4m
step 04422/05568 (79.42%) | loss: 2.431507 | lrm: 0.35 | dt: 1063.29ms | tok/sec: 986,158 | bf16_mfu: 59.52 | epoch: 1 pq: 97 rg: 64 | total time: 78.42m | eta: 20.4m
step 04423/05568 (79.44%) | loss: 2.454272 | lrm: 0.35 | dt: 1063.41ms | tok/sec: 986,054 | bf16_mfu: 59.51 | epoch: 1 pq: 97 rg: 64 | total time: 78.44m | eta: 20.4m
step 04424/05568 (79.45%) | loss: 2.445934 | lrm: 0.35 | dt: 1065.85ms | tok/sec: 983,795 | bf16_mfu: 59.38 | epoch: 1 pq: 97 rg: 64 | total time: 78.46m | eta: 20.3m
step 04425/05568 (79.47%) | loss: 2.451860 | lrm: 0.35 | dt: 1066.17ms | tok/sec: 983,493 | bf16_mfu: 59.36 | epoch: 1 pq: 97 rg: 64 | total time: 78.48m | eta: 20.3m
step 04426/05568 (79.49%) | loss: 2.454398 | lrm: 0.35 | dt: 1060.15ms | tok/sec: 989,079 | bf16_mfu: 59.70 | epoch: 1 pq: 97 rg: 72 | total time: 78.50m | eta: 20.3m
step 04427/05568 (79.51%) | loss: 2.446459 | lrm: 0.35 | dt: 1064.34ms | tok/sec: 985,188 | bf16_mfu: 59.46 | epoch: 1 pq: 97 rg: 72 | total time: 78.51m | eta: 20.3m
step 04428/05568 (79.53%) | loss: 2.438722 | lrm: 0.35 | dt: 1061.50ms | tok/sec: 987,826 | bf16_mfu: 59.62 | epoch: 1 pq: 97 rg: 72 | total time: 78.53m | eta: 20.3m
step 04429/05568 (79.54%) | loss: 2.410837 | lrm: 0.35 | dt: 1068.50ms | tok/sec: 981,357 | bf16_mfu: 59.23 | epoch: 1 pq: 97 rg: 72 | total time: 78.55m | eta: 20.2m
step 04430/05568 (79.56%) | loss: 2.404967 | lrm: 0.35 | dt: 1066.01ms | tok/sec: 983,646 | bf16_mfu: 59.37 | epoch: 1 pq: 97 rg: 80 | total time: 78.57m | eta: 20.2m
step 04431/05568 (79.58%) | loss: 2.422206 | lrm: 0.35 | dt: 1061.14ms | tok/sec: 988,162 | bf16_mfu: 59.64 | epoch: 1 pq: 97 rg: 80 | total time: 78.58m | eta: 20.2m
step 04432/05568 (79.60%) | loss: 2.421663 | lrm: 0.35 | dt: 1063.14ms | tok/sec: 986,302 | bf16_mfu: 59.53 | epoch: 1 pq: 97 rg: 80 | total time: 78.60m | eta: 20.2m
step 04433/05568 (79.62%) | loss: 2.410639 | lrm: 0.35 | dt: 1059.85ms | tok/sec: 989,360 | bf16_mfu: 59.71 | epoch: 1 pq: 97 rg: 80 | total time: 78.62m | eta: 20.2m
step 04434/05568 (79.63%) | loss: 2.408152 | lrm: 0.35 | dt: 1066.33ms | tok/sec: 983,350 | bf16_mfu: 59.35 | epoch: 1 pq: 98 rg: 0 | total time: 78.64m | eta: 20.2m
step 04435/05568 (79.65%) | loss: 2.391923 | lrm: 0.35 | dt: 1069.86ms | tok/sec: 980,102 | bf16_mfu: 59.15 | epoch: 1 pq: 98 rg: 0 | total time: 78.66m | eta: 20.1m
step 04436/05568 (79.67%) | loss: 2.412224 | lrm: 0.35 | dt: 1064.64ms | tok/sec: 984,914 | bf16_mfu: 59.44 | epoch: 1 pq: 98 rg: 0 | total time: 78.67m | eta: 20.1m
step 04437/05568 (79.69%) | loss: 2.415432 | lrm: 0.35 | dt: 1067.34ms | tok/sec: 982,415 | bf16_mfu: 59.29 | epoch: 1 pq: 98 rg: 0 | total time: 78.69m | eta: 20.1m
step 04438/05568 (79.71%) | loss: 2.400296 | lrm: 0.35 | dt: 1063.59ms | tok/sec: 985,884 | bf16_mfu: 59.50 | epoch: 1 pq: 98 rg: 8 | total time: 78.71m | eta: 20.1m
step 04439/05568 (79.72%) | loss: 2.423569 | lrm: 0.35 | dt: 1063.69ms | tok/sec: 985,794 | bf16_mfu: 59.50 | epoch: 1 pq: 98 rg: 8 | total time: 78.73m | eta: 20.1m
step 04440/05568 (79.74%) | loss: 2.446180 | lrm: 0.35 | dt: 1060.56ms | tok/sec: 988,703 | bf16_mfu: 59.67 | epoch: 1 pq: 98 rg: 8 | total time: 78.74m | eta: 20.1m
step 04441/05568 (79.76%) | loss: 2.456747 | lrm: 0.35 | dt: 1064.11ms | tok/sec: 985,403 | bf16_mfu: 59.47 | epoch: 1 pq: 98 rg: 8 | total time: 78.76m | eta: 20.0m
step 04442/05568 (79.78%) | loss: 2.468696 | lrm: 0.35 | dt: 1066.51ms | tok/sec: 983,182 | bf16_mfu: 59.34 | epoch: 1 pq: 98 rg: 16 | total time: 78.78m | eta: 20.0m
step 04443/05568 (79.80%) | loss: 2.459175 | lrm: 0.35 | dt: 1064.10ms | tok/sec: 985,409 | bf16_mfu: 59.47 | epoch: 1 pq: 98 rg: 16 | total time: 78.80m | eta: 20.0m
step 04444/05568 (79.81%) | loss: 2.445863 | lrm: 0.35 | dt: 1066.40ms | tok/sec: 983,281 | bf16_mfu: 59.35 | epoch: 1 pq: 98 rg: 16 | total time: 78.82m | eta: 20.0m
step 04445/05568 (79.83%) | loss: 2.442273 | lrm: 0.34 | dt: 1063.19ms | tok/sec: 986,257 | bf16_mfu: 59.52 | epoch: 1 pq: 98 rg: 16 | total time: 78.83m | eta: 20.0m
step 04446/05568 (79.85%) | loss: 2.435523 | lrm: 0.34 | dt: 1064.07ms | tok/sec: 985,435 | bf16_mfu: 59.48 | epoch: 1 pq: 98 rg: 24 | total time: 78.85m | eta: 19.9m
step 04447/05568 (79.87%) | loss: 2.427098 | lrm: 0.34 | dt: 1063.61ms | tok/sec: 985,864 | bf16_mfu: 59.50 | epoch: 1 pq: 98 rg: 24 | total time: 78.87m | eta: 19.9m
step 04448/05568 (79.89%) | loss: 2.436040 | lrm: 0.34 | dt: 1064.46ms | tok/sec: 985,078 | bf16_mfu: 59.45 | epoch: 1 pq: 98 rg: 24 | total time: 78.89m | eta: 19.9m
step 04449/05568 (79.90%) | loss: 2.438267 | lrm: 0.34 | dt: 1062.43ms | tok/sec: 986,960 | bf16_mfu: 59.57 | epoch: 1 pq: 98 rg: 24 | total time: 78.90m | eta: 19.9m
step 04450/05568 (79.92%) | loss: 2.428693 | lrm: 0.34 | dt: 1061.12ms | tok/sec: 988,176 | bf16_mfu: 59.64 | epoch: 1 pq: 98 rg: 24 | total time: 78.92m | eta: 19.9m
step 04451/05568 (79.94%) | loss: 2.427280 | lrm: 0.34 | dt: 1063.93ms | tok/sec: 985,573 | bf16_mfu: 59.48 | epoch: 1 pq: 98 rg: 32 | total time: 78.94m | eta: 19.9m
step 04452/05568 (79.96%) | loss: 2.441360 | lrm: 0.34 | dt: 1066.97ms | tok/sec: 982,760 | bf16_mfu: 59.31 | epoch: 1 pq: 98 rg: 32 | total time: 78.96m | eta: 19.8m
step 04453/05568 (79.97%) | loss: 2.436738 | lrm: 0.34 | dt: 1065.13ms | tok/sec: 984,454 | bf16_mfu: 59.42 | epoch: 1 pq: 98 rg: 32 | total time: 78.97m | eta: 19.8m
step 04454/05568 (79.99%) | loss: 2.432906 | lrm: 0.34 | dt: 1063.75ms | tok/sec: 985,738 | bf16_mfu: 59.49 | epoch: 1 pq: 98 rg: 32 | total time: 78.99m | eta: 19.8m
step 04455/05568 (80.01%) | loss: 2.426442 | lrm: 0.34 | dt: 1067.77ms | tok/sec: 982,020 | bf16_mfu: 59.27 | epoch: 1 pq: 98 rg: 40 | total time: 79.01m | eta: 19.8m
step 04456/05568 (80.03%) | loss: 2.415996 | lrm: 0.34 | dt: 1066.93ms | tok/sec: 982,799 | bf16_mfu: 59.32 | epoch: 1 pq: 98 rg: 40 | total time: 79.03m | eta: 19.8m
step 04457/05568 (80.05%) | loss: 2.403380 | lrm: 0.34 | dt: 1062.34ms | tok/sec: 987,041 | bf16_mfu: 59.57 | epoch: 1 pq: 98 rg: 40 | total time: 79.05m | eta: 19.7m
step 04458/05568 (80.06%) | loss: 2.404860 | lrm: 0.34 | dt: 1063.09ms | tok/sec: 986,343 | bf16_mfu: 59.53 | epoch: 1 pq: 98 rg: 40 | total time: 79.06m | eta: 19.7m
step 04459/05568 (80.08%) | loss: 2.403040 | lrm: 0.34 | dt: 1064.61ms | tok/sec: 984,937 | bf16_mfu: 59.45 | epoch: 1 pq: 98 rg: 48 | total time: 79.08m | eta: 19.7m
step 04460/05568 (80.10%) | loss: 2.397192 | lrm: 0.34 | dt: 1070.51ms | tok/sec: 979,510 | bf16_mfu: 59.12 | epoch: 1 pq: 98 rg: 48 | total time: 79.10m | eta: 19.7m
