
                                                       █████                █████
                                                      ░░███                ░░███
     ████████    ██████   ████████    ██████   ██████  ░███████    ██████  ███████
    ░░███░░███  ░░░░░███ ░░███░░███  ███░░███ ███░░███ ░███░░███  ░░░░░███░░░███░
     ░███ ░███   ███████  ░███ ░███ ░███ ░███░███ ░░░  ░███ ░███   ███████  ░███
     ░███ ░███  ███░░███  ░███ ░███ ░███ ░███░███  ███ ░███ ░███  ███░░███  ░███ ███
     ████ █████░░████████ ████ █████░░██████ ░░██████  ████ █████░░███████  ░░█████
    ░░░░ ░░░░░  ░░░░░░░░ ░░░░ ░░░░░  ░░░░░░   ░░░░░░  ░░░░ ░░░░░  ░░░░░░░░   ░░░░░
    
Autodetected device type: cuda
2026-04-15 15:10:40,998 - nanochat.common - [32m[1mINFO[0m - Distributed world size: 1
GPU: NVIDIA H100 80GB HBM3 | Peak FLOPS (BF16): 9.89e+14
COMPUTE_DTYPE: torch.bfloat16 (auto-detected: CUDA SM 90 (bf16 supported))
✓ Using Flash Attention 3 (Hopper GPU detected), efficient, new and awesome.
Vocab size: 32,768
Model config:
{
  "sequence_len": 2048,
  "vocab_size": 32768,
  "n_layer": 12,
  "n_head": 6,
  "n_kv_head": 6,
  "n_embd": 768,
  "window_pattern": "SSSL",
  "mlp_variant": "relu2",
  "attn_variant": "mla",
  "use_learnable_norm": false,
  "kv_lora_rank": 256,
  "rope_head_dim": 64
}
Parameter counts:
wte                     : 25,165,824
value_embeds            : 150,994,944
lm_head                 : 25,165,824
transformer_matrices    : 80,216,496
norm_gammas             : 0
scalars                 : 50
total                   : 281,543,138
Estimated FLOPs per token: 7.313844e+08
Auto-computed optimal batch size: 524,288 tokens
Scaling the LR for the AdamW parameters ∝1/√(768/768) = 1.000000
Using user-provided number of iterations: 1,000
Total number of training tokens: 524,288,000
Tokens : Scaling params ratio: 4.98
Total training FLOPs estimate: 3.834560e+17
Tokens / micro-batch / rank: 32 x 2048 = 65,536
Tokens / micro-batch: 65,536
Total batch size 524,288 => gradient accumulation steps: 8
Step 00000 | Validation bpb: 3.169808
step 00000/01000 (0.00%) | loss: 10.397476 | lrm: 0.03 | dt: 17567.06ms | tok/sec: 29,844 | bf16_mfu: 2.21 | epoch: 1 pq: 0 rg: 1 | total time: 0.00m
step 00001/01000 (0.10%) | loss: 10.385092 | lrm: 0.05 | dt: 943.16ms | tok/sec: 555,886 | bf16_mfu: 41.11 | epoch: 1 pq: 0 rg: 2 | total time: 0.00m
step 00002/01000 (0.20%) | loss: 10.363064 | lrm: 0.07 | dt: 985.99ms | tok/sec: 531,735 | bf16_mfu: 39.32 | epoch: 1 pq: 0 rg: 3 | total time: 0.00m
step 00003/01000 (0.30%) | loss: 10.328959 | lrm: 0.10 | dt: 947.73ms | tok/sec: 553,202 | bf16_mfu: 40.91 | epoch: 1 pq: 0 rg: 4 | total time: 0.00m
step 00004/01000 (0.40%) | loss: 10.280708 | lrm: 0.12 | dt: 952.16ms | tok/sec: 550,629 | bf16_mfu: 40.72 | epoch: 1 pq: 0 rg: 5 | total time: 0.00m
step 00005/01000 (0.50%) | loss: 10.208056 | lrm: 0.15 | dt: 950.60ms | tok/sec: 551,536 | bf16_mfu: 40.79 | epoch: 1 pq: 0 rg: 6 | total time: 0.00m
step 00006/01000 (0.60%) | loss: 10.108712 | lrm: 0.17 | dt: 968.32ms | tok/sec: 541,439 | bf16_mfu: 40.04 | epoch: 1 pq: 0 rg: 7 | total time: 0.00m
step 00007/01000 (0.70%) | loss: 9.965074 | lrm: 0.20 | dt: 950.58ms | tok/sec: 551,543 | bf16_mfu: 40.79 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00008/01000 (0.80%) | loss: 9.757165 | lrm: 0.23 | dt: 963.78ms | tok/sec: 543,991 | bf16_mfu: 40.23 | epoch: 1 pq: 0 rg: 10 | total time: 0.00m
step 00009/01000 (0.90%) | loss: 9.493091 | lrm: 0.25 | dt: 953.68ms | tok/sec: 549,752 | bf16_mfu: 40.66 | epoch: 1 pq: 0 rg: 11 | total time: 0.00m
step 00010/01000 (1.00%) | loss: 9.191890 | lrm: 0.28 | dt: 951.27ms | tok/sec: 551,142 | bf16_mfu: 40.76 | epoch: 1 pq: 0 rg: 12 | total time: 0.00m
step 00316/01000 (31.60%) | loss: 3.546533 | lrm: 1.00 | dt: 960.44ms | tok/sec: 545,884 | bf16_mfu: 40.37 | epoch: 1 pq: 3 rg: 59 | total time: 4.92m | eta: 11.0m
step 00317/01000 (31.70%) | loss: 3.539125 | lrm: 1.00 | dt: 960.95ms | tok/sec: 545,591 | bf16_mfu: 40.35 | epoch: 1 pq: 3 rg: 60 | total time: 4.94m | eta: 11.0m
step 00318/01000 (31.80%) | loss: 3.537203 | lrm: 1.00 | dt: 971.53ms | tok/sec: 539,651 | bf16_mfu: 39.91 | epoch: 1 pq: 3 rg: 61 | total time: 4.95m | eta: 11.0m
step 00319/01000 (31.90%) | loss: 3.537482 | lrm: 1.00 | dt: 962.61ms | tok/sec: 544,652 | bf16_mfu: 40.28 | epoch: 1 pq: 3 rg: 62 | total time: 4.97m | eta: 11.0m
step 00320/01000 (32.00%) | loss: 3.532591 | lrm: 1.00 | dt: 960.74ms | tok/sec: 545,714 | bf16_mfu: 40.36 | epoch: 1 pq: 3 rg: 63 | total time: 4.99m | eta: 10.9m
step 00321/01000 (32.10%) | loss: 3.531480 | lrm: 1.00 | dt: 962.25ms | tok/sec: 544,854 | bf16_mfu: 40.29 | epoch: 1 pq: 3 rg: 64 | total time: 5.00m | eta: 10.9m
step 00322/01000 (32.20%) | loss: 3.530919 | lrm: 1.00 | dt: 960.87ms | tok/sec: 545,641 | bf16_mfu: 40.35 | epoch: 1 pq: 3 rg: 65 | total time: 5.02m | eta: 10.9m
step 00323/01000 (32.30%) | loss: 3.533184 | lrm: 1.00 | dt: 960.77ms | tok/sec: 545,693 | bf16_mfu: 40.36 | epoch: 1 pq: 3 rg: 66 | total time: 5.03m | eta: 10.9m
step 00324/01000 (32.40%) | loss: 3.533328 | lrm: 1.00 | dt: 972.14ms | tok/sec: 539,311 | bf16_mfu: 39.88 | epoch: 1 pq: 3 rg: 67 | total time: 5.05m | eta: 10.9m
step 00325/01000 (32.50%) | loss: 3.527427 | lrm: 1.00 | dt: 964.60ms | tok/sec: 543,527 | bf16_mfu: 40.19 | epoch: 1 pq: 3 rg: 68 | total time: 5.07m | eta: 10.9m
step 00326/01000 (32.60%) | loss: 3.529054 | lrm: 1.00 | dt: 961.22ms | tok/sec: 545,442 | bf16_mfu: 40.34 | epoch: 1 pq: 3 rg: 69 | total time: 5.08m | eta: 10.8m
step 00327/01000 (32.70%) | loss: 3.522527 | lrm: 1.00 | dt: 959.56ms | tok/sec: 546,385 | bf16_mfu: 40.41 | epoch: 1 pq: 3 rg: 70 | total time: 5.10m | eta: 10.8m
step 00328/01000 (32.80%) | loss: 3.516822 | lrm: 1.00 | dt: 961.99ms | tok/sec: 545,005 | bf16_mfu: 40.30 | epoch: 1 pq: 3 rg: 71 | total time: 5.11m | eta: 10.8m
step 00329/01000 (32.90%) | loss: 3.513122 | lrm: 1.00 | dt: 961.24ms | tok/sec: 545,427 | bf16_mfu: 40.34 | epoch: 1 pq: 3 rg: 72 | total time: 5.13m | eta: 10.8m
step 00330/01000 (33.00%) | loss: 3.508979 | lrm: 1.00 | dt: 973.76ms | tok/sec: 538,416 | bf16_mfu: 39.82 | epoch: 1 pq: 3 rg: 73 | total time: 5.15m | eta: 10.8m
step 00331/01000 (33.10%) | loss: 3.510000 | lrm: 1.00 | dt: 962.47ms | tok/sec: 544,729 | bf16_mfu: 40.28 | epoch: 1 pq: 3 rg: 74 | total time: 5.16m | eta: 10.8m
step 00332/01000 (33.20%) | loss: 3.507719 | lrm: 1.00 | dt: 964.26ms | tok/sec: 543,717 | bf16_mfu: 40.21 | epoch: 1 pq: 3 rg: 75 | total time: 5.18m | eta: 10.7m
step 00333/01000 (33.30%) | loss: 3.506168 | lrm: 1.00 | dt: 971.62ms | tok/sec: 539,603 | bf16_mfu: 39.90 | epoch: 1 pq: 3 rg: 75 | total time: 5.19m | eta: 10.7m
step 00334/01000 (33.40%) | loss: 3.505514 | lrm: 1.00 | dt: 965.26ms | tok/sec: 543,157 | bf16_mfu: 40.17 | epoch: 1 pq: 3 rg: 76 | total time: 5.21m | eta: 10.7m
step 00335/01000 (33.50%) | loss: 3.505357 | lrm: 1.00 | dt: 960.69ms | tok/sec: 545,742 | bf16_mfu: 40.36 | epoch: 1 pq: 3 rg: 77 | total time: 5.23m | eta: 10.7m
step 00336/01000 (33.60%) | loss: 3.502267 | lrm: 1.00 | dt: 974.30ms | tok/sec: 538,115 | bf16_mfu: 39.79 | epoch: 1 pq: 3 rg: 78 | total time: 5.24m | eta: 10.7m
step 00337/01000 (33.70%) | loss: 3.504090 | lrm: 1.00 | dt: 964.53ms | tok/sec: 543,568 | bf16_mfu: 40.20 | epoch: 1 pq: 3 rg: 79 | total time: 5.26m | eta: 10.7m
step 00338/01000 (33.80%) | loss: 3.501726 | lrm: 1.00 | dt: 963.37ms | tok/sec: 544,224 | bf16_mfu: 40.25 | epoch: 1 pq: 3 rg: 80 | total time: 5.27m | eta: 10.6m
step 00339/01000 (33.90%) | loss: 3.496065 | lrm: 1.00 | dt: 977.26ms | tok/sec: 536,485 | bf16_mfu: 39.67 | epoch: 1 pq: 3 rg: 81 | total time: 5.29m | eta: 10.6m
step 00340/01000 (34.00%) | loss: 3.505700 | lrm: 1.00 | dt: 975.43ms | tok/sec: 537,493 | bf16_mfu: 39.75 | epoch: 1 pq: 4 rg: 0 | total time: 5.31m | eta: 10.6m
step 00341/01000 (34.10%) | loss: 3.512990 | lrm: 1.00 | dt: 961.60ms | tok/sec: 545,222 | bf16_mfu: 40.32 | epoch: 1 pq: 4 rg: 1 | total time: 5.32m | eta: 10.6m
step 00342/01000 (34.20%) | loss: 3.510531 | lrm: 1.00 | dt: 961.82ms | tok/sec: 545,099 | bf16_mfu: 40.31 | epoch: 1 pq: 4 rg: 2 | total time: 5.34m | eta: 10.6m
step 00343/01000 (34.30%) | loss: 3.504318 | lrm: 1.00 | dt: 971.92ms | tok/sec: 539,434 | bf16_mfu: 39.89 | epoch: 1 pq: 4 rg: 3 | total time: 5.36m | eta: 10.6m
step 00344/01000 (34.40%) | loss: 3.498312 | lrm: 1.00 | dt: 964.39ms | tok/sec: 543,646 | bf16_mfu: 40.20 | epoch: 1 pq: 4 rg: 4 | total time: 5.37m | eta: 10.5m
step 00345/01000 (34.50%) | loss: 3.495442 | lrm: 1.00 | dt: 960.61ms | tok/sec: 545,788 | bf16_mfu: 40.36 | epoch: 1 pq: 4 rg: 5 | total time: 5.39m | eta: 10.5m
step 00346/01000 (34.60%) | loss: 3.501510 | lrm: 1.00 | dt: 960.42ms | tok/sec: 545,897 | bf16_mfu: 40.37 | epoch: 1 pq: 4 rg: 6 | total time: 5.40m | eta: 10.5m
step 00347/01000 (34.70%) | loss: 3.493953 | lrm: 1.00 | dt: 999.92ms | tok/sec: 524,331 | bf16_mfu: 38.78 | epoch: 1 pq: 4 rg: 7 | total time: 5.42m | eta: 10.5m
step 00348/01000 (34.80%) | loss: 3.482069 | lrm: 1.00 | dt: 975.11ms | tok/sec: 537,670 | bf16_mfu: 39.76 | epoch: 1 pq: 4 rg: 8 | total time: 5.44m | eta: 10.5m
step 00349/01000 (34.90%) | loss: 3.480745 | lrm: 1.00 | dt: 961.54ms | tok/sec: 545,260 | bf16_mfu: 40.32 | epoch: 1 pq: 4 rg: 9 | total time: 5.45m | eta: 10.5m
step 00350/01000 (35.00%) | loss: 3.476603 | lrm: 1.00 | dt: 962.04ms | tok/sec: 544,977 | bf16_mfu: 40.30 | epoch: 1 pq: 4 rg: 10 | total time: 5.47m | eta: 10.5m
step 00351/01000 (35.10%) | loss: 3.473985 | lrm: 1.00 | dt: 959.10ms | tok/sec: 546,646 | bf16_mfu: 40.43 | epoch: 1 pq: 4 rg: 11 | total time: 5.48m | eta: 10.4m
step 00352/01000 (35.20%) | loss: 3.480465 | lrm: 1.00 | dt: 962.30ms | tok/sec: 544,828 | bf16_mfu: 40.29 | epoch: 1 pq: 4 rg: 12 | total time: 5.50m | eta: 10.4m
step 00353/01000 (35.30%) | loss: 3.480594 | lrm: 1.00 | dt: 960.52ms | tok/sec: 545,838 | bf16_mfu: 40.37 | epoch: 1 pq: 4 rg: 13 | total time: 5.52m | eta: 10.4m
step 00354/01000 (35.40%) | loss: 3.485506 | lrm: 0.99 | dt: 959.51ms | tok/sec: 546,415 | bf16_mfu: 40.41 | epoch: 1 pq: 4 rg: 14 | total time: 5.53m | eta: 10.4m
step 00355/01000 (35.50%) | loss: 3.478823 | lrm: 0.99 | dt: 958.12ms | tok/sec: 547,202 | bf16_mfu: 40.47 | epoch: 1 pq: 4 rg: 15 | total time: 5.55m | eta: 10.4m
step 00356/01000 (35.60%) | loss: 3.478713 | lrm: 0.99 | dt: 960.23ms | tok/sec: 546,002 | bf16_mfu: 40.38 | epoch: 1 pq: 4 rg: 16 | total time: 5.56m | eta: 10.4m
step 00357/01000 (35.70%) | loss: 3.452535 | lrm: 0.99 | dt: 958.82ms | tok/sec: 546,804 | bf16_mfu: 40.44 | epoch: 1 pq: 4 rg: 17 | total time: 5.58m | eta: 10.3m
step 00358/01000 (35.80%) | loss: 3.461347 | lrm: 0.99 | dt: 962.08ms | tok/sec: 544,952 | bf16_mfu: 40.30 | epoch: 1 pq: 4 rg: 18 | total time: 5.60m | eta: 10.3m
step 00359/01000 (35.90%) | loss: 3.466830 | lrm: 0.99 | dt: 957.94ms | tok/sec: 547,306 | bf16_mfu: 40.47 | epoch: 1 pq: 4 rg: 18 | total time: 5.61m | eta: 10.3m
step 00360/01000 (36.00%) | loss: 3.463869 | lrm: 0.99 | dt: 964.85ms | tok/sec: 543,389 | bf16_mfu: 40.18 | epoch: 1 pq: 4 rg: 19 | total time: 5.63m | eta: 10.3m
step 00361/01000 (36.10%) | loss: 3.475740 | lrm: 0.98 | dt: 958.31ms | tok/sec: 547,097 | bf16_mfu: 40.46 | epoch: 1 pq: 4 rg: 20 | total time: 5.64m | eta: 10.3m
step 00362/01000 (36.20%) | loss: 3.477034 | lrm: 0.98 | dt: 958.47ms | tok/sec: 547,006 | bf16_mfu: 40.45 | epoch: 1 pq: 4 rg: 21 | total time: 5.66m | eta: 10.3m
step 00363/01000 (36.30%) | loss: 3.472990 | lrm: 0.98 | dt: 957.71ms | tok/sec: 547,437 | bf16_mfu: 40.48 | epoch: 1 pq: 4 rg: 22 | total time: 5.68m | eta: 10.2m
step 00364/01000 (36.40%) | loss: 3.469965 | lrm: 0.98 | dt: 960.42ms | tok/sec: 545,897 | bf16_mfu: 40.37 | epoch: 1 pq: 4 rg: 23 | total time: 5.69m | eta: 10.2m
step 00365/01000 (36.50%) | loss: 3.460163 | lrm: 0.98 | dt: 959.44ms | tok/sec: 546,450 | bf16_mfu: 40.41 | epoch: 1 pq: 4 rg: 24 | total time: 5.71m | eta: 10.2m
step 00366/01000 (36.60%) | loss: 3.465510 | lrm: 0.98 | dt: 958.69ms | tok/sec: 546,881 | bf16_mfu: 40.44 | epoch: 1 pq: 4 rg: 25 | total time: 5.72m | eta: 10.2m
step 00367/01000 (36.70%) | loss: 3.451713 | lrm: 0.98 | dt: 959.06ms | tok/sec: 546,668 | bf16_mfu: 40.43 | epoch: 1 pq: 4 rg: 26 | total time: 5.74m | eta: 10.2m
step 00368/01000 (36.80%) | loss: 3.454941 | lrm: 0.97 | dt: 962.06ms | tok/sec: 544,963 | bf16_mfu: 40.30 | epoch: 1 pq: 4 rg: 27 | total time: 5.76m | eta: 10.2m
step 00369/01000 (36.90%) | loss: 3.444845 | lrm: 0.97 | dt: 958.18ms | tok/sec: 547,167 | bf16_mfu: 40.46 | epoch: 1 pq: 4 rg: 28 | total time: 5.77m | eta: 10.1m
step 00370/01000 (37.00%) | loss: 3.445075 | lrm: 0.97 | dt: 961.20ms | tok/sec: 545,450 | bf16_mfu: 40.34 | epoch: 1 pq: 4 rg: 29 | total time: 5.79m | eta: 10.1m
step 00371/01000 (37.10%) | loss: 3.440691 | lrm: 0.97 | dt: 958.83ms | tok/sec: 546,801 | bf16_mfu: 40.44 | epoch: 1 pq: 4 rg: 30 | total time: 5.80m | eta: 10.1m
step 00372/01000 (37.20%) | loss: 3.425756 | lrm: 0.97 | dt: 967.30ms | tok/sec: 542,009 | bf16_mfu: 40.08 | epoch: 1 pq: 4 rg: 31 | total time: 5.82m | eta: 10.1m
step 00373/01000 (37.30%) | loss: 3.427279 | lrm: 0.97 | dt: 970.82ms | tok/sec: 540,046 | bf16_mfu: 39.94 | epoch: 1 pq: 4 rg: 32 | total time: 5.84m | eta: 10.1m
step 00374/01000 (37.40%) | loss: 3.428848 | lrm: 0.96 | dt: 962.28ms | tok/sec: 544,839 | bf16_mfu: 40.29 | epoch: 1 pq: 4 rg: 33 | total time: 5.85m | eta: 10.1m
step 00375/01000 (37.50%) | loss: 3.425533 | lrm: 0.96 | dt: 979.57ms | tok/sec: 535,223 | bf16_mfu: 39.58 | epoch: 1 pq: 4 rg: 34 | total time: 5.87m | eta: 10.0m
step 00376/01000 (37.60%) | loss: 3.427885 | lrm: 0.96 | dt: 961.88ms | tok/sec: 545,068 | bf16_mfu: 40.31 | epoch: 1 pq: 4 rg: 35 | total time: 5.89m | eta: 10.0m
step 00377/01000 (37.70%) | loss: 3.427880 | lrm: 0.96 | dt: 967.75ms | tok/sec: 541,757 | bf16_mfu: 40.06 | epoch: 1 pq: 4 rg: 36 | total time: 5.90m | eta: 10.0m
step 00378/01000 (37.80%) | loss: 3.420994 | lrm: 0.96 | dt: 968.52ms | tok/sec: 541,327 | bf16_mfu: 40.03 | epoch: 1 pq: 4 rg: 37 | total time: 5.92m | eta: 10.0m
step 00379/01000 (37.90%) | loss: 3.429135 | lrm: 0.96 | dt: 963.33ms | tok/sec: 544,243 | bf16_mfu: 40.25 | epoch: 1 pq: 4 rg: 38 | total time: 5.93m | eta: 10.0m
step 00380/01000 (38.00%) | loss: 3.440388 | lrm: 0.96 | dt: 959.24ms | tok/sec: 546,564 | bf16_mfu: 40.42 | epoch: 1 pq: 4 rg: 39 | total time: 5.95m | eta: 10.0m
step 00381/01000 (38.10%) | loss: 3.444657 | lrm: 0.95 | dt: 962.65ms | tok/sec: 544,628 | bf16_mfu: 40.28 | epoch: 1 pq: 4 rg: 40 | total time: 5.97m | eta: 10.0m
step 00382/01000 (38.20%) | loss: 3.438264 | lrm: 0.95 | dt: 960.65ms | tok/sec: 545,765 | bf16_mfu: 40.36 | epoch: 1 pq: 4 rg: 41 | total time: 5.98m | eta: 9.9m
step 00383/01000 (38.30%) | loss: 3.436403 | lrm: 0.95 | dt: 958.73ms | tok/sec: 546,858 | bf16_mfu: 40.44 | epoch: 1 pq: 4 rg: 42 | total time: 6.00m | eta: 9.9m
step 00384/01000 (38.40%) | loss: 3.445111 | lrm: 0.95 | dt: 961.36ms | tok/sec: 545,360 | bf16_mfu: 40.33 | epoch: 1 pq: 4 rg: 43 | total time: 6.01m | eta: 9.9m
step 00385/01000 (38.50%) | loss: 3.451507 | lrm: 0.95 | dt: 958.87ms | tok/sec: 546,777 | bf16_mfu: 40.44 | epoch: 1 pq: 4 rg: 44 | total time: 6.03m | eta: 9.9m
step 00386/01000 (38.60%) | loss: 3.460769 | lrm: 0.95 | dt: 957.28ms | tok/sec: 547,686 | bf16_mfu: 40.50 | epoch: 1 pq: 4 rg: 45 | total time: 6.05m | eta: 9.9m
step 00387/01000 (38.70%) | loss: 3.451457 | lrm: 0.95 | dt: 962.47ms | tok/sec: 544,729 | bf16_mfu: 40.28 | epoch: 1 pq: 4 rg: 46 | total time: 6.06m | eta: 9.9m
step 00388/01000 (38.80%) | loss: 3.451450 | lrm: 0.94 | dt: 960.17ms | tok/sec: 546,036 | bf16_mfu: 40.38 | epoch: 1 pq: 4 rg: 47 | total time: 6.08m | eta: 9.8m
step 00389/01000 (38.90%) | loss: 3.442840 | lrm: 0.94 | dt: 979.15ms | tok/sec: 535,449 | bf16_mfu: 39.60 | epoch: 1 pq: 4 rg: 48 | total time: 6.09m | eta: 9.8m
step 00390/01000 (39.00%) | loss: 3.441907 | lrm: 0.94 | dt: 960.40ms | tok/sec: 545,908 | bf16_mfu: 40.37 | epoch: 1 pq: 4 rg: 49 | total time: 6.11m | eta: 9.8m
step 00391/01000 (39.10%) | loss: 3.445781 | lrm: 0.94 | dt: 958.92ms | tok/sec: 546,751 | bf16_mfu: 40.43 | epoch: 1 pq: 4 rg: 50 | total time: 6.13m | eta: 9.8m
step 00392/01000 (39.20%) | loss: 3.450985 | lrm: 0.94 | dt: 961.87ms | tok/sec: 545,074 | bf16_mfu: 40.31 | epoch: 1 pq: 4 rg: 51 | total time: 6.14m | eta: 9.8m
step 00393/01000 (39.30%) | loss: 3.450262 | lrm: 0.94 | dt: 961.48ms | tok/sec: 545,294 | bf16_mfu: 40.33 | epoch: 1 pq: 4 rg: 52 | total time: 6.16m | eta: 9.8m
step 00394/01000 (39.40%) | loss: 3.453933 | lrm: 0.94 | dt: 974.95ms | tok/sec: 537,757 | bf16_mfu: 39.77 | epoch: 1 pq: 4 rg: 53 | total time: 6.17m | eta: 9.7m
step 00395/01000 (39.50%) | loss: 3.439120 | lrm: 0.93 | dt: 961.00ms | tok/sec: 545,564 | bf16_mfu: 40.35 | epoch: 1 pq: 4 rg: 54 | total time: 6.19m | eta: 9.7m
step 00396/01000 (39.60%) | loss: 3.445086 | lrm: 0.93 | dt: 962.54ms | tok/sec: 544,694 | bf16_mfu: 40.28 | epoch: 1 pq: 4 rg: 55 | total time: 6.21m | eta: 9.7m
step 00397/01000 (39.70%) | loss: 3.438391 | lrm: 0.93 | dt: 965.37ms | tok/sec: 543,093 | bf16_mfu: 40.16 | epoch: 1 pq: 4 rg: 55 | total time: 6.22m | eta: 9.7m
step 00398/01000 (39.80%) | loss: 3.430485 | lrm: 0.93 | dt: 968.52ms | tok/sec: 541,326 | bf16_mfu: 40.03 | epoch: 1 pq: 4 rg: 56 | total time: 6.24m | eta: 9.7m
step 00399/01000 (39.90%) | loss: 3.433100 | lrm: 0.93 | dt: 961.57ms | tok/sec: 545,243 | bf16_mfu: 40.32 | epoch: 1 pq: 4 rg: 57 | total time: 6.25m | eta: 9.7m
Step 00400 | Validation bpb: 1.040410
step 00400/01000 (40.00%) | loss: 3.427847 | lrm: 0.93 | dt: 959.02ms | tok/sec: 546,691 | bf16_mfu: 40.43 | epoch: 1 pq: 4 rg: 58 | total time: 6.27m | eta: 9.6m
step 00401/01000 (40.10%) | loss: 3.431316 | lrm: 0.93 | dt: 963.04ms | tok/sec: 544,408 | bf16_mfu: 40.26 | epoch: 1 pq: 4 rg: 59 | total time: 6.29m | eta: 9.6m
step 00402/01000 (40.20%) | loss: 3.433764 | lrm: 0.92 | dt: 959.81ms | tok/sec: 546,241 | bf16_mfu: 40.40 | epoch: 1 pq: 4 rg: 60 | total time: 6.30m | eta: 9.6m
step 00403/01000 (40.30%) | loss: 3.414682 | lrm: 0.92 | dt: 957.02ms | tok/sec: 547,834 | bf16_mfu: 40.51 | epoch: 1 pq: 4 rg: 61 | total time: 6.32m | eta: 9.6m
step 00404/01000 (40.40%) | loss: 3.424193 | lrm: 0.92 | dt: 959.64ms | tok/sec: 546,339 | bf16_mfu: 40.40 | epoch: 1 pq: 4 rg: 62 | total time: 6.33m | eta: 9.6m
step 00405/01000 (40.50%) | loss: 3.424771 | lrm: 0.92 | dt: 959.82ms | tok/sec: 546,236 | bf16_mfu: 40.40 | epoch: 1 pq: 4 rg: 63 | total time: 6.35m | eta: 9.6m
step 00406/01000 (40.60%) | loss: 3.424547 | lrm: 0.92 | dt: 960.32ms | tok/sec: 545,949 | bf16_mfu: 40.37 | epoch: 1 pq: 4 rg: 64 | total time: 6.37m | eta: 9.5m
step 00407/01000 (40.70%) | loss: 3.431075 | lrm: 0.92 | dt: 960.87ms | tok/sec: 545,638 | bf16_mfu: 40.35 | epoch: 1 pq: 4 rg: 65 | total time: 6.38m | eta: 9.5m
step 00408/01000 (40.80%) | loss: 3.437884 | lrm: 0.92 | dt: 959.18ms | tok/sec: 546,600 | bf16_mfu: 40.42 | epoch: 1 pq: 4 rg: 66 | total time: 6.40m | eta: 9.5m
step 00409/01000 (40.90%) | loss: 3.427436 | lrm: 0.91 | dt: 960.82ms | tok/sec: 545,666 | bf16_mfu: 40.35 | epoch: 1 pq: 4 rg: 67 | total time: 6.41m | eta: 9.5m
step 00410/01000 (41.00%) | loss: 3.435953 | lrm: 0.91 | dt: 960.35ms | tok/sec: 545,933 | bf16_mfu: 40.37 | epoch: 1 pq: 4 rg: 68 | total time: 6.43m | eta: 9.5m
step 00411/01000 (41.10%) | loss: 3.439699 | lrm: 0.91 | dt: 958.65ms | tok/sec: 546,900 | bf16_mfu: 40.44 | epoch: 1 pq: 4 rg: 69 | total time: 6.45m | eta: 9.5m
step 00412/01000 (41.20%) | loss: 3.436674 | lrm: 0.91 | dt: 959.93ms | tok/sec: 546,173 | bf16_mfu: 40.39 | epoch: 1 pq: 4 rg: 70 | total time: 6.46m | eta: 9.5m
step 00413/01000 (41.30%) | loss: 3.436297 | lrm: 0.91 | dt: 958.49ms | tok/sec: 546,991 | bf16_mfu: 40.45 | epoch: 1 pq: 4 rg: 71 | total time: 6.48m | eta: 9.4m
step 00414/01000 (41.40%) | loss: 3.428400 | lrm: 0.91 | dt: 958.35ms | tok/sec: 547,073 | bf16_mfu: 40.46 | epoch: 1 pq: 4 rg: 72 | total time: 6.49m | eta: 9.4m
step 00415/01000 (41.50%) | loss: 3.419657 | lrm: 0.91 | dt: 962.34ms | tok/sec: 544,806 | bf16_mfu: 40.29 | epoch: 1 pq: 4 rg: 73 | total time: 6.51m | eta: 9.4m
step 00416/01000 (41.60%) | loss: 3.397838 | lrm: 0.90 | dt: 960.09ms | tok/sec: 546,080 | bf16_mfu: 40.38 | epoch: 1 pq: 4 rg: 74 | total time: 6.53m | eta: 9.4m
step 00417/01000 (41.70%) | loss: 3.393003 | lrm: 0.90 | dt: 960.55ms | tok/sec: 545,819 | bf16_mfu: 40.36 | epoch: 1 pq: 4 rg: 75 | total time: 6.54m | eta: 9.4m
step 00418/01000 (41.80%) | loss: 3.395949 | lrm: 0.90 | dt: 961.84ms | tok/sec: 545,087 | bf16_mfu: 40.31 | epoch: 1 pq: 4 rg: 76 | total time: 6.56m | eta: 9.4m
step 00419/01000 (41.90%) | loss: 3.409302 | lrm: 0.90 | dt: 960.48ms | tok/sec: 545,857 | bf16_mfu: 40.37 | epoch: 1 pq: 4 rg: 77 | total time: 6.57m | eta: 9.3m
step 00420/01000 (42.00%) | loss: 3.410040 | lrm: 0.90 | dt: 959.54ms | tok/sec: 546,397 | bf16_mfu: 40.41 | epoch: 1 pq: 4 rg: 78 | total time: 6.59m | eta: 9.3m
step 00421/01000 (42.10%) | loss: 3.408707 | lrm: 0.90 | dt: 956.41ms | tok/sec: 548,181 | bf16_mfu: 40.54 | epoch: 1 pq: 4 rg: 79 | total time: 6.61m | eta: 9.3m
step 00422/01000 (42.20%) | loss: 3.395308 | lrm: 0.89 | dt: 959.27ms | tok/sec: 546,551 | bf16_mfu: 40.42 | epoch: 1 pq: 4 rg: 80 | total time: 6.62m | eta: 9.3m
step 00423/01000 (42.30%) | loss: 3.397195 | lrm: 0.89 | dt: 963.82ms | tok/sec: 543,971 | bf16_mfu: 40.23 | epoch: 1 pq: 4 rg: 81 | total time: 6.64m | eta: 9.3m
