
                                                       █████                █████
                                                      ░░███                ░░███
     ████████    ██████   ████████    ██████   ██████  ░███████    ██████  ███████
    ░░███░░███  ░░░░░███ ░░███░░███  ███░░███ ███░░███ ░███░░███  ░░░░░███░░░███░
     ░███ ░███   ███████  ░███ ░███ ░███ ░███░███ ░░░  ░███ ░███   ███████  ░███
     ░███ ░███  ███░░███  ░███ ░███ ░███ ░███░███  ███ ░███ ░███  ███░░███  ░███ ███
     ████ █████░░████████ ████ █████░░██████ ░░██████  ████ █████░░███████  ░░█████
    ░░░░ ░░░░░  ░░░░░░░░ ░░░░ ░░░░░  ░░░░░░   ░░░░░░  ░░░░ ░░░░░  ░░░░░░░░   ░░░░░
    
Autodetected device type: cuda
2026-04-15 18:25:49,610 - nanochat.common - [32m[1mINFO[0m - Distributed world size: 1
GPU: NVIDIA H100 80GB HBM3 | Peak FLOPS (BF16): 9.89e+14
COMPUTE_DTYPE: torch.bfloat16 (auto-detected: CUDA SM 90 (bf16 supported))
✓ Using Flash Attention 3 (Hopper GPU detected), efficient, new and awesome.
Vocab size: 32,768
Model config:
{
  "sequence_len": 2048,
  "vocab_size": 32768,
  "n_layer": 12,
  "n_head": 6,
  "n_kv_head": 6,
  "n_embd": 768,
  "window_pattern": "SSSL",
  "mlp_variant": "relu2",
  "attn_variant": "standard",
  "use_learnable_norm": false,
  "kv_lora_rank": 256,
  "rope_head_dim": 64
}
Parameter counts:
wte                     : 25,165,824
value_embeds            : 150,994,944
lm_head                 : 25,165,824
transformer_matrices    : 84,935,088
norm_gammas             : 0
scalars                 : 50
total                   : 286,261,730
Estimated FLOPs per token: 7.596959e+08
Auto-computed optimal batch size: 524,288 tokens
Scaling the LR for the AdamW parameters ∝1/√(768/768) = 1.000000
Using user-provided number of iterations: 1,000
Total number of training tokens: 524,288,000
Tokens : Scaling params ratio: 4.76
Total training FLOPs estimate: 3.982994e+17
Tokens / micro-batch / rank: 32 x 2048 = 65,536
Tokens / micro-batch: 65,536
Total batch size 524,288 => gradient accumulation steps: 8
Step 00000 | Validation bpb: 3.169833
step 00000/01000 (0.00%) | loss: 10.397677 | lrm: 0.03 | dt: 14217.31ms | tok/sec: 36,876 | bf16_mfu: 2.83 | epoch: 1 pq: 0 rg: 1 | total time: 0.00m
step 00001/01000 (0.10%) | loss: 10.385087 | lrm: 0.05 | dt: 954.27ms | tok/sec: 549,409 | bf16_mfu: 42.20 | epoch: 1 pq: 0 rg: 2 | total time: 0.00m
step 00002/01000 (0.20%) | loss: 10.362898 | lrm: 0.07 | dt: 973.92ms | tok/sec: 538,326 | bf16_mfu: 41.35 | epoch: 1 pq: 0 rg: 3 | total time: 0.00m
step 00003/01000 (0.30%) | loss: 10.328677 | lrm: 0.10 | dt: 962.47ms | tok/sec: 544,731 | bf16_mfu: 41.84 | epoch: 1 pq: 0 rg: 4 | total time: 0.00m
step 00004/01000 (0.40%) | loss: 10.279880 | lrm: 0.12 | dt: 967.15ms | tok/sec: 542,095 | bf16_mfu: 41.64 | epoch: 1 pq: 0 rg: 5 | total time: 0.00m
step 00005/01000 (0.50%) | loss: 10.205814 | lrm: 0.15 | dt: 962.41ms | tok/sec: 544,763 | bf16_mfu: 41.85 | epoch: 1 pq: 0 rg: 6 | total time: 0.00m
step 00006/01000 (0.60%) | loss: 10.102536 | lrm: 0.17 | dt: 960.27ms | tok/sec: 545,978 | bf16_mfu: 41.94 | epoch: 1 pq: 0 rg: 7 | total time: 0.00m
step 00007/01000 (0.70%) | loss: 9.946872 | lrm: 0.20 | dt: 959.59ms | tok/sec: 546,366 | bf16_mfu: 41.97 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00008/01000 (0.80%) | loss: 9.702228 | lrm: 0.23 | dt: 993.11ms | tok/sec: 527,925 | bf16_mfu: 40.55 | epoch: 1 pq: 0 rg: 10 | total time: 0.00m
step 00009/01000 (0.90%) | loss: 9.422151 | lrm: 0.25 | dt: 966.71ms | tok/sec: 542,343 | bf16_mfu: 41.66 | epoch: 1 pq: 0 rg: 11 | total time: 0.00m
step 00010/01000 (1.00%) | loss: 9.110013 | lrm: 0.28 | dt: 962.82ms | tok/sec: 544,534 | bf16_mfu: 41.83 | epoch: 1 pq: 0 rg: 12 | total time: 0.00m
step 00316/01000 (31.60%) | loss: 3.468059 | lrm: 1.00 | dt: 961.27ms | tok/sec: 545,410 | bf16_mfu: 41.90 | epoch: 1 pq: 3 rg: 59 | total time: 4.93m | eta: 11.0m
step 00317/01000 (31.70%) | loss: 3.461307 | lrm: 1.00 | dt: 962.08ms | tok/sec: 544,953 | bf16_mfu: 41.86 | epoch: 1 pq: 3 rg: 60 | total time: 4.95m | eta: 11.0m
step 00318/01000 (31.80%) | loss: 3.459919 | lrm: 1.00 | dt: 959.19ms | tok/sec: 546,596 | bf16_mfu: 41.99 | epoch: 1 pq: 3 rg: 61 | total time: 4.96m | eta: 11.0m
step 00319/01000 (31.90%) | loss: 3.458490 | lrm: 1.00 | dt: 963.85ms | tok/sec: 543,954 | bf16_mfu: 41.78 | epoch: 1 pq: 3 rg: 62 | total time: 4.98m | eta: 11.0m
step 00320/01000 (32.00%) | loss: 3.452285 | lrm: 1.00 | dt: 971.42ms | tok/sec: 539,714 | bf16_mfu: 41.46 | epoch: 1 pq: 3 rg: 63 | total time: 5.00m | eta: 11.0m
step 00321/01000 (32.10%) | loss: 3.451283 | lrm: 1.00 | dt: 962.38ms | tok/sec: 544,782 | bf16_mfu: 41.85 | epoch: 1 pq: 3 rg: 64 | total time: 5.01m | eta: 10.9m
step 00322/01000 (32.20%) | loss: 3.451124 | lrm: 1.00 | dt: 961.15ms | tok/sec: 545,478 | bf16_mfu: 41.90 | epoch: 1 pq: 3 rg: 65 | total time: 5.03m | eta: 10.9m
step 00323/01000 (32.30%) | loss: 3.454182 | lrm: 1.00 | dt: 959.90ms | tok/sec: 546,191 | bf16_mfu: 41.96 | epoch: 1 pq: 3 rg: 66 | total time: 5.04m | eta: 10.9m
step 00324/01000 (32.40%) | loss: 3.456226 | lrm: 1.00 | dt: 962.18ms | tok/sec: 544,896 | bf16_mfu: 41.86 | epoch: 1 pq: 3 rg: 67 | total time: 5.06m | eta: 10.9m
step 00325/01000 (32.50%) | loss: 3.451098 | lrm: 1.00 | dt: 974.60ms | tok/sec: 537,950 | bf16_mfu: 41.32 | epoch: 1 pq: 3 rg: 68 | total time: 5.08m | eta: 10.9m
step 00326/01000 (32.60%) | loss: 3.453465 | lrm: 1.00 | dt: 962.23ms | tok/sec: 544,868 | bf16_mfu: 41.85 | epoch: 1 pq: 3 rg: 69 | total time: 5.09m | eta: 10.9m
step 00327/01000 (32.70%) | loss: 3.448223 | lrm: 1.00 | dt: 959.70ms | tok/sec: 546,303 | bf16_mfu: 41.96 | epoch: 1 pq: 3 rg: 70 | total time: 5.11m | eta: 10.8m
step 00328/01000 (32.80%) | loss: 3.442610 | lrm: 1.00 | dt: 961.46ms | tok/sec: 545,301 | bf16_mfu: 41.89 | epoch: 1 pq: 3 rg: 71 | total time: 5.12m | eta: 10.8m
step 00329/01000 (32.90%) | loss: 3.440565 | lrm: 1.00 | dt: 961.34ms | tok/sec: 545,372 | bf16_mfu: 41.89 | epoch: 1 pq: 3 rg: 72 | total time: 5.14m | eta: 10.8m
step 00330/01000 (33.00%) | loss: 3.437477 | lrm: 1.00 | dt: 973.43ms | tok/sec: 538,600 | bf16_mfu: 41.37 | epoch: 1 pq: 3 rg: 73 | total time: 5.16m | eta: 10.8m
step 00331/01000 (33.10%) | loss: 3.439361 | lrm: 1.00 | dt: 964.64ms | tok/sec: 543,508 | bf16_mfu: 41.75 | epoch: 1 pq: 3 rg: 74 | total time: 5.17m | eta: 10.8m
step 00332/01000 (33.20%) | loss: 3.437119 | lrm: 1.00 | dt: 962.67ms | tok/sec: 544,618 | bf16_mfu: 41.83 | epoch: 1 pq: 3 rg: 75 | total time: 5.19m | eta: 10.8m
step 00333/01000 (33.30%) | loss: 3.436061 | lrm: 1.00 | dt: 972.82ms | tok/sec: 538,935 | bf16_mfu: 41.40 | epoch: 1 pq: 3 rg: 75 | total time: 5.21m | eta: 10.7m
step 00334/01000 (33.40%) | loss: 3.435648 | lrm: 1.00 | dt: 961.14ms | tok/sec: 545,484 | bf16_mfu: 41.90 | epoch: 1 pq: 3 rg: 76 | total time: 5.22m | eta: 10.7m
step 00335/01000 (33.50%) | loss: 3.435830 | lrm: 1.00 | dt: 963.96ms | tok/sec: 543,891 | bf16_mfu: 41.78 | epoch: 1 pq: 3 rg: 77 | total time: 5.24m | eta: 10.7m
step 00336/01000 (33.60%) | loss: 3.432586 | lrm: 1.00 | dt: 961.44ms | tok/sec: 545,316 | bf16_mfu: 41.89 | epoch: 1 pq: 3 rg: 78 | total time: 5.25m | eta: 10.7m
step 00337/01000 (33.70%) | loss: 3.434546 | lrm: 1.00 | dt: 972.95ms | tok/sec: 538,865 | bf16_mfu: 41.39 | epoch: 1 pq: 3 rg: 79 | total time: 5.27m | eta: 10.7m
step 00338/01000 (33.80%) | loss: 3.432475 | lrm: 1.00 | dt: 962.87ms | tok/sec: 544,507 | bf16_mfu: 41.83 | epoch: 1 pq: 3 rg: 80 | total time: 5.29m | eta: 10.7m
step 00339/01000 (33.90%) | loss: 3.428139 | lrm: 1.00 | dt: 961.92ms | tok/sec: 545,041 | bf16_mfu: 41.87 | epoch: 1 pq: 3 rg: 81 | total time: 5.30m | eta: 10.7m
step 00340/01000 (34.00%) | loss: 3.438827 | lrm: 1.00 | dt: 970.67ms | tok/sec: 540,130 | bf16_mfu: 41.49 | epoch: 1 pq: 4 rg: 0 | total time: 5.32m | eta: 10.6m
step 00341/01000 (34.10%) | loss: 3.446343 | lrm: 1.00 | dt: 965.89ms | tok/sec: 542,801 | bf16_mfu: 41.70 | epoch: 1 pq: 4 rg: 1 | total time: 5.33m | eta: 10.6m
step 00342/01000 (34.20%) | loss: 3.444512 | lrm: 1.00 | dt: 961.09ms | tok/sec: 545,512 | bf16_mfu: 41.90 | epoch: 1 pq: 4 rg: 2 | total time: 5.35m | eta: 10.6m
step 00343/01000 (34.30%) | loss: 3.439148 | lrm: 1.00 | dt: 961.88ms | tok/sec: 545,066 | bf16_mfu: 41.87 | epoch: 1 pq: 4 rg: 3 | total time: 5.37m | eta: 10.6m
step 00344/01000 (34.40%) | loss: 3.433505 | lrm: 1.00 | dt: 957.66ms | tok/sec: 547,469 | bf16_mfu: 42.05 | epoch: 1 pq: 4 rg: 4 | total time: 5.38m | eta: 10.6m
step 00345/01000 (34.50%) | loss: 3.429331 | lrm: 1.00 | dt: 960.45ms | tok/sec: 545,878 | bf16_mfu: 41.93 | epoch: 1 pq: 4 rg: 5 | total time: 5.40m | eta: 10.6m
step 00346/01000 (34.60%) | loss: 3.434169 | lrm: 1.00 | dt: 959.83ms | tok/sec: 546,227 | bf16_mfu: 41.96 | epoch: 1 pq: 4 rg: 6 | total time: 5.41m | eta: 10.5m
step 00347/01000 (34.70%) | loss: 3.426555 | lrm: 1.00 | dt: 994.82ms | tok/sec: 527,019 | bf16_mfu: 40.48 | epoch: 1 pq: 4 rg: 7 | total time: 5.43m | eta: 10.5m
step 00348/01000 (34.80%) | loss: 3.415175 | lrm: 1.00 | dt: 962.38ms | tok/sec: 544,782 | bf16_mfu: 41.85 | epoch: 1 pq: 4 rg: 8 | total time: 5.45m | eta: 10.5m
step 00349/01000 (34.90%) | loss: 3.414315 | lrm: 1.00 | dt: 961.26ms | tok/sec: 545,415 | bf16_mfu: 41.90 | epoch: 1 pq: 4 rg: 9 | total time: 5.46m | eta: 10.5m
step 00350/01000 (35.00%) | loss: 3.409774 | lrm: 1.00 | dt: 958.28ms | tok/sec: 547,115 | bf16_mfu: 42.03 | epoch: 1 pq: 4 rg: 10 | total time: 5.48m | eta: 10.5m
step 00351/01000 (35.10%) | loss: 3.406885 | lrm: 1.00 | dt: 961.31ms | tok/sec: 545,387 | bf16_mfu: 41.89 | epoch: 1 pq: 4 rg: 11 | total time: 5.49m | eta: 10.5m
step 00352/01000 (35.20%) | loss: 3.413562 | lrm: 1.00 | dt: 959.35ms | tok/sec: 546,503 | bf16_mfu: 41.98 | epoch: 1 pq: 4 rg: 12 | total time: 5.51m | eta: 10.4m
step 00353/01000 (35.30%) | loss: 3.414667 | lrm: 1.00 | dt: 960.19ms | tok/sec: 546,026 | bf16_mfu: 41.94 | epoch: 1 pq: 4 rg: 13 | total time: 5.53m | eta: 10.4m
step 00354/01000 (35.40%) | loss: 3.419926 | lrm: 0.99 | dt: 958.85ms | tok/sec: 546,785 | bf16_mfu: 42.00 | epoch: 1 pq: 4 rg: 14 | total time: 5.54m | eta: 10.4m
step 00355/01000 (35.50%) | loss: 3.413938 | lrm: 0.99 | dt: 962.39ms | tok/sec: 544,777 | bf16_mfu: 41.85 | epoch: 1 pq: 4 rg: 15 | total time: 5.56m | eta: 10.4m
step 00356/01000 (35.60%) | loss: 3.415148 | lrm: 0.99 | dt: 959.33ms | tok/sec: 546,516 | bf16_mfu: 41.98 | epoch: 1 pq: 4 rg: 16 | total time: 5.57m | eta: 10.4m
step 00357/01000 (35.70%) | loss: 3.389572 | lrm: 0.99 | dt: 959.29ms | tok/sec: 546,537 | bf16_mfu: 41.98 | epoch: 1 pq: 4 rg: 17 | total time: 5.59m | eta: 10.4m
step 00358/01000 (35.80%) | loss: 3.398600 | lrm: 0.99 | dt: 959.81ms | tok/sec: 546,242 | bf16_mfu: 41.96 | epoch: 1 pq: 4 rg: 18 | total time: 5.61m | eta: 10.3m
step 00359/01000 (35.90%) | loss: 3.403795 | lrm: 0.99 | dt: 959.29ms | tok/sec: 546,538 | bf16_mfu: 41.98 | epoch: 1 pq: 4 rg: 18 | total time: 5.62m | eta: 10.3m
step 00360/01000 (36.00%) | loss: 3.400978 | lrm: 0.99 | dt: 959.36ms | tok/sec: 546,498 | bf16_mfu: 41.98 | epoch: 1 pq: 4 rg: 19 | total time: 5.64m | eta: 10.3m
step 00361/01000 (36.10%) | loss: 3.412770 | lrm: 0.98 | dt: 959.28ms | tok/sec: 546,543 | bf16_mfu: 41.98 | epoch: 1 pq: 4 rg: 20 | total time: 5.65m | eta: 10.3m
step 00362/01000 (36.20%) | loss: 3.413910 | lrm: 0.98 | dt: 960.56ms | tok/sec: 545,814 | bf16_mfu: 41.93 | epoch: 1 pq: 4 rg: 21 | total time: 5.67m | eta: 10.3m
step 00363/01000 (36.30%) | loss: 3.409826 | lrm: 0.98 | dt: 959.35ms | tok/sec: 546,502 | bf16_mfu: 41.98 | epoch: 1 pq: 4 rg: 22 | total time: 5.69m | eta: 10.3m
step 00364/01000 (36.40%) | loss: 3.406563 | lrm: 0.98 | dt: 961.35ms | tok/sec: 545,364 | bf16_mfu: 41.89 | epoch: 1 pq: 4 rg: 23 | total time: 5.70m | eta: 10.2m
step 00365/01000 (36.50%) | loss: 3.397266 | lrm: 0.98 | dt: 959.24ms | tok/sec: 546,565 | bf16_mfu: 41.98 | epoch: 1 pq: 4 rg: 24 | total time: 5.72m | eta: 10.2m
step 00366/01000 (36.60%) | loss: 3.403777 | lrm: 0.98 | dt: 958.85ms | tok/sec: 546,790 | bf16_mfu: 42.00 | epoch: 1 pq: 4 rg: 25 | total time: 5.73m | eta: 10.2m
step 00367/01000 (36.70%) | loss: 3.389896 | lrm: 0.98 | dt: 960.65ms | tok/sec: 545,766 | bf16_mfu: 41.92 | epoch: 1 pq: 4 rg: 26 | total time: 5.75m | eta: 10.2m
step 00368/01000 (36.80%) | loss: 3.392477 | lrm: 0.97 | dt: 960.63ms | tok/sec: 545,774 | bf16_mfu: 41.92 | epoch: 1 pq: 4 rg: 27 | total time: 5.77m | eta: 10.2m
step 00369/01000 (36.90%) | loss: 3.382331 | lrm: 0.97 | dt: 958.79ms | tok/sec: 546,824 | bf16_mfu: 42.00 | epoch: 1 pq: 4 rg: 28 | total time: 5.78m | eta: 10.2m
step 00370/01000 (37.00%) | loss: 3.383389 | lrm: 0.97 | dt: 960.05ms | tok/sec: 546,107 | bf16_mfu: 41.95 | epoch: 1 pq: 4 rg: 29 | total time: 5.80m | eta: 10.1m
step 00371/01000 (37.10%) | loss: 3.379757 | lrm: 0.97 | dt: 960.42ms | tok/sec: 545,892 | bf16_mfu: 41.93 | epoch: 1 pq: 4 rg: 30 | total time: 5.81m | eta: 10.1m
step 00372/01000 (37.20%) | loss: 3.364586 | lrm: 0.97 | dt: 975.49ms | tok/sec: 537,460 | bf16_mfu: 41.28 | epoch: 1 pq: 4 rg: 31 | total time: 5.83m | eta: 10.1m
step 00373/01000 (37.30%) | loss: 3.365939 | lrm: 0.97 | dt: 965.31ms | tok/sec: 543,128 | bf16_mfu: 41.72 | epoch: 1 pq: 4 rg: 32 | total time: 5.85m | eta: 10.1m
step 00374/01000 (37.40%) | loss: 3.368422 | lrm: 0.96 | dt: 960.56ms | tok/sec: 545,817 | bf16_mfu: 41.93 | epoch: 1 pq: 4 rg: 33 | total time: 5.86m | eta: 10.1m
step 00375/01000 (37.50%) | loss: 3.365490 | lrm: 0.96 | dt: 958.89ms | tok/sec: 546,764 | bf16_mfu: 42.00 | epoch: 1 pq: 4 rg: 34 | total time: 5.88m | eta: 10.1m
step 00376/01000 (37.60%) | loss: 3.368334 | lrm: 0.96 | dt: 959.56ms | tok/sec: 546,385 | bf16_mfu: 41.97 | epoch: 1 pq: 4 rg: 35 | total time: 5.89m | eta: 10.1m
step 00377/01000 (37.70%) | loss: 3.369115 | lrm: 0.96 | dt: 959.74ms | tok/sec: 546,283 | bf16_mfu: 41.96 | epoch: 1 pq: 4 rg: 36 | total time: 5.91m | eta: 10.0m
step 00378/01000 (37.80%) | loss: 3.362106 | lrm: 0.96 | dt: 959.76ms | tok/sec: 546,271 | bf16_mfu: 41.96 | epoch: 1 pq: 4 rg: 37 | total time: 5.93m | eta: 10.0m
step 00379/01000 (37.90%) | loss: 3.370753 | lrm: 0.96 | dt: 958.64ms | tok/sec: 546,908 | bf16_mfu: 42.01 | epoch: 1 pq: 4 rg: 38 | total time: 5.94m | eta: 10.0m
step 00380/01000 (38.00%) | loss: 3.382346 | lrm: 0.96 | dt: 961.21ms | tok/sec: 545,446 | bf16_mfu: 41.90 | epoch: 1 pq: 4 rg: 39 | total time: 5.96m | eta: 10.0m
step 00381/01000 (38.10%) | loss: 3.386611 | lrm: 0.95 | dt: 959.54ms | tok/sec: 546,393 | bf16_mfu: 41.97 | epoch: 1 pq: 4 rg: 40 | total time: 5.97m | eta: 10.0m
step 00382/01000 (38.20%) | loss: 3.380266 | lrm: 0.95 | dt: 958.86ms | tok/sec: 546,782 | bf16_mfu: 42.00 | epoch: 1 pq: 4 rg: 41 | total time: 5.99m | eta: 10.0m
step 00383/01000 (38.30%) | loss: 3.378440 | lrm: 0.95 | dt: 959.88ms | tok/sec: 546,204 | bf16_mfu: 41.96 | epoch: 1 pq: 4 rg: 42 | total time: 6.01m | eta: 9.9m
step 00384/01000 (38.40%) | loss: 3.387722 | lrm: 0.95 | dt: 960.70ms | tok/sec: 545,735 | bf16_mfu: 41.92 | epoch: 1 pq: 4 rg: 43 | total time: 6.02m | eta: 9.9m
step 00385/01000 (38.50%) | loss: 3.394477 | lrm: 0.95 | dt: 959.14ms | tok/sec: 546,623 | bf16_mfu: 41.99 | epoch: 1 pq: 4 rg: 44 | total time: 6.04m | eta: 9.9m
step 00386/01000 (38.60%) | loss: 3.405372 | lrm: 0.95 | dt: 960.46ms | tok/sec: 545,870 | bf16_mfu: 41.93 | epoch: 1 pq: 4 rg: 45 | total time: 6.05m | eta: 9.9m
step 00387/01000 (38.70%) | loss: 3.396139 | lrm: 0.95 | dt: 960.38ms | tok/sec: 545,916 | bf16_mfu: 41.93 | epoch: 1 pq: 4 rg: 46 | total time: 6.07m | eta: 9.9m
step 00388/01000 (38.80%) | loss: 3.395706 | lrm: 0.94 | dt: 959.00ms | tok/sec: 546,702 | bf16_mfu: 41.99 | epoch: 1 pq: 4 rg: 47 | total time: 6.09m | eta: 9.9m
step 00389/01000 (38.90%) | loss: 3.387702 | lrm: 0.94 | dt: 960.28ms | tok/sec: 545,974 | bf16_mfu: 41.94 | epoch: 1 pq: 4 rg: 48 | total time: 6.10m | eta: 9.8m
step 00390/01000 (39.00%) | loss: 3.386971 | lrm: 0.94 | dt: 960.28ms | tok/sec: 545,976 | bf16_mfu: 41.94 | epoch: 1 pq: 4 rg: 49 | total time: 6.12m | eta: 9.8m
step 00391/01000 (39.10%) | loss: 3.390829 | lrm: 0.94 | dt: 960.21ms | tok/sec: 546,011 | bf16_mfu: 41.94 | epoch: 1 pq: 4 rg: 50 | total time: 6.13m | eta: 9.8m
step 00392/01000 (39.20%) | loss: 3.395697 | lrm: 0.94 | dt: 959.04ms | tok/sec: 546,678 | bf16_mfu: 41.99 | epoch: 1 pq: 4 rg: 51 | total time: 6.15m | eta: 9.8m
step 00393/01000 (39.30%) | loss: 3.393710 | lrm: 0.94 | dt: 959.22ms | tok/sec: 546,576 | bf16_mfu: 41.99 | epoch: 1 pq: 4 rg: 52 | total time: 6.17m | eta: 9.8m
step 00394/01000 (39.40%) | loss: 3.397907 | lrm: 0.94 | dt: 959.82ms | tok/sec: 546,233 | bf16_mfu: 41.96 | epoch: 1 pq: 4 rg: 53 | total time: 6.18m | eta: 9.8m
step 00395/01000 (39.50%) | loss: 3.383152 | lrm: 0.93 | dt: 961.26ms | tok/sec: 545,418 | bf16_mfu: 41.90 | epoch: 1 pq: 4 rg: 54 | total time: 6.20m | eta: 9.7m
step 00396/01000 (39.60%) | loss: 3.389941 | lrm: 0.93 | dt: 961.19ms | tok/sec: 545,459 | bf16_mfu: 41.90 | epoch: 1 pq: 4 rg: 55 | total time: 6.21m | eta: 9.7m
step 00397/01000 (39.70%) | loss: 3.383894 | lrm: 0.93 | dt: 958.70ms | tok/sec: 546,876 | bf16_mfu: 42.01 | epoch: 1 pq: 4 rg: 55 | total time: 6.23m | eta: 9.7m
step 00398/01000 (39.80%) | loss: 3.376230 | lrm: 0.93 | dt: 958.73ms | tok/sec: 546,855 | bf16_mfu: 42.01 | epoch: 1 pq: 4 rg: 56 | total time: 6.25m | eta: 9.7m
step 00399/01000 (39.90%) | loss: 3.378805 | lrm: 0.93 | dt: 961.33ms | tok/sec: 545,377 | bf16_mfu: 41.89 | epoch: 1 pq: 4 rg: 57 | total time: 6.26m | eta: 9.7m
step 00400/01000 (40.00%) | loss: 3.373893 | lrm: 0.93 | dt: 958.96ms | tok/sec: 546,723 | bf16_mfu: 42.00 | epoch: 1 pq: 4 rg: 58 | total time: 6.28m | eta: 9.7m
step 00401/01000 (40.10%) | loss: 3.377838 | lrm: 0.93 | dt: 960.12ms | tok/sec: 546,063 | bf16_mfu: 41.95 | epoch: 1 pq: 4 rg: 59 | total time: 6.29m | eta: 9.6m
step 00402/01000 (40.20%) | loss: 3.379888 | lrm: 0.92 | dt: 960.17ms | tok/sec: 546,036 | bf16_mfu: 41.94 | epoch: 1 pq: 4 rg: 60 | total time: 6.31m | eta: 9.6m
step 00403/01000 (40.30%) | loss: 3.360541 | lrm: 0.92 | dt: 959.87ms | tok/sec: 546,205 | bf16_mfu: 41.96 | epoch: 1 pq: 4 rg: 61 | total time: 6.33m | eta: 9.6m
step 00404/01000 (40.40%) | loss: 3.369193 | lrm: 0.92 | dt: 958.80ms | tok/sec: 546,816 | bf16_mfu: 42.00 | epoch: 1 pq: 4 rg: 62 | total time: 6.34m | eta: 9.6m
step 00405/01000 (40.50%) | loss: 3.369065 | lrm: 0.92 | dt: 960.06ms | tok/sec: 546,097 | bf16_mfu: 41.95 | epoch: 1 pq: 4 rg: 63 | total time: 6.36m | eta: 9.6m
step 00406/01000 (40.60%) | loss: 3.369871 | lrm: 0.92 | dt: 961.13ms | tok/sec: 545,488 | bf16_mfu: 41.90 | epoch: 1 pq: 4 rg: 64 | total time: 6.37m | eta: 9.6m
step 00407/01000 (40.70%) | loss: 3.377321 | lrm: 0.92 | dt: 959.01ms | tok/sec: 546,695 | bf16_mfu: 41.99 | epoch: 1 pq: 4 rg: 65 | total time: 6.39m | eta: 9.5m
step 00408/01000 (40.80%) | loss: 3.383707 | lrm: 0.92 | dt: 960.28ms | tok/sec: 545,973 | bf16_mfu: 41.94 | epoch: 1 pq: 4 rg: 66 | total time: 6.41m | eta: 9.5m
step 00409/01000 (40.90%) | loss: 3.373070 | lrm: 0.91 | dt: 959.36ms | tok/sec: 546,495 | bf16_mfu: 41.98 | epoch: 1 pq: 4 rg: 67 | total time: 6.42m | eta: 9.5m
step 00410/01000 (41.00%) | loss: 3.382181 | lrm: 0.91 | dt: 959.43ms | tok/sec: 546,456 | bf16_mfu: 41.98 | epoch: 1 pq: 4 rg: 68 | total time: 6.44m | eta: 9.5m
step 00411/01000 (41.10%) | loss: 3.385835 | lrm: 0.91 | dt: 959.23ms | tok/sec: 546,570 | bf16_mfu: 41.98 | epoch: 1 pq: 4 rg: 69 | total time: 6.45m | eta: 9.5m
step 00412/01000 (41.20%) | loss: 3.382725 | lrm: 0.91 | dt: 960.68ms | tok/sec: 545,744 | bf16_mfu: 41.92 | epoch: 1 pq: 4 rg: 70 | total time: 6.47m | eta: 9.5m
step 00413/01000 (41.30%) | loss: 3.381934 | lrm: 0.91 | dt: 960.77ms | tok/sec: 545,697 | bf16_mfu: 41.92 | epoch: 1 pq: 4 rg: 71 | total time: 6.49m | eta: 9.4m
step 00414/01000 (41.40%) | loss: 3.373725 | lrm: 0.91 | dt: 960.04ms | tok/sec: 546,111 | bf16_mfu: 41.95 | epoch: 1 pq: 4 rg: 72 | total time: 6.50m | eta: 9.4m
step 00415/01000 (41.50%) | loss: 3.365214 | lrm: 0.91 | dt: 960.32ms | tok/sec: 545,951 | bf16_mfu: 41.94 | epoch: 1 pq: 4 rg: 73 | total time: 6.52m | eta: 9.4m
step 00416/01000 (41.60%) | loss: 3.343283 | lrm: 0.90 | dt: 958.44ms | tok/sec: 547,022 | bf16_mfu: 42.02 | epoch: 1 pq: 4 rg: 74 | total time: 6.53m | eta: 9.4m
step 00417/01000 (41.70%) | loss: 3.338727 | lrm: 0.90 | dt: 961.73ms | tok/sec: 545,152 | bf16_mfu: 41.88 | epoch: 1 pq: 4 rg: 75 | total time: 6.55m | eta: 9.4m
step 00418/01000 (41.80%) | loss: 3.342320 | lrm: 0.90 | dt: 958.83ms | tok/sec: 546,801 | bf16_mfu: 42.00 | epoch: 1 pq: 4 rg: 76 | total time: 6.57m | eta: 9.4m
step 00419/01000 (41.90%) | loss: 3.356211 | lrm: 0.90 | dt: 959.60ms | tok/sec: 546,361 | bf16_mfu: 41.97 | epoch: 1 pq: 4 rg: 77 | total time: 6.58m | eta: 9.4m
step 00420/01000 (42.00%) | loss: 3.357267 | lrm: 0.90 | dt: 959.43ms | tok/sec: 546,457 | bf16_mfu: 41.98 | epoch: 1 pq: 4 rg: 78 | total time: 6.60m | eta: 9.3m
step 00421/01000 (42.10%) | loss: 3.356188 | lrm: 0.90 | dt: 960.24ms | tok/sec: 545,997 | bf16_mfu: 41.94 | epoch: 1 pq: 4 rg: 79 | total time: 6.61m | eta: 9.3m
step 00422/01000 (42.20%) | loss: 3.343029 | lrm: 0.89 | dt: 961.81ms | tok/sec: 545,105 | bf16_mfu: 41.87 | epoch: 1 pq: 4 rg: 80 | total time: 6.63m | eta: 9.3m
step 00423/01000 (42.30%) | loss: 3.345354 | lrm: 0.89 | dt: 958.42ms | tok/sec: 547,035 | bf16_mfu: 42.02 | epoch: 1 pq: 4 rg: 81 | total time: 6.65m | eta: 9.3m
