
                                                       █████                █████
                                                      ░░███                ░░███
     ████████    ██████   ████████    ██████   ██████  ░███████    ██████  ███████
    ░░███░░███  ░░░░░███ ░░███░░███  ███░░███ ███░░███ ░███░░███  ░░░░░███░░░███░
     ░███ ░███   ███████  ░███ ░███ ░███ ░███░███ ░░░  ░███ ░███   ███████  ░███
     ░███ ░███  ███░░███  ░███ ░███ ░███ ░███░███  ███ ░███ ░███  ███░░███  ░███ ███
     ████ █████░░████████ ████ █████░░██████ ░░██████  ████ █████░░███████  ░░█████
    ░░░░ ░░░░░  ░░░░░░░░ ░░░░ ░░░░░  ░░░░░░   ░░░░░░  ░░░░ ░░░░░  ░░░░░░░░   ░░░░░
    
Autodetected device type: cuda
2026-04-15 17:55:17,307 - nanochat.common - [32m[1mINFO[0m - Distributed world size: 1
GPU: NVIDIA H100 80GB HBM3 | Peak FLOPS (BF16): 9.89e+14
COMPUTE_DTYPE: torch.bfloat16 (auto-detected: CUDA SM 90 (bf16 supported))
✓ Using Flash Attention 3 (Hopper GPU detected), efficient, new and awesome.
Vocab size: 32,768
Model config:
{
  "sequence_len": 2048,
  "vocab_size": 32768,
  "n_layer": 12,
  "n_head": 6,
  "n_kv_head": 6,
  "n_embd": 768,
  "window_pattern": "SSSL",
  "mlp_variant": "relu2",
  "attn_variant": "standard",
  "use_learnable_norm": false,
  "kv_lora_rank": 256,
  "rope_head_dim": 64
}
Parameter counts:
wte                     : 25,165,824
value_embeds            : 150,994,944
lm_head                 : 25,165,824
transformer_matrices    : 84,935,088
norm_gammas             : 0
scalars                 : 50
total                   : 286,261,730
Estimated FLOPs per token: 7.596959e+08
Auto-computed optimal batch size: 524,288 tokens
Scaling the LR for the AdamW parameters ∝1/√(768/768) = 1.000000
Using user-provided number of iterations: 1,000
Total number of training tokens: 524,288,000
Tokens : Scaling params ratio: 4.76
Total training FLOPs estimate: 3.982994e+17
Tokens / micro-batch / rank: 32 x 2048 = 65,536
Tokens / micro-batch: 65,536
Total batch size 524,288 => gradient accumulation steps: 8
Step 00000 | Validation bpb: 3.169808
step 00000/01000 (0.00%) | loss: 10.397476 | lrm: 0.03 | dt: 14283.01ms | tok/sec: 36,707 | bf16_mfu: 2.82 | epoch: 1 pq: 0 rg: 1 | total time: 0.00m
step 00001/01000 (0.10%) | loss: 10.385089 | lrm: 0.05 | dt: 952.92ms | tok/sec: 550,192 | bf16_mfu: 42.26 | epoch: 1 pq: 0 rg: 2 | total time: 0.00m
step 00002/01000 (0.20%) | loss: 10.363052 | lrm: 0.07 | dt: 965.97ms | tok/sec: 542,756 | bf16_mfu: 41.69 | epoch: 1 pq: 0 rg: 3 | total time: 0.00m
step 00003/01000 (0.30%) | loss: 10.328899 | lrm: 0.10 | dt: 964.91ms | tok/sec: 543,352 | bf16_mfu: 41.74 | epoch: 1 pq: 0 rg: 4 | total time: 0.00m
step 00004/01000 (0.40%) | loss: 10.280502 | lrm: 0.12 | dt: 962.24ms | tok/sec: 544,861 | bf16_mfu: 41.85 | epoch: 1 pq: 0 rg: 5 | total time: 0.00m
step 00005/01000 (0.50%) | loss: 10.207448 | lrm: 0.15 | dt: 961.78ms | tok/sec: 545,120 | bf16_mfu: 41.87 | epoch: 1 pq: 0 rg: 6 | total time: 0.00m
step 00006/01000 (0.60%) | loss: 10.107169 | lrm: 0.17 | dt: 963.82ms | tok/sec: 543,967 | bf16_mfu: 41.78 | epoch: 1 pq: 0 rg: 7 | total time: 0.00m
step 00007/01000 (0.70%) | loss: 9.961195 | lrm: 0.20 | dt: 969.19ms | tok/sec: 540,955 | bf16_mfu: 41.55 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00008/01000 (0.80%) | loss: 9.747958 | lrm: 0.23 | dt: 970.85ms | tok/sec: 540,030 | bf16_mfu: 41.48 | epoch: 1 pq: 0 rg: 10 | total time: 0.00m
step 00009/01000 (0.90%) | loss: 9.475042 | lrm: 0.25 | dt: 960.71ms | tok/sec: 545,732 | bf16_mfu: 41.92 | epoch: 1 pq: 0 rg: 11 | total time: 0.00m
step 00010/01000 (1.00%) | loss: 9.181578 | lrm: 0.28 | dt: 972.12ms | tok/sec: 539,322 | bf16_mfu: 41.43 | epoch: 1 pq: 0 rg: 12 | total time: 0.00m
step 00316/01000 (31.60%) | loss: 3.495034 | lrm: 1.00 | dt: 961.50ms | tok/sec: 545,281 | bf16_mfu: 41.89 | epoch: 1 pq: 3 rg: 59 | total time: 5.04m | eta: 11.3m
step 00317/01000 (31.70%) | loss: 3.487855 | lrm: 1.00 | dt: 958.41ms | tok/sec: 547,036 | bf16_mfu: 42.02 | epoch: 1 pq: 3 rg: 60 | total time: 5.05m | eta: 11.2m
step 00318/01000 (31.80%) | loss: 3.486206 | lrm: 1.00 | dt: 961.16ms | tok/sec: 545,475 | bf16_mfu: 41.90 | epoch: 1 pq: 3 rg: 61 | total time: 5.07m | eta: 11.2m
step 00319/01000 (31.90%) | loss: 3.485612 | lrm: 1.00 | dt: 960.71ms | tok/sec: 545,727 | bf16_mfu: 41.92 | epoch: 1 pq: 3 rg: 62 | total time: 5.09m | eta: 11.2m
step 00320/01000 (32.00%) | loss: 3.480394 | lrm: 1.00 | dt: 958.59ms | tok/sec: 546,937 | bf16_mfu: 42.01 | epoch: 1 pq: 3 rg: 63 | total time: 5.10m | eta: 11.2m
step 00321/01000 (32.10%) | loss: 3.480438 | lrm: 1.00 | dt: 959.09ms | tok/sec: 546,650 | bf16_mfu: 41.99 | epoch: 1 pq: 3 rg: 64 | total time: 5.12m | eta: 11.2m
step 00322/01000 (32.20%) | loss: 3.480467 | lrm: 1.00 | dt: 958.84ms | tok/sec: 546,791 | bf16_mfu: 42.00 | epoch: 1 pq: 3 rg: 65 | total time: 5.13m | eta: 11.2m
step 00323/01000 (32.30%) | loss: 3.482581 | lrm: 1.00 | dt: 961.70ms | tok/sec: 545,165 | bf16_mfu: 41.88 | epoch: 1 pq: 3 rg: 66 | total time: 5.15m | eta: 11.1m
step 00324/01000 (32.40%) | loss: 3.483427 | lrm: 1.00 | dt: 959.54ms | tok/sec: 546,397 | bf16_mfu: 41.97 | epoch: 1 pq: 3 rg: 67 | total time: 5.17m | eta: 11.1m
step 00325/01000 (32.50%) | loss: 3.479090 | lrm: 1.00 | dt: 959.60ms | tok/sec: 546,359 | bf16_mfu: 41.97 | epoch: 1 pq: 3 rg: 68 | total time: 5.18m | eta: 11.1m
step 00326/01000 (32.60%) | loss: 3.481934 | lrm: 1.00 | dt: 960.31ms | tok/sec: 545,959 | bf16_mfu: 41.94 | epoch: 1 pq: 3 rg: 69 | total time: 5.20m | eta: 11.1m
step 00327/01000 (32.70%) | loss: 3.476633 | lrm: 1.00 | dt: 960.86ms | tok/sec: 545,644 | bf16_mfu: 41.91 | epoch: 1 pq: 3 rg: 70 | total time: 5.21m | eta: 11.1m
step 00328/01000 (32.80%) | loss: 3.471717 | lrm: 1.00 | dt: 958.12ms | tok/sec: 547,205 | bf16_mfu: 42.03 | epoch: 1 pq: 3 rg: 71 | total time: 5.23m | eta: 11.1m
step 00329/01000 (32.90%) | loss: 3.468025 | lrm: 1.00 | dt: 961.89ms | tok/sec: 545,058 | bf16_mfu: 41.87 | epoch: 1 pq: 3 rg: 72 | total time: 5.25m | eta: 11.0m
step 00330/01000 (33.00%) | loss: 3.463532 | lrm: 1.00 | dt: 957.44ms | tok/sec: 547,593 | bf16_mfu: 42.06 | epoch: 1 pq: 3 rg: 73 | total time: 5.26m | eta: 11.0m
step 00331/01000 (33.10%) | loss: 3.464423 | lrm: 1.00 | dt: 960.74ms | tok/sec: 545,714 | bf16_mfu: 41.92 | epoch: 1 pq: 3 rg: 74 | total time: 5.28m | eta: 11.0m
step 00332/01000 (33.20%) | loss: 3.462079 | lrm: 1.00 | dt: 963.20ms | tok/sec: 544,319 | bf16_mfu: 41.81 | epoch: 1 pq: 3 rg: 75 | total time: 5.29m | eta: 11.0m
step 00333/01000 (33.30%) | loss: 3.460674 | lrm: 1.00 | dt: 959.09ms | tok/sec: 546,649 | bf16_mfu: 41.99 | epoch: 1 pq: 3 rg: 75 | total time: 5.31m | eta: 11.0m
step 00334/01000 (33.40%) | loss: 3.459468 | lrm: 1.00 | dt: 957.74ms | tok/sec: 547,421 | bf16_mfu: 42.05 | epoch: 1 pq: 3 rg: 76 | total time: 5.33m | eta: 10.9m
step 00335/01000 (33.50%) | loss: 3.460194 | lrm: 1.00 | dt: 958.37ms | tok/sec: 547,059 | bf16_mfu: 42.02 | epoch: 1 pq: 3 rg: 77 | total time: 5.34m | eta: 10.9m
step 00336/01000 (33.60%) | loss: 3.457453 | lrm: 1.00 | dt: 961.82ms | tok/sec: 545,099 | bf16_mfu: 41.87 | epoch: 1 pq: 3 rg: 78 | total time: 5.36m | eta: 10.9m
step 00337/01000 (33.70%) | loss: 3.459767 | lrm: 1.00 | dt: 960.78ms | tok/sec: 545,692 | bf16_mfu: 41.92 | epoch: 1 pq: 3 rg: 79 | total time: 5.37m | eta: 10.9m
step 00338/01000 (33.80%) | loss: 3.458209 | lrm: 1.00 | dt: 957.83ms | tok/sec: 547,370 | bf16_mfu: 42.05 | epoch: 1 pq: 3 rg: 80 | total time: 5.39m | eta: 10.9m
step 00339/01000 (33.90%) | loss: 3.454472 | lrm: 1.00 | dt: 959.99ms | tok/sec: 546,141 | bf16_mfu: 41.95 | epoch: 1 pq: 3 rg: 81 | total time: 5.41m | eta: 10.9m
step 00340/01000 (34.00%) | loss: 3.464583 | lrm: 1.00 | dt: 960.74ms | tok/sec: 545,714 | bf16_mfu: 41.92 | epoch: 1 pq: 4 rg: 0 | total time: 5.42m | eta: 10.8m
step 00341/01000 (34.10%) | loss: 3.472453 | lrm: 1.00 | dt: 960.73ms | tok/sec: 545,716 | bf16_mfu: 41.92 | epoch: 1 pq: 4 rg: 1 | total time: 5.44m | eta: 10.8m
step 00342/01000 (34.20%) | loss: 3.470644 | lrm: 1.00 | dt: 958.11ms | tok/sec: 547,209 | bf16_mfu: 42.03 | epoch: 1 pq: 4 rg: 2 | total time: 5.45m | eta: 10.8m
step 00343/01000 (34.30%) | loss: 3.466315 | lrm: 1.00 | dt: 962.04ms | tok/sec: 544,973 | bf16_mfu: 41.86 | epoch: 1 pq: 4 rg: 3 | total time: 5.47m | eta: 10.8m
step 00344/01000 (34.40%) | loss: 3.461615 | lrm: 1.00 | dt: 959.33ms | tok/sec: 546,515 | bf16_mfu: 41.98 | epoch: 1 pq: 4 rg: 4 | total time: 5.49m | eta: 10.8m
step 00345/01000 (34.50%) | loss: 3.457964 | lrm: 1.00 | dt: 957.49ms | tok/sec: 547,567 | bf16_mfu: 42.06 | epoch: 1 pq: 4 rg: 5 | total time: 5.50m | eta: 10.8m
step 00346/01000 (34.60%) | loss: 3.463084 | lrm: 1.00 | dt: 959.91ms | tok/sec: 546,183 | bf16_mfu: 41.95 | epoch: 1 pq: 4 rg: 6 | total time: 5.52m | eta: 10.7m
step 00347/01000 (34.70%) | loss: 3.455051 | lrm: 1.00 | dt: 970.77ms | tok/sec: 540,071 | bf16_mfu: 41.49 | epoch: 1 pq: 4 rg: 7 | total time: 5.53m | eta: 10.7m
step 00348/01000 (34.80%) | loss: 3.443423 | lrm: 1.00 | dt: 968.53ms | tok/sec: 541,325 | bf16_mfu: 41.58 | epoch: 1 pq: 4 rg: 8 | total time: 5.55m | eta: 10.7m
step 00349/01000 (34.90%) | loss: 3.442342 | lrm: 1.00 | dt: 961.47ms | tok/sec: 545,297 | bf16_mfu: 41.89 | epoch: 1 pq: 4 rg: 9 | total time: 5.57m | eta: 10.7m
step 00350/01000 (35.00%) | loss: 3.437305 | lrm: 1.00 | dt: 960.68ms | tok/sec: 545,746 | bf16_mfu: 41.92 | epoch: 1 pq: 4 rg: 10 | total time: 5.58m | eta: 10.7m
step 00351/01000 (35.10%) | loss: 3.434969 | lrm: 1.00 | dt: 958.94ms | tok/sec: 546,736 | bf16_mfu: 42.00 | epoch: 1 pq: 4 rg: 11 | total time: 5.60m | eta: 10.7m
step 00352/01000 (35.20%) | loss: 3.439818 | lrm: 1.00 | dt: 961.72ms | tok/sec: 545,157 | bf16_mfu: 41.88 | epoch: 1 pq: 4 rg: 12 | total time: 5.61m | eta: 10.6m
step 00353/01000 (35.30%) | loss: 3.440628 | lrm: 1.00 | dt: 958.28ms | tok/sec: 547,112 | bf16_mfu: 42.03 | epoch: 1 pq: 4 rg: 13 | total time: 5.63m | eta: 10.6m
step 00354/01000 (35.40%) | loss: 3.445976 | lrm: 0.99 | dt: 959.11ms | tok/sec: 546,637 | bf16_mfu: 41.99 | epoch: 1 pq: 4 rg: 14 | total time: 5.65m | eta: 10.6m
step 00355/01000 (35.50%) | loss: 3.440195 | lrm: 0.99 | dt: 959.38ms | tok/sec: 546,487 | bf16_mfu: 41.98 | epoch: 1 pq: 4 rg: 15 | total time: 5.66m | eta: 10.6m
step 00356/01000 (35.60%) | loss: 3.442228 | lrm: 0.99 | dt: 960.65ms | tok/sec: 545,765 | bf16_mfu: 41.92 | epoch: 1 pq: 4 rg: 16 | total time: 5.68m | eta: 10.6m
step 00357/01000 (35.70%) | loss: 3.417809 | lrm: 0.99 | dt: 960.46ms | tok/sec: 545,869 | bf16_mfu: 41.93 | epoch: 1 pq: 4 rg: 17 | total time: 5.69m | eta: 10.6m
step 00358/01000 (35.80%) | loss: 3.427314 | lrm: 0.99 | dt: 958.52ms | tok/sec: 546,974 | bf16_mfu: 42.02 | epoch: 1 pq: 4 rg: 18 | total time: 5.71m | eta: 10.5m
step 00359/01000 (35.90%) | loss: 3.433554 | lrm: 0.99 | dt: 961.39ms | tok/sec: 545,341 | bf16_mfu: 41.89 | epoch: 1 pq: 4 rg: 18 | total time: 5.73m | eta: 10.5m
step 00360/01000 (36.00%) | loss: 3.431755 | lrm: 0.99 | dt: 960.12ms | tok/sec: 546,067 | bf16_mfu: 41.95 | epoch: 1 pq: 4 rg: 19 | total time: 5.74m | eta: 10.5m
step 00361/01000 (36.10%) | loss: 3.444000 | lrm: 0.98 | dt: 957.89ms | tok/sec: 547,336 | bf16_mfu: 42.04 | epoch: 1 pq: 4 rg: 20 | total time: 5.76m | eta: 10.5m
step 00362/01000 (36.20%) | loss: 3.445134 | lrm: 0.98 | dt: 959.19ms | tok/sec: 546,596 | bf16_mfu: 41.99 | epoch: 1 pq: 4 rg: 21 | total time: 5.77m | eta: 10.5m
step 00363/01000 (36.30%) | loss: 3.440867 | lrm: 0.98 | dt: 961.10ms | tok/sec: 545,507 | bf16_mfu: 41.90 | epoch: 1 pq: 4 rg: 22 | total time: 5.79m | eta: 10.4m
step 00364/01000 (36.40%) | loss: 3.437459 | lrm: 0.98 | dt: 960.62ms | tok/sec: 545,779 | bf16_mfu: 41.92 | epoch: 1 pq: 4 rg: 23 | total time: 5.81m | eta: 10.4m
step 00365/01000 (36.50%) | loss: 3.427513 | lrm: 0.98 | dt: 958.76ms | tok/sec: 546,842 | bf16_mfu: 42.01 | epoch: 1 pq: 4 rg: 24 | total time: 5.82m | eta: 10.4m
step 00366/01000 (36.60%) | loss: 3.433369 | lrm: 0.98 | dt: 960.94ms | tok/sec: 545,598 | bf16_mfu: 41.91 | epoch: 1 pq: 4 rg: 25 | total time: 5.84m | eta: 10.4m
step 00367/01000 (36.70%) | loss: 3.419886 | lrm: 0.98 | dt: 961.42ms | tok/sec: 545,328 | bf16_mfu: 41.89 | epoch: 1 pq: 4 rg: 26 | total time: 5.85m | eta: 10.4m
step 00368/01000 (36.80%) | loss: 3.422934 | lrm: 0.97 | dt: 958.24ms | tok/sec: 547,138 | bf16_mfu: 42.03 | epoch: 1 pq: 4 rg: 27 | total time: 5.87m | eta: 10.4m
step 00369/01000 (36.90%) | loss: 3.412622 | lrm: 0.97 | dt: 958.92ms | tok/sec: 546,749 | bf16_mfu: 42.00 | epoch: 1 pq: 4 rg: 28 | total time: 5.89m | eta: 10.3m
step 00370/01000 (37.00%) | loss: 3.413679 | lrm: 0.97 | dt: 961.36ms | tok/sec: 545,359 | bf16_mfu: 41.89 | epoch: 1 pq: 4 rg: 29 | total time: 5.90m | eta: 10.3m
step 00371/01000 (37.10%) | loss: 3.411073 | lrm: 0.97 | dt: 961.19ms | tok/sec: 545,457 | bf16_mfu: 41.90 | epoch: 1 pq: 4 rg: 30 | total time: 5.92m | eta: 10.3m
step 00372/01000 (37.20%) | loss: 3.396956 | lrm: 0.97 | dt: 965.41ms | tok/sec: 543,075 | bf16_mfu: 41.72 | epoch: 1 pq: 4 rg: 31 | total time: 5.93m | eta: 10.3m
step 00373/01000 (37.30%) | loss: 3.397727 | lrm: 0.97 | dt: 969.49ms | tok/sec: 540,785 | bf16_mfu: 41.54 | epoch: 1 pq: 4 rg: 32 | total time: 5.95m | eta: 10.3m
step 00374/01000 (37.40%) | loss: 3.399302 | lrm: 0.96 | dt: 963.45ms | tok/sec: 544,179 | bf16_mfu: 41.80 | epoch: 1 pq: 4 rg: 33 | total time: 5.97m | eta: 10.3m
step 00375/01000 (37.50%) | loss: 3.396377 | lrm: 0.96 | dt: 960.64ms | tok/sec: 545,770 | bf16_mfu: 41.92 | epoch: 1 pq: 4 rg: 34 | total time: 5.98m | eta: 10.2m
step 00376/01000 (37.60%) | loss: 3.398916 | lrm: 0.96 | dt: 958.53ms | tok/sec: 546,972 | bf16_mfu: 42.02 | epoch: 1 pq: 4 rg: 35 | total time: 6.00m | eta: 10.2m
step 00377/01000 (37.70%) | loss: 3.398441 | lrm: 0.96 | dt: 959.31ms | tok/sec: 546,524 | bf16_mfu: 41.98 | epoch: 1 pq: 4 rg: 36 | total time: 6.01m | eta: 10.2m
step 00378/01000 (37.80%) | loss: 3.390397 | lrm: 0.96 | dt: 960.27ms | tok/sec: 545,980 | bf16_mfu: 41.94 | epoch: 1 pq: 4 rg: 37 | total time: 6.03m | eta: 10.2m
step 00379/01000 (37.90%) | loss: 3.398108 | lrm: 0.96 | dt: 960.14ms | tok/sec: 546,051 | bf16_mfu: 41.94 | epoch: 1 pq: 4 rg: 38 | total time: 6.05m | eta: 10.2m
step 00380/01000 (38.00%) | loss: 3.409391 | lrm: 0.96 | dt: 959.90ms | tok/sec: 546,191 | bf16_mfu: 41.96 | epoch: 1 pq: 4 rg: 39 | total time: 6.06m | eta: 10.2m
step 00381/01000 (38.10%) | loss: 3.412348 | lrm: 0.95 | dt: 959.92ms | tok/sec: 546,176 | bf16_mfu: 41.95 | epoch: 1 pq: 4 rg: 40 | total time: 6.08m | eta: 10.1m
step 00382/01000 (38.20%) | loss: 3.406395 | lrm: 0.95 | dt: 960.22ms | tok/sec: 546,010 | bf16_mfu: 41.94 | epoch: 1 pq: 4 rg: 41 | total time: 6.09m | eta: 10.1m
step 00383/01000 (38.30%) | loss: 3.404350 | lrm: 0.95 | dt: 960.48ms | tok/sec: 545,858 | bf16_mfu: 41.93 | epoch: 1 pq: 4 rg: 42 | total time: 6.11m | eta: 10.1m
step 00384/01000 (38.40%) | loss: 3.413999 | lrm: 0.95 | dt: 958.12ms | tok/sec: 547,204 | bf16_mfu: 42.03 | epoch: 1 pq: 4 rg: 43 | total time: 6.13m | eta: 10.1m
step 00385/01000 (38.50%) | loss: 3.420963 | lrm: 0.95 | dt: 959.58ms | tok/sec: 546,373 | bf16_mfu: 41.97 | epoch: 1 pq: 4 rg: 44 | total time: 6.14m | eta: 10.1m
step 00386/01000 (38.60%) | loss: 3.431504 | lrm: 0.95 | dt: 961.59ms | tok/sec: 545,228 | bf16_mfu: 41.88 | epoch: 1 pq: 4 rg: 45 | total time: 6.16m | eta: 10.1m
step 00387/01000 (38.70%) | loss: 3.422888 | lrm: 0.95 | dt: 959.42ms | tok/sec: 546,463 | bf16_mfu: 41.98 | epoch: 1 pq: 4 rg: 46 | total time: 6.17m | eta: 10.0m
step 00388/01000 (38.80%) | loss: 3.423730 | lrm: 0.94 | dt: 959.17ms | tok/sec: 546,604 | bf16_mfu: 41.99 | epoch: 1 pq: 4 rg: 47 | total time: 6.19m | eta: 10.0m
step 00389/01000 (38.90%) | loss: 3.416013 | lrm: 0.94 | dt: 961.13ms | tok/sec: 545,491 | bf16_mfu: 41.90 | epoch: 1 pq: 4 rg: 48 | total time: 6.21m | eta: 10.0m
step 00390/01000 (39.00%) | loss: 3.414794 | lrm: 0.94 | dt: 959.20ms | tok/sec: 546,587 | bf16_mfu: 41.99 | epoch: 1 pq: 4 rg: 49 | total time: 6.22m | eta: 10.0m
step 00391/01000 (39.10%) | loss: 3.418598 | lrm: 0.94 | dt: 959.27ms | tok/sec: 546,549 | bf16_mfu: 41.98 | epoch: 1 pq: 4 rg: 50 | total time: 6.24m | eta: 10.0m
step 00392/01000 (39.20%) | loss: 3.423321 | lrm: 0.94 | dt: 960.63ms | tok/sec: 545,777 | bf16_mfu: 41.92 | epoch: 1 pq: 4 rg: 51 | total time: 6.25m | eta: 10.0m
step 00393/01000 (39.30%) | loss: 3.421226 | lrm: 0.94 | dt: 963.27ms | tok/sec: 544,280 | bf16_mfu: 41.81 | epoch: 1 pq: 4 rg: 52 | total time: 6.27m | eta: 9.9m
step 00394/01000 (39.40%) | loss: 3.425324 | lrm: 0.94 | dt: 958.74ms | tok/sec: 546,851 | bf16_mfu: 42.01 | epoch: 1 pq: 4 rg: 53 | total time: 6.29m | eta: 9.9m
step 00395/01000 (39.50%) | loss: 3.410188 | lrm: 0.93 | dt: 958.47ms | tok/sec: 547,003 | bf16_mfu: 42.02 | epoch: 1 pq: 4 rg: 54 | total time: 6.30m | eta: 9.9m
step 00396/01000 (39.60%) | loss: 3.416982 | lrm: 0.93 | dt: 959.11ms | tok/sec: 546,641 | bf16_mfu: 41.99 | epoch: 1 pq: 4 rg: 55 | total time: 6.32m | eta: 9.9m
step 00397/01000 (39.70%) | loss: 3.411540 | lrm: 0.93 | dt: 959.87ms | tok/sec: 546,206 | bf16_mfu: 41.96 | epoch: 1 pq: 4 rg: 55 | total time: 6.33m | eta: 9.9m
step 00398/01000 (39.80%) | loss: 3.403616 | lrm: 0.93 | dt: 960.48ms | tok/sec: 545,860 | bf16_mfu: 41.93 | epoch: 1 pq: 4 rg: 56 | total time: 6.35m | eta: 9.9m
step 00399/01000 (39.90%) | loss: 3.405457 | lrm: 0.93 | dt: 959.63ms | tok/sec: 546,344 | bf16_mfu: 41.97 | epoch: 1 pq: 4 rg: 57 | total time: 6.37m | eta: 9.8m
step 00400/01000 (40.00%) | loss: 3.400585 | lrm: 0.93 | dt: 958.82ms | tok/sec: 546,807 | bf16_mfu: 42.00 | epoch: 1 pq: 4 rg: 58 | total time: 6.38m | eta: 9.8m
step 00401/01000 (40.10%) | loss: 3.404142 | lrm: 0.93 | dt: 960.00ms | tok/sec: 546,135 | bf16_mfu: 41.95 | epoch: 1 pq: 4 rg: 59 | total time: 6.40m | eta: 9.8m
step 00402/01000 (40.20%) | loss: 3.407042 | lrm: 0.92 | dt: 960.57ms | tok/sec: 545,808 | bf16_mfu: 41.93 | epoch: 1 pq: 4 rg: 60 | total time: 6.41m | eta: 9.8m
step 00403/01000 (40.30%) | loss: 3.387578 | lrm: 0.92 | dt: 958.53ms | tok/sec: 546,969 | bf16_mfu: 42.02 | epoch: 1 pq: 4 rg: 61 | total time: 6.43m | eta: 9.8m
step 00404/01000 (40.40%) | loss: 3.396680 | lrm: 0.92 | dt: 960.13ms | tok/sec: 546,058 | bf16_mfu: 41.95 | epoch: 1 pq: 4 rg: 62 | total time: 6.45m | eta: 9.8m
step 00405/01000 (40.50%) | loss: 3.397449 | lrm: 0.92 | dt: 961.21ms | tok/sec: 545,444 | bf16_mfu: 41.90 | epoch: 1 pq: 4 rg: 63 | total time: 6.46m | eta: 9.7m
step 00406/01000 (40.60%) | loss: 3.398407 | lrm: 0.92 | dt: 958.68ms | tok/sec: 546,883 | bf16_mfu: 42.01 | epoch: 1 pq: 4 rg: 64 | total time: 6.48m | eta: 9.7m
step 00407/01000 (40.70%) | loss: 3.406696 | lrm: 0.92 | dt: 960.37ms | tok/sec: 545,925 | bf16_mfu: 41.93 | epoch: 1 pq: 4 rg: 65 | total time: 6.49m | eta: 9.7m
step 00408/01000 (40.80%) | loss: 3.414342 | lrm: 0.92 | dt: 960.56ms | tok/sec: 545,816 | bf16_mfu: 41.93 | epoch: 1 pq: 4 rg: 66 | total time: 6.51m | eta: 9.7m
step 00409/01000 (40.90%) | loss: 3.404453 | lrm: 0.91 | dt: 961.48ms | tok/sec: 545,294 | bf16_mfu: 41.89 | epoch: 1 pq: 4 rg: 67 | total time: 6.53m | eta: 9.7m
step 00410/01000 (41.00%) | loss: 3.413925 | lrm: 0.91 | dt: 958.26ms | tok/sec: 547,124 | bf16_mfu: 42.03 | epoch: 1 pq: 4 rg: 68 | total time: 6.54m | eta: 9.6m
step 00411/01000 (41.10%) | loss: 3.418275 | lrm: 0.91 | dt: 959.35ms | tok/sec: 546,501 | bf16_mfu: 41.98 | epoch: 1 pq: 4 rg: 69 | total time: 6.56m | eta: 9.6m
step 00412/01000 (41.20%) | loss: 3.415560 | lrm: 0.91 | dt: 961.68ms | tok/sec: 545,178 | bf16_mfu: 41.88 | epoch: 1 pq: 4 rg: 70 | total time: 6.57m | eta: 9.6m
step 00413/01000 (41.30%) | loss: 3.414932 | lrm: 0.91 | dt: 959.25ms | tok/sec: 546,557 | bf16_mfu: 41.98 | epoch: 1 pq: 4 rg: 71 | total time: 6.59m | eta: 9.6m
step 00414/01000 (41.40%) | loss: 3.407272 | lrm: 0.91 | dt: 957.99ms | tok/sec: 547,280 | bf16_mfu: 42.04 | epoch: 1 pq: 4 rg: 72 | total time: 6.61m | eta: 9.6m
step 00415/01000 (41.50%) | loss: 3.398753 | lrm: 0.91 | dt: 961.32ms | tok/sec: 545,381 | bf16_mfu: 41.89 | epoch: 1 pq: 4 rg: 73 | total time: 6.62m | eta: 9.6m
step 00416/01000 (41.60%) | loss: 3.375944 | lrm: 0.90 | dt: 958.05ms | tok/sec: 547,242 | bf16_mfu: 42.04 | epoch: 1 pq: 4 rg: 74 | total time: 6.64m | eta: 9.5m
step 00417/01000 (41.70%) | loss: 3.370855 | lrm: 0.90 | dt: 961.80ms | tok/sec: 545,110 | bf16_mfu: 41.87 | epoch: 1 pq: 4 rg: 75 | total time: 6.65m | eta: 9.5m
step 00418/01000 (41.80%) | loss: 3.374361 | lrm: 0.90 | dt: 958.33ms | tok/sec: 547,087 | bf16_mfu: 42.02 | epoch: 1 pq: 4 rg: 76 | total time: 6.67m | eta: 9.5m
step 00419/01000 (41.90%) | loss: 3.388358 | lrm: 0.90 | dt: 960.84ms | tok/sec: 545,655 | bf16_mfu: 41.91 | epoch: 1 pq: 4 rg: 77 | total time: 6.69m | eta: 9.5m
step 00420/01000 (42.00%) | loss: 3.388781 | lrm: 0.90 | dt: 959.86ms | tok/sec: 546,213 | bf16_mfu: 41.96 | epoch: 1 pq: 4 rg: 78 | total time: 6.70m | eta: 9.5m
step 00421/01000 (42.10%) | loss: 3.387075 | lrm: 0.90 | dt: 959.04ms | tok/sec: 546,678 | bf16_mfu: 41.99 | epoch: 1 pq: 4 rg: 79 | total time: 6.72m | eta: 9.5m
step 00422/01000 (42.20%) | loss: 3.374794 | lrm: 0.89 | dt: 960.13ms | tok/sec: 546,057 | bf16_mfu: 41.95 | epoch: 1 pq: 4 rg: 80 | total time: 6.73m | eta: 9.4m
step 00423/01000 (42.30%) | loss: 3.378547 | lrm: 0.89 | dt: 960.57ms | tok/sec: 545,811 | bf16_mfu: 41.93 | epoch: 1 pq: 4 rg: 81 | total time: 6.75m | eta: 9.4m
